id,"value__agg_autocorrelation__f_agg_""median""__maxlag_40","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""var""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_8,value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.0","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_6",value__fourier_entropy__bins_5,value__mean_abs_change,value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.3,value__quantile__q_0.6,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__ratio_value_number_to_time_series_length,value__spkt_welch_density__coeff_2,value__standard_deviation,value__value_count__value_-1,value__variance
10,0.49929618001140785,0.004956035900558114,0.0046684666756224395,0.005759362437987144,0.07019943788327972,0.0424367515355567,0.0812654678264911,9.392808568404343,0.0017286098585413323,0.0017356212109869344,0.001880147357331576,0.6509318684782724,0.6474206038469849,2.306441525953721,7.077760345165719,2.6490617433414045,2.2688004972032316,6.332797662527392,2.933353168699792,2.689784301977232,2.3821212121212123,7.441074322759898,20.388269951396293,28.73498625831042,16.757215279497206,28.798608498431737,17.43949853076217,15.069320608056707,21.746545729843934,11.637193154107894,36.13757942371975,21.623209000808096,11.801559136822775,5650.649852116849,41181.150632359044,0.13600216966487969,7.441074322759898,0.9892342420559125,-95.0,-55.0,-29.0,28.0,46.0,69.0,104.0,0.045494009376627884,318715.3318822476,105.29172147482576,81.0,11086.346611132285
11,0.04604249838924278,0.008850067332539352,0.005673102340374293,0.0033665735091544815,0.15608356434515264,0.03957027468356474,0.016488894480115784,11.520172331062536,0.0026917600770494017,0.002177108749284104,0.001701641482592124,0.37754643183571696,0.30894995220596316,2.050657894736842,2.8229885057471265,2.491619252652622,2.2724968314321927,3.325194145758662,3.250278199291856,3.4363692118981906,3.9182204775924108,8.658405299893529,9.588904085872576,15.552359526798087,11.293170832791182,29.57032217331362,32.722761052166724,5.426381146121884,9.37956224039206,6.191905172676904,18.8447963313052,17.835340880548568,17.604695819233925,10272.861708484328,7083.118631689374,0.39725343942955466,8.658405299893529,0.9879339918377004,-68.0,-50.0,-39.0,-8.0,10.0,40.0,147.0,0.0437688531377536,405676.6667835651,127.85327392618684,87.0,16346.459653644568
12,0.0810825334850202,0.017741641439174585,0.01094421554326514,0.006672874564796625,0.31007859284110856,0.07288736479298888,0.05787655389344815,16.44921127064988,0.00536479940559771,0.004270351443941905,0.0032845388803613425,0.27163996042275906,0.2043581866729199,1.4835924006908463,2.1166958893434638,1.617298578199052,1.405388471177945,2.4830385619020006,2.1675759937646144,2.2799043062200957,2.741545893719807,6.5605834386126105,5.380655177088191,7.1794391972327665,4.471904620573992,13.780659425722856,16.891180365936194,3.253760727357334,4.636122560140159,2.563103796458565,9.845651723570231,8.709333005196767,9.552766692338212,15007.186589813826,33891.46570000689,0.5068979682881201,6.5605834386126105,0.9802480477721636,-53.0,-35.0,-23.0,3.0,16.0,38.0,79.0,0.06407900780891135,76830.3685515613,93.37019845045855,110.0,8717.993958678011
13,0.34882532369260033,0.016671502614040736,0.013336928889346813,0.0112227831554276,0.2359752089616517,0.11618061502193633,0.09973596528707171,7.919672876240924,0.005466995274875091,0.004878379460059477,0.0044201523316084665,0.695502968588863,0.6671311093794005,2.197016780609074,2.888577154308617,2.5605271222801105,2.3733933161953726,3.4256117700045037,3.3807013987431582,3.6432784849425643,3.8746719160104988,6.625059382422803,10.686758487547324,18.24550638766042,14.349955971081343,45.9647395078151,41.746720451774245,5.859879229674905,11.6897934089334,8.717261236047873,29.57369608213265,32.69143960856846,26.73429287136352,25904.20586929054,23576.506836751767,0.20487052174721973,6.625059382422803,0.9814748842180263,-75.0,-56.0,-43.0,1.0,17.0,55.0,139.0,0.07683173019831374,376974.8418161649,99.47102845734513,57.0,9894.485502361964
14,0.28341331342507486,0.02462978376828733,0.016585224726880954,0.012300054551204793,0.4136249605279373,0.1372385549539256,0.10832808715838492,25.251356100769115,0.007626305476671705,0.006277829807408429,0.005150690283745218,0.4767007623494857,0.439907181039193,1.8375474083438685,2.415484394000811,2.479468971904909,2.550254452926209,3.1198240558167756,3.3645833333333335,3.7412348743406763,3.8771021992238035,7.554444712117562,10.163668466838532,20.285410110130268,17.36706736527915,56.03281313942634,41.338873929131466,6.7871363362480235,14.138433061633737,10.86579510064811,38.817446640114376,42.03605022811049,26.380756415169802,14668.317839441432,64268.540390352544,0.333203931050541,7.554444712117562,0.978200650367337,-85.0,-66.0,-51.0,7.0,36.0,81.0,159.0,0.08177767072142599,395112.6016465086,126.78534121793977,32.0,16074.522747749417
15,0.7371071584699314,0.0646704741682129,0.06298158922379796,0.06270321864744702,0.7454214655437923,0.6336546315283171,0.6914841195442955,191.77070252511103,0.02268431393499356,0.022466563017515304,0.022336606528790656,0.9195021487836759,0.9044425453004298,6.655629139072848,10.493110809237338,6.465212264150943,4.751829268292683,11.444267053701015,9.107038409046599,9.553021327014218,12.543359611885991,13.92740911713791,156.821782863663,176.87927719773492,72.16598416121357,391.46457772385503,536.9732998774273,112.53041533266085,135.091950190793,49.59267958060678,288.8629822408722,300.2187527199243,379.6962703382355,193153.0399979618,266518.23062027415,0.13600216966487969,13.92740911713791,0.9211862450957766,-446.5,-230.0,-123.0,37.0,155.0,317.0,498.0,0.22755596584352641,8348590.28987867,471.2228990692399,16.0,222051.02060721902
16,-0.03533248201567789,0.03133688226496205,0.01759379144110544,0.010371080677978099,0.5261335602802789,0.10054189560789635,0.07051064842201772,46.745630028028984,0.009289576528718894,0.007074651351688865,0.005118402051374272,0.18930615427125103,0.1324419636570146,3.6358490566037736,5.014462809917355,4.787034320915224,4.809762202753442,6.130410499860374,6.338798856053384,6.985401459854015,6.979604449938195,14.492170269078077,26.85279419326767,52.588625470806534,46.6956066798141,141.12427513453034,96.08793876369215,13.634060757090303,29.68477175622894,23.56706364808326,82.57406185563264,92.32854600671318,47.3945160363708,7040.009383227136,33208.96259294198,0.5132764860016898,14.492170269078077,0.9685742639761826,-100.0,-75.0,-58.0,1.0,35.0,85.0,159.0,0.08755099790495093,521562.9023203703,166.6281555922036,37.0,27764.942236059607
17,0.38789070393499936,0.03523103879428017,0.026377488805092542,0.02059483261077251,0.5552359109736231,0.23188162786775604,0.1720132585049819,45.924285760562064,0.01116501903491799,0.009735818158536642,0.008436012577716014,0.6459952381305475,0.6033565526065842,3.733782129742962,4.368431528662421,4.1435508345978755,3.778783958602846,4.9871072910492,5.052600119545726,5.326499388004896,5.503527902501603,11.67469454887218,31.251609015279648,46.7798771762983,33.113852214704224,92.70146502414273,81.86745915726146,17.3165209464126,29.61429452359187,18.852745222407616,57.39392579566446,64.33189264167649,51.58417613632857,83398.55430247232,69852.65121832168,0.2008143345862542,11.67469454887218,0.9563021261599906,-136.0,-91.0,-54.0,20.199999999999818,52.0,99.0,227.0,0.12463291436626336,1202081.1281983568,201.21426118275912,37.0,40487.178903323605
18,0.11955726801497765,0.01592117826321373,0.02000781160367034,0.02903585817691123,0.17010255280467554,0.14226213894191486,0.4977376942770875,50.43160494461585,0.006561016917165769,0.00767234828572621,0.009089202769565612,0.3732435441480783,0.2996147345206475,3.13215859030837,12.48329307568438,2.7955528103767757,1.7205128205128206,9.914686986403705,2.5669624848729327,1.7964547677261613,1.355191256830601,9.619589707103048,34.53133860425732,33.07329919833234,8.70895956607495,12.080501895014976,5.157218751393954,24.819538512294045,25.3992143176249,5.748809993425379,27.214858502424807,8.866882296853797,3.3207122736819055,75039.68456855923,70035.03512438157,0.4610401576668089,9.619589707103048,0.9652596632677258,-187.0,-56.399999999999864,-8.0,38.0,47.0,59.0,82.0,0.10398387479250652,374430.8853217716,158.78403740427464,44.0,25212.370534402093
19,0.22268380632749984,0.013536294898745206,0.009753897946585622,0.0074679930667247195,0.2242586074527756,0.07857045035928309,0.05841210013514088,8.567565251076854,0.0042810992665420385,0.0036800403617874293,0.0031958936638244216,0.48335499687240513,0.44063404383058863,2.7132867132867133,3.8312708701630327,3.230299328039096,2.899734395750332,4.185670148594968,3.8774362065501307,4.000936329588015,4.180371352785146,6.741149158444573,15.106182726710959,23.48775136961432,17.406694161821065,38.56885928715822,37.90643183305308,7.749327595481441,13.081965273872488,9.047715732907237,22.996430798873938,22.620785640140834,20.52316909286634,4458.810913077199,5148.362308986606,0.3143931671101234,6.741149158444573,0.9873491179201486,-63.0,-45.0,-33.0,1.0,17.0,43.0,101.0,0.05698700092850511,154673.0506105084,78.35519012502024,68.0,6139.5358195280705
20,0.46796274947082267,0.011712500464023608,0.009873091751246907,0.008961664753480222,0.1703756032544135,0.08575583231842594,0.09783025095481335,7.108837835342779,0.0039694993282534926,0.0036051293180373836,0.0033389680539636243,0.6709915743219466,0.6379471572286274,3.4549878345498786,3.674733231707317,3.1477503628447026,2.176222088111044,3.39538218844113,2.9468085106382977,2.2612692763938314,1.7340823970037453,5.1801228110075055,26.927913048111247,26.909236709562034,9.876786872611904,13.655195022437237,7.053419492800042,15.08495687333132,17.02983891591061,5.172325377351585,17.839917280546523,8.579128638047758,4.055380212936077,12265.043031319998,18822.61440881228,0.15972088587308753,5.1801228110075055,0.9822626492325185,-80.0,-40.0,-13.0,26.0,35.0,45.0,65.0,0.06549175667993178,352426.5955327476,78.25863519539693,54.0,6124.413982646221
21,0.2735559055617013,0.02387300532743472,0.017015638484656447,0.014252667425118505,0.34664037255934044,0.14173546777626858,0.13760035814167507,21.259147968116253,0.007518425390264226,0.006450073027004641,0.005648896595068694,0.49656193248792396,0.4560399289974296,2.7551020408163267,3.7663297045101087,3.1164036915748734,2.819571865443425,4.9654421373602435,4.92078431372549,5.117804950790337,6.111533586818758,9.63189972401104,21.666443695598215,29.075021707664913,19.318289332173684,89.36301920666278,85.60742047256237,14.215844408264234,19.488980695621976,11.464081773887346,87.20352879661668,63.41737758557643,48.80631818043086,25498.095131647427,63769.714881481115,0.391099759210071,9.63189972401104,0.9767736000919858,-122.0,-85.0,-58.0,-1.0,31.0,90.0,176.0,0.09382545705415661,325745.58121462737,139.28667557443447,40.0,19400.777992577758
22,0.698475213114138,0.036315572570426356,0.03317754646619553,0.031359336000404386,0.45886705965951546,0.33676202466711447,0.3285566547327989,29.880511602503486,0.012422002725155373,0.011906820314662822,0.01149675842888954,0.8526694425659309,0.8306541991645643,4.2141975308641975,5.637390959555908,4.863746223564955,4.506273525721456,6.368545642846575,6.111243781094528,6.48018154311649,6.854283927454659,9.50617865128869,48.423872504191436,75.42875010268254,46.94409123611284,177.6898826103575,191.74901605561013,30.664613244932173,51.774486267923805,26.643938058182428,121.41588352763543,135.7594408142433,145.25143724521385,109495.07178109963,121352.41262334479,0.12525570174922163,9.50617865128869,0.9564603436102612,-199.0,-111.0,-71.0,35.0,76.0,168.0,330.0,0.15321252059308071,1249274.7718098767,242.54845219592104,18.0,58829.75166263699
23,0.2283032149855735,0.012859723746526375,0.010114588085322436,0.011586107581180009,0.17622734577169333,0.07663329994195724,0.15455188419658503,10.018898539220023,0.004292918623207158,0.00399462374151285,0.004023222411114677,0.2696367442825923,0.22882340266900383,2.5122249388753057,6.499151423722421,3.207883211678832,3.223241590214067,6.50734985300294,4.096915460776847,4.410367796119316,4.500608272506082,8.829667293025313,13.298542572079315,23.80334432308594,20.491310682789518,51.07423295188401,40.20353116249608,7.005351773363382,13.572550993659759,10.114689186282487,33.65226009719432,31.849843276252223,19.995741722461982,11951.108542450336,14784.264352175669,0.2990539114982909,8.829667293025313,0.9829796640141468,-91.0,-62.0,-48.0,-4.0,19.0,54.0,115.0,0.07183908045977011,381633.24208269716,92.9086404385873,45.0,8632.0154681467
24,0.2895461347819121,0.02358113744843236,0.018081279845440976,0.017541750386174282,0.35369182034136804,0.1460153296859664,0.19889638050941683,24.99961120439659,0.00761943784733483,0.00691294322490652,0.0065390193866752015,0.47709696217871556,0.4222625340972237,1.2519926425505825,5.530906181236247,1.9799574855754631,2.143827160493827,5.452284644194757,2.798548094373866,3.271537290715373,3.815306767868438,9.53551912568306,4.891897144571325,17.604878304742165,16.800434003962813,37.941664268885134,42.16519060747067,3.3436119092039918,13.842902275750982,12.520671772595641,25.248588333591346,27.721701289705294,28.227747992547485,10897.697210134324,16236.351062946831,0.24590145415382955,9.53551912568306,0.9716118303836561,-100.0,-73.0,-57.0,-4.0,22.0,60.0,201.0,0.10476303599002257,796560.3788320135,141.87955832635978,38.0,20129.80907088293
25,0.6113025262808538,0.05553643781445108,0.050375235802583726,0.05237458224845828,0.7291558896219361,0.49238858217146514,0.7354005194009834,164.63253651728078,0.018999433934509462,0.018315874506890935,0.018250221570453057,0.775170594583435,0.7590335084247037,4.176732358550541,10.13191489361702,4.519171304885591,3.5831218274111674,9.90587167070218,5.724229434578485,5.244657788789099,5.467731629392971,16.112874143526867,55.43091480558973,85.86006796601814,31.875283036795587,124.66207404808601,118.49059355510416,38.885485317433535,66.37208144066082,19.40679634556417,179.34689405309564,98.81781367199028,90.14544437526158,181648.4638379512,40246.49174246832,0.13600216966487969,16.112874143526867,0.9253605769230769,-241.0,-105.0,-48.0,56.0,108.0,191.0,317.0,0.18269230769230768,4794431.102834493,364.08502011384894,24.0,132557.9018713018
26,0.37125158998028795,0.24355938842870758,0.2770722458423666,0.36459134095422613,2.498190170575716,2.7562880840194204,5.934604013337007,4190.739408524006,0.0948010846238085,0.10206557657970522,0.11544315153729723,0.6222801621023053,0.583228951789938,3.580171358629131,28.64238151194673,4.011397720455909,3.099747474747475,23.756733275412685,4.615294576667967,4.005360333531864,3.817745803357314,23.83364055299539,29.84339816835933,67.41430838007564,20.13923164728089,52.32428687628168,40.08960888842883,17.063645992668047,51.40418922814118,10.539292865523926,85.51333611103964,36.28883368493043,25.535128731547136,119615.92178687372,184032.33787890474,0.2499576413147951,23.83364055299539,0.8426629808799816,-310.0,-90.0,-23.0,41.0,66.0,113.0,324.0,0.2819626814098134,31504828.608755425,774.5063173944611,9.0,599860.0356839298
27,0.18343911393954684,0.008372971466333165,0.005395356659906197,0.003965806159404889,0.14821898004926204,0.04049156459868026,0.04361686815142146,8.784702919820381,0.002567655145875634,0.0020749278281654853,0.0016832413139945886,0.34838601316660445,0.29501943788055446,2.58765778401122,3.4267165492957745,2.5931115988519333,1.9303135888501741,3.3545558833169453,2.7643023127143964,2.302887844190732,2.1575461833391425,7.549293034115968,16.335564816107986,20.520671369011662,7.827639524578422,13.706736912419306,9.139085968552918,9.6560608534352,13.845584830868335,4.101764013160291,20.97067211752591,8.429749887353916,4.489644170488221,7732.656956314512,20029.45579658925,0.47336871831180793,7.549293034115968,0.9854076139827486,-71.0,-46.0,-23.0,12.0,23.0,40.0,81.20000000000073,0.05382969064141643,286932.155712814,106.80263642912116,133.0,11406.80314821104
