id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
10,0.004956035900558114,0.0046684666756224395,0.005759362437987144,0.0424367515355567,0.0812654678264911,0.0017286098585413323,0.0017356212109869344,0.001880147357331576,0.6474206038469849,2.306441525953721,2.6490617433414045,2.2688004972032316,2.933353168699792,2.689784301977232,20.388269951396293,28.73498625831042,28.798608498431737,17.43949853076217,21.746545729843934,11.637193154107894,21.623209000808096,0.9892342420559125,-95.0,-55.0,46.0,69.0,104.0,268.0,0.045494009376627884,187.0,11086.346611132285
11,0.008850067332539352,0.005673102340374293,0.0033665735091544815,0.03957027468356474,0.016488894480115784,0.0026917600770494017,0.002177108749284104,0.001701641482592124,0.30894995220596316,2.050657894736842,2.491619252652622,2.2724968314321927,3.250278199291856,3.4363692118981906,9.588904085872576,15.552359526798087,29.57032217331362,32.722761052166724,9.37956224039206,6.191905172676904,17.835340880548568,0.9879339918377004,-68.0,-50.0,10.0,40.0,147.0,294.0,0.0437688531377536,207.0,16346.459653644568
12,0.017741641439174585,0.01094421554326514,0.006672874564796625,0.07288736479298888,0.05787655389344815,0.00536479940559771,0.004270351443941905,0.0032845388803613425,0.2043581866729199,1.4835924006908463,1.617298578199052,1.405388471177945,2.1675759937646144,2.2799043062200957,5.380655177088191,7.1794391972327665,13.780659425722856,16.891180365936194,4.636122560140159,2.563103796458565,8.709333005196767,0.9802480477721636,-53.0,-35.0,16.0,38.0,79.0,284.0,0.06407900780891135,174.0,8717.993958678011
13,0.016671502614040736,0.013336928889346813,0.0112227831554276,0.11618061502193633,0.09973596528707171,0.005466995274875091,0.004878379460059477,0.0044201523316084665,0.6671311093794005,2.197016780609074,2.5605271222801105,2.3733933161953726,3.3807013987431582,3.6432784849425643,10.686758487547324,18.24550638766042,45.9647395078151,41.746720451774245,11.6897934089334,8.717261236047873,32.69143960856846,0.9814748842180263,-75.0,-56.0,17.0,55.0,139.0,170.0,0.07683173019831374,113.0,9894.485502361964
14,0.02462978376828733,0.016585224726880954,0.012300054551204793,0.1372385549539256,0.10832808715838492,0.007626305476671705,0.006277829807408429,0.005150690283745218,0.439907181039193,1.8375474083438685,2.479468971904909,2.550254452926209,3.3645833333333335,3.7412348743406763,10.163668466838532,20.285410110130268,56.03281313942634,41.338873929131466,14.138433061633737,10.86579510064811,42.03605022811049,0.978200650367337,-85.0,-66.0,36.0,81.0,159.0,96.0,0.08177767072142599,64.0,16074.522747749417
15,0.0646704741682129,0.06298158922379796,0.06270321864744702,0.6336546315283171,0.6914841195442955,0.02268431393499356,0.022466563017515304,0.022336606528790656,0.9044425453004298,6.655629139072848,6.465212264150943,4.751829268292683,9.107038409046599,9.553021327014218,156.821782863663,176.87927719773492,391.46457772385503,536.9732998774273,135.091950190793,49.59267958060678,300.2187527199243,0.9211862450957766,-446.5,-230.0,155.0,317.0,498.0,43.0,0.22755596584352641,27.0,222051.02060721902
16,0.03133688226496205,0.01759379144110544,0.010371080677978099,0.10054189560789635,0.07051064842201772,0.009289576528718894,0.007074651351688865,0.005118402051374272,0.1324419636570146,3.6358490566037736,4.787034320915224,4.809762202753442,6.338798856053384,6.985401459854015,26.85279419326767,52.588625470806534,141.12427513453034,96.08793876369215,29.68477175622894,23.56706364808326,92.32854600671318,0.9685742639761826,-100.0,-75.0,35.0,85.0,159.0,83.0,0.08755099790495093,46.0,27764.942236059607
17,0.03523103879428017,0.026377488805092542,0.02059483261077251,0.23188162786775604,0.1720132585049819,0.01116501903491799,0.009735818158536642,0.008436012577716014,0.6033565526065842,3.733782129742962,4.1435508345978755,3.778783958602846,5.052600119545726,5.326499388004896,31.251609015279648,46.7798771762983,92.70146502414273,81.86745915726146,29.61429452359187,18.852745222407616,64.33189264167649,0.9563021261599906,-136.0,-91.0,52.0,99.0,227.0,102.0,0.12463291436626336,65.0,40487.178903323605
18,0.01592117826321373,0.02000781160367034,0.02903585817691123,0.14226213894191486,0.4977376942770875,0.006561016917165769,0.00767234828572621,0.009089202769565612,0.2996147345206475,3.13215859030837,2.7955528103767757,1.7205128205128206,2.5669624848729327,1.7964547677261613,34.53133860425732,33.07329919833234,12.080501895014976,5.157218751393954,25.3992143176249,5.748809993425379,8.866882296853797,0.9652596632677258,-187.0,-56.399999999999864,47.0,59.0,82.0,111.0,0.10398387479250652,67.0,25212.370534402093
19,0.013536294898745206,0.009753897946585622,0.0074679930667247195,0.07857045035928309,0.05841210013514088,0.0042810992665420385,0.0036800403617874293,0.0031958936638244216,0.44063404383058863,2.7132867132867133,3.230299328039096,2.899734395750332,3.8774362065501307,4.000936329588015,15.106182726710959,23.48775136961432,38.56885928715822,37.90643183305308,13.081965273872488,9.047715732907237,22.620785640140834,0.9873491179201486,-63.0,-45.0,17.0,43.0,101.0,211.0,0.05698700092850511,143.0,6139.5358195280705
20,0.011712500464023608,0.009873091751246907,0.008961664753480222,0.08575583231842594,0.09783025095481335,0.0039694993282534926,0.0036051293180373836,0.0033389680539636243,0.6379471572286274,3.4549878345498786,3.1477503628447026,2.176222088111044,2.9468085106382977,2.2612692763938314,26.927913048111247,26.909236709562034,13.655195022437237,7.053419492800042,17.02983891591061,5.172325377351585,8.579128638047758,0.9822626492325185,-80.0,-40.0,35.0,45.0,65.0,153.0,0.06549175667993178,99.0,6124.413982646221
21,0.02387300532743472,0.017015638484656447,0.014252667425118505,0.14173546777626858,0.13760035814167507,0.007518425390264226,0.006450073027004641,0.005648896595068694,0.4560399289974296,2.7551020408163267,3.1164036915748734,2.819571865443425,4.92078431372549,5.117804950790337,21.666443695598215,29.075021707664913,89.36301920666278,85.60742047256237,19.488980695621976,11.464081773887346,63.41737758557643,0.9767736000919858,-122.0,-85.0,31.0,90.0,176.0,132.0,0.09382545705415661,92.0,19400.777992577758
22,0.036315572570426356,0.03317754646619553,0.031359336000404386,0.33676202466711447,0.3285566547327989,0.012422002725155373,0.011906820314662822,0.01149675842888954,0.8306541991645643,4.2141975308641975,4.863746223564955,4.506273525721456,6.111243781094528,6.48018154311649,48.423872504191436,75.42875010268254,177.6898826103575,191.74901605561013,51.774486267923805,26.643938058182428,135.7594408142433,0.9564603436102612,-199.0,-111.0,76.0,168.0,330.0,52.0,0.15321252059308071,34.0,58829.75166263699
23,0.012859723746526375,0.010114588085322436,0.011586107581180009,0.07663329994195724,0.15455188419658503,0.004292918623207158,0.00399462374151285,0.004023222411114677,0.22882340266900383,2.5122249388753057,3.207883211678832,3.223241590214067,4.096915460776847,4.410367796119316,13.298542572079315,23.80334432308594,51.07423295188401,40.20353116249608,13.572550993659759,10.114689186282487,31.849843276252223,0.9829796640141468,-91.0,-62.0,19.0,54.0,115.0,129.0,0.07183908045977011,84.0,8632.0154681467
24,0.02358113744843236,0.018081279845440976,0.017541750386174282,0.1460153296859664,0.19889638050941683,0.00761943784733483,0.00691294322490652,0.0065390193866752015,0.4222625340972237,1.2519926425505825,1.9799574855754631,2.143827160493827,2.798548094373866,3.271537290715373,4.891897144571325,17.604878304742165,37.941664268885134,42.16519060747067,13.842902275750982,12.520671772595641,27.721701289705294,0.9716118303836561,-100.0,-73.0,22.0,60.0,201.0,80.0,0.10476303599002257,42.0,20129.80907088293
25,0.05553643781445108,0.050375235802583726,0.05237458224845828,0.49238858217146514,0.7354005194009834,0.018999433934509462,0.018315874506890935,0.018250221570453057,0.7590335084247037,4.176732358550541,4.519171304885591,3.5831218274111674,5.724229434578485,5.244657788789099,55.43091480558973,85.86006796601814,124.66207404808601,118.49059355510416,66.37208144066082,19.40679634556417,98.81781367199028,0.9253605769230769,-241.0,-105.0,108.0,191.0,317.0,81.0,0.18269230769230768,57.0,132557.9018713018
26,0.24355938842870758,0.2770722458423666,0.36459134095422613,2.7562880840194204,5.934604013337007,0.0948010846238085,0.10206557657970522,0.11544315153729723,0.583228951789938,3.580171358629131,4.011397720455909,3.099747474747475,4.615294576667967,4.005360333531864,29.84339816835933,67.41430838007564,52.32428687628168,40.08960888842883,51.40418922814118,10.539292865523926,36.28883368493043,0.8426629808799816,-310.0,-90.0,66.0,113.0,324.0,43.0,0.2819626814098134,34.0,599860.0356839298
27,0.008372971466333165,0.005395356659906197,0.003965806159404889,0.04049156459868026,0.04361686815142146,0.002567655145875634,0.0020749278281654853,0.0016832413139945886,0.29501943788055446,2.58765778401122,2.5931115988519333,1.9303135888501741,2.7643023127143964,2.302887844190732,16.335564816107986,20.520671369011662,13.706736912419306,9.139085968552918,13.845584830868335,4.101764013160291,8.429749887353916,0.9854076139827486,-71.0,-46.0,23.0,40.0,81.20000000000073,398.0,0.05382969064141643,265.0,11406.80314821104
28,0.03307226537941152,0.042548048476154676,0.059467370442678975,0.2925851796154428,0.9745663649749755,0.013544314855308463,0.016043422291343822,0.019239302726492817,0.25209038507950143,2.3642384105960264,2.1693163751987283,1.606012658227848,2.1645367412140577,1.7572115384615385,17.235680452611728,15.416120295924841,7.742489906928006,4.929726558514438,10.78452751357923,3.6185081517385043,4.6806370962771195,0.9645191409897292,-106.79999999999995,-34.0,34.0,45.600000000000364,60.0,71.0,0.11764705882352941,49.0,6183.79558494906
29,0.09384934367159632,0.07811634503429668,0.0724764657866676,0.660857064724507,0.9207812337726798,0.031072372291713498,0.028644267639417638,0.02708762404239655,0.6483712459135976,10.25844155844156,7.163189037682965,3.0458360232408004,6.397886608412924,3.5730129390018486,362.4693439028504,221.30487838587405,36.35723041658172,26.89854518964019,170.834783227734,8.533083048644224,23.594022160645892,0.8862418106015485,-237.0,-185.0,77.0,111.0,348.2000000000007,34.0,0.20500297796307326,29.0,333334.67931280175
30,0.01617828946492224,0.021349813383178453,0.030395750393004045,0.16635103113000047,0.46671938905593296,0.006800289643794837,0.008053130509842082,0.009499892328263714,0.47142330638059504,6.8972829688535455,5.780573248407643,3.28590337524818,5.079808293394457,3.329854522454143,128.3232673760837,116.75086565377906,29.19937030942634,19.609506733427793,83.39994107266016,18.445062701451217,18.11478865688815,0.9634161262694237,-198.0,-117.0,53.0,79.0,106.0,108.0,0.1065704147803744,75.0,24929.00631607905
31,0.008546388302110474,0.004546382837454758,0.003841449724607471,0.022021593470114297,0.049074399892571154,0.0025528610960608316,0.001956372099538223,0.0015925486560882792,-0.10056924345928453,3.8946015424164524,4.355203619909502,3.722607052896725,4.895460797799175,4.33852373109747,34.03748281798296,48.902695799749296,40.143873122042685,36.29481878773939,29.957239136517813,14.444778593703404,21.3252878939944,0.9850813999659652,-102.0,-75.0,19.0,51.0,103.0,314.0,0.051846389471892906,195.0,16434.561472548503
32,0.0160570722542692,0.012714992913074215,0.011483115493784363,0.10158145968477625,0.1321347522772094,0.00532872081615306,0.004789897189860396,0.004404889945307797,0.4329569211536432,4.50330250990753,6.025705329153605,5.820717131474104,5.3465020576131685,4.741640378548896,50.95673842899997,97.85767396153732,59.0364781219835,14.5775370295892,61.67896306050451,30.082067480410362,36.67047428076705,0.98069590085796,-115.0,-63.0,61.0,72.0,87.0,66.0,0.06887511916110582,44.0,9552.974776908031
33,0.032094151117949214,0.023587172514707738,0.01876459194603867,0.17132653425143407,0.15884584832991577,0.010318527545628677,0.008940084979613733,0.007941891888051854,0.3510862089746931,2.473287240729101,3.749463354799141,4.180116204002582,6.29919028340081,7.265712507778469,16.833585840528965,42.70302980377974,192.65120743914014,179.61803384827448,29.07399925203033,25.06697713304279,141.03705087690017,0.9713606654783126,-134.0,-104.0,28.0,113.20000000000073,281.0,62.0,0.11527035056446822,39.0,33730.25190136307
34,0.02888352602295204,0.01617393119271084,0.009196499754826289,0.10471330376708017,0.08651178797657498,0.008552425765208253,0.0064783300108815205,0.004678800574034387,0.11990758114169724,4.12533692722372,4.866771159874608,4.043780403057679,5.548674357417527,5.307304785894207,31.10938056247775,51.355952575151576,59.370145423167465,50.41210634171933,27.72300242725602,15.540126361784134,31.25694915899473,0.9694824785333024,-79.0,-53.0,29.0,54.0,95.0,155.0,0.0794847992573683,107.0,20183.85689637975
35,0.01994907466678335,0.02398685206331606,0.037039371360176834,0.1676075175713848,0.6331601063068139,0.007898465996520826,0.009411030015619498,0.01159881265275543,0.18141776619143904,6.75875238701464,5.687557321919902,3.0884567126725218,5.170127795527157,3.233785822021116,116.3671227503919,135.42213224036658,39.33769251243832,17.177651675040735,103.78681858239138,13.383016062429848,28.958013872679828,0.9626288659793815,-224.0,-118.0,76.0,99.0,129.0,83.0,0.1155107778819119,54.0,40323.758871188045
36,0.00872229267301943,0.007261973438788596,0.007068699832069805,0.06514277860516328,0.07587101839043695,0.0028673198882613327,0.0026960972193391716,0.0026197894018254726,0.6186191057472823,0.8869822485207101,1.060035842293907,1.0441176470588236,1.2936476228525768,1.3873517786561265,3.414036273239732,4.721660089869806,7.555317710961688,7.651825812036584,3.637674072789404,2.9600634371395613,5.6863830446920325,0.9949874686716792,-51.0,-40.0,10.599999999999454,30.0,74.0,257.0,0.04033894259458169,175.0,2960.274904721553
37,0.08970705413415148,0.08198237583301443,0.07862675936204945,0.8271885853871684,0.8432480610642566,0.030684466797324447,0.029456746447664047,0.028599348793192945,0.8647491874298238,6.299161831076725,6.45884900990099,5.0768729641693815,7.7424119789558885,7.207792207792208,101.57340140779789,125.46524304832246,165.23568424390055,161.70778870519868,84.25449471482575,28.751093804708805,113.99392814977232,0.9126683999054597,-215.0,-144.0,56.0,143.0,358.90000000000055,70.0,0.18813519262585676,44.0,355822.61846789194
38,0.008247037296586443,0.005376342053303653,0.004292669443201051,0.04190162961101389,0.05128594726239074,0.0025316217389956116,0.0021033363773495057,0.001789946193173743,0.2707149197282938,1.9492175023954008,2.134017460560576,1.9507892293407614,2.856838690053736,3.073814244319048,7.831904831513019,11.301061388494904,28.87639367767536,36.961813204871376,6.8402105562887865,4.790212159537351,19.66757265605453,0.9844587352625938,-82.0,-51.0,19.0,60.0,126.0,360.0,0.05448374419435513,246.0,15136.073522092569
39,0.009885457335500048,0.013193589214663763,0.019562746529050972,0.09358953698580166,0.307805150664503,0.004312740599643753,0.005143434743594254,0.006188225527858365,0.2215718891129201,6.324982602644398,7.325221238938053,5.519005847953216,7.756402500504134,6.920266836086404,78.83807553527438,117.98582774209221,104.26652639621938,62.372590663580254,64.9678721065527,26.54934638008276,56.479983156244494,0.9771945908778363,-124.0,-76.0,22.0,44.0,80.0,179.0,0.08148063259225304,112.0,12917.433743863985
40,0.020989382859210298,0.013333053960511227,0.007850850936788207,0.08477263632337403,0.08657283092457384,0.006572989770642854,0.0050795710707148695,0.0038263774351566613,0.13842223374407694,0.6715715126545027,0.8837687114763721,0.9410724808485563,1.2508896797153024,1.4577233343292502,1.2730689139233307,2.359518624314019,7.479353414073705,8.354840084207424,1.618424540576649,1.3530390383528905,5.407459770483296,0.9692361679728623,-42.0,-28.0,7.0,31.0,76.0,361.0,0.07416072055211136,249.0,11881.084356094592
41,0.02383682216210367,0.022818614567550407,0.024209644321207285,0.20737426362862152,0.2664362595425818,0.008436815858245272,0.008388185090663854,0.00850451619415324,0.6701118976067563,2.1168988491823137,3.9325976737250223,4.7254901960784315,6.97085289514867,8.57404626013818,13.07485689527592,50.882821949958405,265.4986362415327,257.9022420364418,35.90121296578045,28.443303444084783,192.63682715436346,0.9747908788816317,-166.39999999999998,-108.0,45.0,134.0,238.0,61.0,0.11195141514839005,42.0,32146.303946969692
42,0.03497390154599239,0.03526467669569094,0.03740639808793999,0.32523787903918955,0.4457887079314073,0.012569498427207233,0.012730204547118549,0.013063872300460898,0.7690568168500238,8.045419553502695,8.597435897435897,6.2784615384615385,7.550515958723302,5.773226042428676,209.4008264781164,279.8422548269801,143.4599984267045,37.27256994846857,206.12182492720953,77.53938224852072,110.46722755899992,0.9703151378728193,-260.0,-143.0,100.0,139.0,226.0,33.0,0.14645469893078222,21.0,39662.98088188932
43,0.02250923656863354,0.01878657033638191,0.023264972633389128,0.13715529556034847,0.3421692861196771,0.007688513936879573,0.007471230057610373,0.0077955299048159355,0.20468083954801872,2.504385964912281,3.4444778814324404,3.625077208153181,4.439737470167064,4.944896115627823,17.279591130080842,34.801438718226926,66.21386247453428,61.82196214277482,23.314627195041915,18.658074036657805,42.43267569682622,0.9603637211471205,-131.0,-77.0,44.0,85.0,135.0,93.0,0.1106318489158312,67.0,25412.785223112194
44,0.04664876005968444,0.049751843151562385,0.053752315657635635,0.48526667418061686,0.7534367524510779,0.01730875376083327,0.017798105779573168,0.018426668229738655,0.8754932156176933,7.332721712538226,7.17146247404331,5.120174346201743,8.215280464216635,6.871643552670404,164.080124194559,186.1914907378718,156.20500567637595,131.3312819987218,135.87626659448324,42.760776059267165,109.6857966790828,0.930579264823034,-364.0,-176.0,83.0,151.0,287.0,67.0,0.18447706839649483,41.0,146200.31460921254
45,0.01722658244008745,0.010497584608160521,0.006914924214878704,0.07931956621332364,0.06617566993339984,0.005236485815772622,0.004125741873941927,0.0032491486779686377,0.20896917148823915,2.2814164838608586,3.5841523341523343,3.7106451612903224,5.723216995447648,6.41042345276873,17.604303705550738,50.78939570643348,154.30843183790014,145.50952132967927,38.21681273355106,24.786273777315294,114.23328983154552,0.973334906495192,-137.0,-100.0,40.0,116.0,278.0,131.0,0.0837708689752817,88.0,61020.6772681057
46,0.04085944196066858,0.022277776582251958,0.013095567454399255,0.12231049761801797,0.11800401122424892,0.012056488567495912,0.00910742509153246,0.006748523566497345,0.03717881889678673,1.8986966824644549,2.125872093023256,1.8293124246079615,3.5594781273983114,3.997953814674072,7.247144254958335,12.0090243881828,46.72207126214011,56.29965042830672,7.525725983639806,4.086064786588693,30.835716362672525,0.9684740078256009,-93.0,-75.0,-5.0,52.0,222.0,59.0,0.0951369480156512,43.0,44699.504922154854
47,0.008374509361448243,0.005641203402303495,0.0040686763187232754,0.04056817314953484,0.02360755591012276,0.002579542787385228,0.002159502474994282,0.0017967280875142834,0.366531095473038,1.0826549780839074,1.6910155648019725,1.9356963613550815,3.2554165395178516,4.057642189176759,3.477117983821419,10.068297426461429,44.344259227875355,67.40586264807267,7.3711644640819785,6.541975456109721,28.456588461884028,0.9899121765962497,-83.0,-66.79999999999973,16.0,65.0,192.0,163.0,0.04474246380251602,103.0,15855.357161865864
48,0.029618285445222076,0.022401883002901826,0.018201102190339793,0.1895399966530654,0.15888424357888106,0.00952319430696205,0.008323038130908603,0.007321926520330384,0.5584356243368734,2.850061199510404,4.296185040552719,4.565135305223411,5.578094108343219,6.203742831270752,26.19206646102033,66.68906352063631,139.91466757969158,102.682908112812,48.47160154701563,39.763693200698164,101.92498448200793,0.9749796345862912,-139.0,-100.0,55.0,115.0,249.80000000000018,78.0,0.10473641335971139,52.0,30763.0990883773
49,0.049701507033991184,0.04161288616716136,0.03674686770903882,0.3981919011956022,0.3532605994332408,0.016391096663349036,0.015122769406765204,0.014103055522514627,0.7210211870280542,4.769230769230769,5.921797490516487,6.032258064516129,7.446370113614481,8.172342924251321,60.667323973250234,110.02332615171117,263.2399065894906,187.12296243210872,74.97608454259074,53.891229654644334,196.61005129285508,0.9397795705033519,-227.0,-148.0,98.0,194.0,397.0,50.0,0.17418475173275763,33.0,106301.22550477648
