id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
31,0.0031967028624723783,0.0026485842607001787,0.0032820283542204357,0.01967525183027457,0.04495609821022936,0.0011057720673990409,0.0010619504327560954,0.0011203934226431515,0.1668239763397403,4.3556717881660685,4.354349186483104,3.2005003573981416,4.550035059601322,3.9068557919621747,34.2626091359416,38.7054860258286,31.620771342574738,20.97296111856507,19.800125014489325,7.927276375804019,16.40125323452319,0.9936048856369188,-73.0,-39.0,28.0,41.0,68.0,451.0,0.032839776459065516,291.0,4389.733682490753
32,0.04873464648520593,0.04282033344072191,0.04288817064558224,0.3141390802345925,0.5101680009983692,0.01687703951031075,0.01596131380396905,0.015568630870646256,0.450392560420694,2.0025125628140703,3.53140243902439,3.8797745773324985,10.077307231322413,12.734947049924354,12.507195209716931,59.60668789039262,809.4922523751434,887.1691933545119,47.20511144779893,25.956741840230336,649.3572809729907,0.9461726668996854,-219.0,-189.0,-7.0,216.60000000000042,502.0,16.0,0.17231737154840965,10.0,112202.77443652552
33,0.08472039279619127,0.07740628726866015,0.07243273058673175,0.7625855145321692,0.7546874239567469,0.028931884055295037,0.02760690017625984,0.026505182149202604,0.9075671273596108,4.015221707478491,4.187559204294285,3.3342036553524803,5.335816263190566,4.912236552374961,42.35057712666127,52.020407603713274,70.95872775501307,67.82994762811634,34.64053989032181,13.296924104738595,47.040740483835364,0.9016809771435482,-147.0,-79.0,40.0,85.0,169.0,121.0,0.17160478897085502,87.0,289881.8285534089
34,0.02091134247652033,0.013303564721606629,0.008061461482334664,0.0929651135100526,0.056901496013863524,0.006441571147781272,0.005090601691229987,0.003901616197049921,0.30032049632015023,2.8675143560295324,3.846762735944794,4.221510883482715,5.134815011977642,5.9269183922046285,21.195329655354353,39.8580940344825,111.99147859287821,89.6531973591805,25.06054513205568,24.36962691057297,76.87366841680748,0.9790473200973084,-121.0,-92.0,48.0,97.0,230.0,148.0,0.07557090167150593,98.0,38742.291958146714
35,0.022290361699265047,0.013257658984244969,0.008408291899842912,0.07877498712795818,0.07666035962961516,0.006860446362268241,0.005309763752485786,0.0041080506923493465,0.0725394167662721,4.330832708177044,5.592943482522052,4.599717114568599,6.924485125858125,6.833652007648183,36.51233250923383,67.11519307778751,99.68421223668749,83.98173331321361,35.87285448520826,16.88786413496876,53.04562343785607,0.9748613242063024,-72.0,-50.0,27.0,56.0,103.0,145.0,0.07187536881860028,94.0,13018.719376684743
36,0.014822484667002962,0.016310562921811003,0.01967667487269561,0.14562960452931392,0.2720859204806331,0.005578033747837718,0.005954225589244665,0.006468125931568765,0.7323481494674552,6.3425299323269115,5.363659147869674,2.9395181957970267,4.5124608021125585,2.7698056801195814,158.27601666124244,142.4336282435412,31.618058519149088,12.35318307193105,113.77176204923336,19.901006226091262,23.992351880525785,0.9778298661978708,-244.0,-121.0,77.0,97.0,128.0,69.0,0.0884852036331673,40.0,26109.33980853976
37,0.036003704496916346,0.0316791652925265,0.02818273595103655,0.2570374273389475,0.2397299029972133,0.012067501565727431,0.01139949122473343,0.010811765057225937,0.7897719896303506,9.736813186813187,7.736459175424414,4.357696566998893,6.486750844744798,4.178369652945924,299.6158468180172,230.8108900970343,80.83748505094313,19.352142962102775,171.00249449570603,49.19874198101812,63.51755203661472,0.9638340127521691,-262.0,-216.0,156.0,181.80000000000015,249.3999999999996,56.0,0.12637190341799934,35.0,76867.92908119658
38,0.058607444928722975,0.04097754783969513,0.03410944094650272,0.34015398465936303,0.4193282924028008,0.018259426301284118,0.015535055502805597,0.013442188480662571,0.4490839355537612,2.7996219281663515,3.8890898131404463,3.692404268675455,6.458686649576022,7.251351351351352,21.743783076818627,50.3761363756099,172.9881150519889,152.44857492915963,35.264371624845,17.93300570725108,120.40859426994562,0.9287854344318968,-135.0,-93.0,32.0,113.0,264.3000000000002,71.0,0.15107167550126754,44.0,112030.82779150401
39,0.04751746259986778,0.02928155799516792,0.018735419026153742,0.21678841594698872,0.1786590181817873,0.014234409778256922,0.011373809380995564,0.008882374739492424,0.2725979762902163,3.877871148459384,4.260428100987927,3.6437429537767763,4.779938215518809,4.335909467292299,42.04412557179735,70.33098956105461,72.60436873658641,40.714162937906906,52.71620574428168,20.884354874175266,54.109908412449705,0.9571734475374732,-185.0,-117.0,79.0,120.0,217.0,104.0,0.1215203426124197,73.0,75709.51706899477
40,0.013526925657125216,0.02155162253935421,0.03723911188438928,0.1211529612161275,0.4805006655922338,0.006560946504487954,0.00873731244681565,0.011388917769664695,0.07488328654345515,8.384718498659518,7.172682016179216,4.375905200789993,7.269238578680202,5.228491271820449,132.6736661659323,118.83462296835287,65.71563755433735,46.213917626274956,72.05387724985081,20.973244325443652,42.059699469375204,0.970468550168585,-222.0,-81.0,67.0,99.0,135.0,112.0,0.11254505290082548,75.0,36825.09786554373
41,0.03204602834542333,0.021228002131019514,0.0158676737774241,0.13055074901305727,0.19218751077664006,0.009874227176657565,0.008204222542614008,0.00685266604733159,0.2692946423156116,2.6563706563706564,3.7539585870889165,4.0775969962453065,5.458366854384552,6.165647921760392,16.724783802003873,32.53198284674077,121.43080953605013,113.08569845224926,18.648964232146113,13.570949920191225,84.00312311320474,0.961683121767748,-100.0,-75.0,39.0,104.0,176.0,86.0,0.09367653972731546,54.0,29631.627062731295
42,0.14837582966830834,0.09493658619189213,0.07392254411190785,0.803220383123462,0.8108765914369036,0.04540778782135948,0.03741356649029722,0.03200064183456796,0.3091655939336517,4.744,5.480090157776109,4.452459016393441,6.176699029126214,6.017950635751682,46.74612224000001,70.65787856020765,77.68125426207322,66.05379080654791,40.74697399637946,17.83462510077936,41.73341001102615,0.8981248250769661,-122.0,-70.0,24.0,53.0,129.0,65.0,0.207668625804646,50.0,46466.895872572306
43,0.04874711821419568,0.049594233107254165,0.05556316082866186,0.4954418315818933,0.7030238686602546,0.017472900588982505,0.01796583378591213,0.01895646480735573,0.7794748432731735,12.211575562700965,10.677211302211305,5.710997442455242,10.52401044806108,6.827924066135947,406.8325571489129,507.1356330818477,176.0618219822409,101.24610599262938,394.64427183004415,51.97274350638732,130.06530720305216,0.9354800660533144,-412.3,-238.0,118.0,178.0,291.0,44.0,0.1935598018400566,30.0,135084.37186455866
44,0.011446742132041159,0.009211399216144656,0.008664954414049695,0.08643707776869072,0.09136341281770596,0.003758431012691553,0.0034321970855580933,0.0032198280401211136,0.5818063922164037,2.9273655280722415,3.4978829869130097,3.1667328304882885,4.306476287608363,4.203027950310559,23.69418682209869,50.23254975403001,75.3879455846611,50.07113057354818,38.44052669608469,16.616106475265948,58.44131070729332,0.9874803208636328,-151.0,-102.0,60.0,109.0,174.0,96.0,0.06537221680785668,66.0,19435.650435479234
45,0.02680154378726375,0.01464010322205591,0.010309470132085002,0.07375401455680075,0.09692314017485792,0.008037006561442094,0.006091674210391921,0.004729162516737622,0.05533897432961818,5.295882763433356,6.360483614381164,5.32896551724138,7.514203964847741,6.85086887835703,52.01538260005288,94.85739897022295,107.68792854308454,81.35012146412677,54.63460772030103,28.82350582639715,61.071598771116754,0.9736506094022056,-99.0,-69.0,35.0,68.0,128.0,108.0,0.0869413813116657,70.0,18525.768800587724
46,0.006477829191128336,0.005168228409022281,0.004254565293499635,0.04244994045513888,0.022957032416313847,0.0021126669477337747,0.0018920488304820628,0.0017094183259359025,0.6658646886107701,1.3566739606126914,2.4166666666666665,2.8645998101866503,3.7690996591136963,4.540794661813769,6.1884666013459,19.575526465181657,88.22561295739574,78.40024425172248,13.812295751633988,12.18097080631442,67.84584868607404,0.9989997057958224,-91.0,-76.0,11.0,67.0,193.0,171.0,0.02994998528979112,108.0,12129.568868991371
47,0.025710968180254857,0.015799434027218263,0.01026858252268377,0.09629276721732746,0.1347958035487367,0.007714927450977235,0.006217377998233978,0.004909405723903432,0.17656748271997774,2.650180319422978,3.02875157629256,2.7845659163987135,3.4655370949169266,3.3535786290322585,15.442976354757993,22.83501788187625,25.488185156148386,22.405831711296123,13.685428075738372,8.627757501817943,14.261826911156184,0.9614794940590264,-88.0,-56.0,24.0,51.0,105.0,183.0,0.08604829436565734,128.0,31654.616525579044
48,0.021820192826374967,0.01805647590828336,0.015536737281581588,0.15616623822298212,0.14363988088483934,0.007227247179360598,0.006554817941498626,0.006009547072662329,0.6775629979294254,1.5786585365853658,1.8497127305715149,1.7465408805031446,2.7793007548669046,3.1069809610154127,6.3381435901249255,9.820343154220428,34.64763964611656,41.60296631987789,6.399246213212592,4.210601242039476,25.00034111205819,0.9654084375365198,-79.0,-46.0,24.0,62.0,118.0,227.0,0.09687974757508472,139.0,18448.21292621045
49,0.01954650550142486,0.011977458190716404,0.009189452438746077,0.08374556845369456,0.07973859074090107,0.005941380949592563,0.004761436850735999,0.0038658109130231596,0.2102980526781781,1.3224076281287247,1.956217162872154,2.1184523809523808,2.7251394498942103,3.1727035641842942,6.8985088525558975,13.019410646718256,38.784848205212,42.54845986355059,9.382788258736376,7.736564271541951,29.175041633076248,0.9833766821214521,-77.0,-61.0,16.0,56.0,148.0,144.0,0.06536243356327039,96.0,11524.111975284895
50,0.2407515870290043,0.1493498042492012,0.11903588836973653,1.2481554283157157,1.1572097272454864,0.07119354995901192,0.058452347876225774,0.0479704546366039,0.4247213100276318,5.015570934256055,6.4717775905644475,6.675438596491227,7.993892282065519,8.606598984771574,66.72407238898002,125.06296164074585,321.2763255086878,105.10997655954631,83.32923719400496,61.3350107725454,247.23525256169103,0.9100391134289441,-231.0,-171.60000000000005,89.0,180.0,313.9000000000005,12.0,0.28846153846153844,4.0,71056.9050486878
