id,y
1159,0
1160,0
1161,0
1162,2
1163,2
1164,2
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,2
1173,0
1174,0
1175,2
1176,0
1177,2
1178,0
1179,0
1180,2
1181,0
1182,2
1183,2
1184,0
1185,0
1186,2
1187,0
1188,0
1189,0
1190,0
1191,0
1192,2
1193,0
1194,1
1195,0
1196,2
1197,2
1198,0
1199,0
1200,3
1201,0
1202,0
1203,2
1204,0
1205,2
1206,0
1207,1
1208,0
1209,0
1210,0
1211,0
1212,2
1213,2
1214,1
1215,0
1216,1
1217,1
1218,0
1219,2
1220,0
1221,0
1222,0
1223,2
1224,2
1225,0
1226,0
1227,2
1228,0
1229,0
1230,2
1231,0
1232,2
1233,0
1234,2
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,2
1244,2
1245,1
1246,0
1247,0
1248,0
1249,2
1250,0
1251,2
1252,1
1253,0
1254,0
1255,0
1256,0
1257,0
1258,2
1259,2
1260,0
1261,0
1262,0
1263,2
1264,0
1265,2
1266,0
1267,0
1268,0
1269,2
1270,0
1271,2
1272,0
1273,0
1274,2
1275,0
1276,0
1277,2
1278,0
1279,2
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,1
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,2
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,1
1308,2
1309,2
1310,0
1311,2
1312,2
1313,2
1314,3
1315,0
1316,0
1317,0
1318,1
1319,0
1320,0
1321,2
1322,1
1323,0
1324,0
1325,0
1326,2
1327,2
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,2
1337,0
1338,0
1339,2
1340,0
1341,2
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,2
1351,2
1352,2
1353,0
1354,2
1355,0
1356,0
1357,0
1358,0
1359,2
1360,2
1361,0
1362,2
1363,0
1364,2
1365,0
1366,0
1367,2
1368,0
1369,0
1370,0
1371,2
1372,0
1373,2
1374,0
1375,1
1376,0
1377,2
1378,2
1379,0
1380,1
1381,0
1382,0
1383,2
1384,0
1385,2
1386,0
1387,0
1388,0
1389,2
1390,2
1391,0
1392,0
1393,0
1394,0
1395,0
1396,2
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,2
1404,1
1405,0
1406,0
1407,2
1408,2
1409,2
1410,0
1411,2
1412,1
1413,0
1414,2
1415,0
1416,2
1417,3
1418,1
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,2
1426,0
1427,0
1428,0
1429,0
1430,2
1431,0
1432,0
1433,2
1434,1
1435,0
1436,2
1437,2
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,2
1445,2
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,1
1456,2
1457,0
1458,0
1459,0
1460,0
1461,2
1462,0
1463,0
1464,3
1465,0
1466,0
1467,0
1468,0
1469,2
1470,1
1471,0
1472,0
1473,0
1474,0
1475,2
1476,0
1477,0
1478,2
1479,2
1480,1
1481,0
1482,0
1483,0
1484,1
1485,2
1486,0
1487,2
1488,0
1489,0
1490,0
1491,0
1492,0
1493,2
1494,1
1495,0
1496,2
1497,0
1498,3
1499,0
1500,3
1501,3
1502,2
1503,0
1504,1
1505,2
1506,2
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,2
1515,0
1516,0
1517,0
1518,0
1519,0
1520,2
1521,0
1522,0
1523,2
1524,2
1525,2
1526,0
1527,2
1528,1
1529,0
1530,0
1531,0
1532,2
1533,2
1534,2
1535,2
1536,0
1537,1
1538,1
1539,0
1540,0
1541,2
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,2
1551,0
1552,0
1553,0
1554,2
1555,2
1556,0
1557,0
1558,0
1559,2
1560,2
1561,2
1562,0
1563,2
1564,0
1565,2
1566,0
1567,2
1568,1
1569,1
1570,0
1571,2
1572,0
1573,0
1574,0
1575,2
1576,2
1577,0
1578,0
1579,0
1580,2
1581,0
1582,0
1583,0
1584,3
1585,0
1586,0
1587,2
1588,1
1589,0
1590,0
1591,2
1592,2
1593,2
1594,2
1595,0
1596,3
1597,1
1598,1
1599,0
1600,0
1601,2
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,2
1610,0
1611,2
1612,3
1613,1
1614,0
1615,0
1616,0
1617,0
1618,2
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,1
1630,0
1631,2
1632,0
1633,0
1634,0
1635,0
1636,2
1637,0
1638,0
1639,0
1640,2
1641,0
1642,0
1643,2
1644,2
1645,0
1646,0
1647,0
1648,2
1649,1
1650,1
1651,0
1652,0
1653,0
1654,0
1655,1
1656,0
1657,0
1658,0
1659,0
1660,0
1661,2
1662,2
1663,0
1664,0
1665,0
1666,0
1667,2
1668,0
1669,0
1670,2
1671,0
1672,2
1673,2
1674,0
1675,0
1676,1
1677,0
1678,0
1679,0
1680,2
1681,0
1682,0
1683,2
1684,0
1685,1
1686,1
1687,0
1688,2
1689,0
1690,0
1691,0
1692,2
1693,0
1694,1
1695,0
1696,1
1697,0
1698,0
1699,0
1700,2
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,1
1715,0
1716,2
1717,2
1718,2
1719,0
1720,0
1721,0
1722,2
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,1
1730,2
1731,2
1732,0
1733,2
1734,0
1735,0
1736,2
1737,0
1738,0
1739,2
1740,2
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,2
1748,0
1749,0
1750,2
1751,3
1752,0
1753,2
1754,0
1755,2
1756,0
1757,2
1758,0
1759,0
1760,0
1761,2
1762,0
1763,0
1764,2
1765,0
1766,0
1767,1
1768,2
1769,0
1770,2
1771,0
1772,0
1773,0
1774,2
1775,2
1776,0
1777,0
1778,0
1779,0
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,1
1787,2
1788,2
1789,0
1790,0
1791,1
1792,0
1793,0
1794,0
1795,2
1796,0
1797,0
1798,0
1799,0
1800,0
1801,2
1802,0
1803,0
1804,1
1805,0
1806,3
1807,0
1808,2
1809,2
1810,0
1811,2
1812,0
1813,2
1814,1
1815,0
1816,2
1817,0
1818,0
1819,3
1820,0
1821,0
1822,0
1823,2
1824,1
1825,2
1826,2
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,1
1838,0
1839,0
1840,2
1841,2
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,2
1850,0
1851,3
1852,2
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,2
1862,0
1863,0
1864,0
1865,0
1866,0
1867,2
1868,2
1869,2
1870,0
1871,2
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,2
1879,0
1880,0
1881,2
1882,1
1883,1
1884,0
1885,0
1886,2
1887,0
1888,2
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,3
1899,2
1900,0
1901,2
1902,0
1903,1
1904,0
1905,0
1906,2
1907,2
1908,2
1909,0
1910,2
1911,1
1912,1
1913,0
1914,0
1915,2
1916,1
1917,1
1918,0
1919,0
1920,1
1921,0
1922,0
1923,0
1924,2
1925,0
1926,2
1927,0
1928,0
1929,2
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,0
1937,2
1938,0
1939,0
1940,1
1941,2
1942,0
1943,1
1944,1
1945,2
1946,0
1947,0
1948,0
1949,0
1950,0
1951,2
1952,2
1953,1
1954,0
1955,1
1956,0
1957,2
1958,0
1959,1
1960,2
1961,0
1962,0
1963,0
1964,1
1965,0
1966,0
1967,0
1968,0
1969,0
1970,2
1971,0
1972,0
1973,1
1974,0
1975,2
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,2
1983,0
1984,0
1985,0
1986,0
1987,0
1988,2
1989,2
1990,1
1991,0
1992,0
1993,2
1994,1
1995,0
1996,0
1997,2
1998,0
1999,0
2000,0
2001,2
2002,0
2003,0
2004,1
2005,0
2006,2
2007,3
2008,0
2009,0
2010,0
2011,2
2012,0
2013,0
2014,2
2015,0
2016,0
2017,2
2018,0
2019,2
2020,0
2021,0
2022,0
2023,2
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,2
2045,0
2046,0
2047,2
2048,2
2049,0
2050,0
2051,2
2052,0
2053,0
2054,0
2055,3
2056,1
2057,0
2058,3
2059,2
2060,2
2061,0
2062,0
2063,1
2064,1
2065,0
2066,0
2067,2
2068,1
2069,0
2070,3
2071,0
2072,3
2073,2
2074,1
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,2
2087,2
2088,0
2089,0
2090,0
2091,2
2092,0
2093,0
2094,0
2095,0
2096,2
2097,3
2098,2
2099,0
2100,2
2101,0
2102,0
2103,0
2104,2
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,3
2114,0
2115,0
2116,0
2117,2
2118,2
2119,0
2120,0
2121,0
2122,0
2123,2
2124,3
2125,0
2126,2
2127,0
2128,0
2129,2
2130,0
2131,0
2132,2
2133,0
2134,0
2135,0
2136,2
2137,2
2138,0
2139,0
2140,0
2141,0
2142,2
2143,1
2144,0
2145,2
2146,2
2147,0
2148,0
2149,0
2150,2
2151,0
2152,0
2153,0
2154,0
2155,0
2156,0
2157,2
2158,0
2159,2
2160,0
2161,0
2162,0
2163,0
2164,1
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,1
2173,0
2174,2
2175,0
2176,0
2177,0
2178,2
2179,2
2180,0
2181,2
2182,1
2183,1
2184,1
2185,2
2186,0
2187,0
2188,0
2189,2
2190,2
2191,2
2192,0
2193,0
2194,2
2195,0
2196,0
2197,0
2198,2
2199,2
2200,2
2201,2
2202,3
2203,0
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,2
2212,2
2213,0
2214,0
2215,1
2216,2
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,2
2227,2
2228,0
2229,0
2230,0
2231,0
2232,2
2233,0
2234,3
2235,0
2236,2
2237,0
2238,0
2239,0
2240,2
2241,2
2242,0
2243,1
2244,1
2245,3
2246,2
2247,0
2248,0
2249,1
2250,0
2251,1
2252,0
2253,3
2254,0
2255,0
2256,0
2257,2
2258,2
2259,0
2260,0
2261,0
2262,3
2263,2
2264,1
2265,1
2266,2
2267,0
2268,0
2269,0
2270,0
2271,2
2272,0
2273,2
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,1
2290,2
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,2
2298,0
2299,2
2300,0
2301,3
2302,2
2303,0
2304,2
2305,0
2306,0
2307,2
2308,0
2309,0
2310,0
2311,2
2312,0
2313,1
2314,0
2315,0
2316,0
2317,0
2318,2
2319,2
2320,0
2321,0
2322,0
2323,2
2324,2
2325,2
2326,0
2327,0
2328,2
2329,0
2330,2
2331,2
2332,0
2333,0
2334,2
2335,0
2336,2
2337,0
2338,0
2339,0
2340,0
2341,0
2342,2
2343,0
2344,2
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,0
2354,1
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,2
2364,0
2365,2
2366,2
2367,0
2368,0
2369,0
2370,2
2371,2
2372,0
2373,3
2374,0
2375,0
2376,1
2377,2
2378,0
2379,0
2380,2
2381,0
2382,2
2383,2
2384,0
2385,1
2386,2
2387,2
2388,2
2389,2
2390,1
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,2
2399,0
2400,0
2401,0
2402,2
2403,2
2404,0
2405,0
2406,2
2407,0
2408,2
2409,0
2410,0
2411,2
2412,0
2413,0
2414,2
2415,2
2416,2
2417,0
2418,0
2419,1
2420,0
2421,2
2422,2
2423,0
2424,3
2425,0
2426,2
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,2
2437,3
2438,0
2439,1
2440,0
2441,0
2442,0
2443,0
2444,1
2445,0
2446,0
2447,0
2448,0
2449,0
2450,2
2451,2
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,2
2464,0
2465,2
2466,0
2467,0
2468,2
2469,0
2470,0
2471,2
2472,1
2473,0
2474,0
2475,2
2476,0
2477,2
2478,3
2479,2
2480,0
2481,0
2482,2
2483,0
2484,2
2485,2
2486,0
2487,2
2488,1
2489,0
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,2
2499,0
2500,0
2501,2
2502,0
2503,0
2504,3
2505,0
2506,0
2507,3
2508,2
2509,0
2510,0
2511,2
2512,2
2513,2
2514,0
2515,0
2516,0
2517,0
2518,0
2519,0
2520,2
2521,2
2522,1
2523,2
2524,0
2525,2
2526,0
2527,0
2528,2
2529,0
2530,3
2531,0
2532,2
2533,2
2534,0
2535,0
2536,2
2537,0
2538,2
2539,0
2540,2
2541,0
2542,2
2543,2
2544,0
2545,2
2546,0
2547,0
2548,2
2549,0
2550,0
2551,0
2552,1
2553,3
2554,0
2555,1
2556,2
2557,0
2558,2
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,2
2567,0
2568,1
2569,3
2570,0
2571,0
2572,0
2573,0
2574,0
2575,2
2576,0
2577,0
2578,0
2579,2
2580,0
2581,2
2582,0
2583,0
2584,0
2585,0
2586,3
2587,0
2588,0
2589,0
2590,0
2591,0
2592,2
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,2
2600,0
2601,0
2602,1
2603,2
2604,2
2605,2
2606,0
2607,0
2608,1
2609,0
2610,0
2611,0
2612,2
2613,0
2614,0
2615,0
2616,2
2617,0
2618,2
2619,2
2620,1
2621,0
2622,1
2623,0
2624,2
2625,1
2626,0
2627,3
2628,0
2629,0
2630,0
2631,0
2632,1
2633,2
2634,2
2635,1
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,1
2646,0
2647,1
2648,0
2649,0
2650,0
2651,2
2652,0
2653,0
2654,0
2655,0
2656,0
2657,3
2658,2
2659,0
2660,0
2661,2
2662,0
2663,2
2664,2
2665,0
2666,0
2667,0
2668,0
2669,1
2670,0
2671,2
2672,0
2673,0
2674,0
2675,2
2676,0
2677,2
2678,2
2679,0
2680,0
2681,0
2682,0
2683,2
2684,0
2685,0
2686,0
2687,2
2688,0
2689,2
2690,0
2691,2
2692,0
2693,2
2694,1
2695,0
2696,2
2697,0
2698,0
2699,0
2700,0
2701,1
2702,2
2703,0
2704,2
2705,0
2706,0
2707,2
2708,0
2709,0
2710,0
2711,0
2712,2
2713,2
2714,2
2715,2
2716,2
2717,0
2718,2
2719,0
2720,0
2721,0
2722,0
2723,0
2724,2
2725,2
2726,0
2727,0
2728,0
2729,2
2730,0
2731,2
2732,0
2733,2
2734,0
2735,0
2736,1
2737,0
2738,2
2739,2
2740,0
2741,0
2742,0
2743,2
2744,2
2745,0
2746,2
2747,0
2748,2
2749,2
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,2
2758,0
2759,0
2760,0
2761,0
2762,1
2763,0
2764,1
2765,3
2766,0
2767,0
2768,2
2769,2
2770,0
2771,1
2772,1
2773,1
2774,2
2775,0
2776,0
2777,2
2778,0
2779,0
2780,2
2781,1
2782,0
2783,2
2784,0
2785,2
2786,1
2787,1
2788,0
2789,0
2790,0
2791,0
2792,2
2793,0
2794,2
2795,0
2796,0
2797,0
2798,2
2799,1
2800,2
2801,2
2802,0
2803,0
2804,2
2805,0
2806,0
2807,0
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,2
2818,0
2819,0
2820,2
2821,0
2822,2
2823,0
2824,0
2825,0
2826,0
2827,2
2828,1
2829,0
2830,1
2831,0
2832,0
2833,0
2834,0
2835,0
2836,2
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,2
2844,3
2845,0
2846,0
2847,0
2848,2
2849,2
2850,0
2851,0
2852,0
2853,2
2854,0
2855,0
2856,2
2857,3
2858,2
2859,0
2860,2
2861,0
2862,0
2863,2
2864,0
2865,0
2866,2
2867,0
2868,2
2869,0
2870,2
2871,0
2872,0
2873,0
2874,0
2875,1
2876,0
2877,0
2878,0
2879,2
2880,0
2881,0
2882,3
2883,0
2884,0
2885,1
2886,0
2887,0
2888,2
2889,2
2890,0
2891,0
2892,0
2893,2
2894,0
2895,2
2896,2
2897,0
2898,0
2899,0
2900,0
2901,0
2902,3
2903,2
2904,0
2905,0
2906,2
2907,0
2908,0
2909,0
2910,0
2911,2
2912,0
2913,0
2914,2
2915,0
2916,2
2917,0
2918,0
2919,2
2920,2
2921,0
2922,1
2923,0
2924,2
2925,0
2926,0
2927,0
2928,0
2929,2
2930,0
2931,2
2932,0
2933,0
2934,0
2935,0
2936,2
2937,0
2938,0
2939,0
2940,1
2941,0
2942,2
2943,0
2944,2
2945,0
2946,0
2947,0
2948,0
2949,2
2950,0
2951,2
2952,0
2953,2
2954,2
2955,0
2956,2
2957,0
2958,2
2959,0
2960,1
2961,2
2962,0
2963,0
2964,0
2965,2
2966,2
2967,1
2968,0
2969,0
2970,2
2971,0
2972,0
2973,2
2974,0
2975,1
2976,0
2977,2
2978,2
2979,0
2980,2
2981,2
2982,1
2983,0
2984,0
2985,0
2986,0
2987,0
2988,2
2989,0
2990,2
2991,0
2992,0
2993,0
2994,1
2995,0
2996,0
2997,2
