id,y
411,62.81104303803295
412,73.65635359613225
413,85.49799198331311
414,66.37048244010657
415,65.25730120157823
416,67.88402446871623
417,68.22101278370246
418,74.94903258839622
419,63.82092959759757
420,62.25165762193501
421,73.49698359053582
422,65.46936788689345
423,73.10302314115688
424,76.2305691759102
425,65.27374245040119
426,68.58287923783064
427,65.58199300291017
428,63.3777458188124
429,68.3397621139884
430,65.55907849781215
431,64.49317471543327
432,55.01596537651494
433,79.07085427409038
434,64.8156062006019
435,59.99172477750108
436,75.88852872978896
437,63.1648673415184
438,71.20016002422199
439,73.21981622464955
440,65.57394513860345
441,66.59032735833898
442,74.03070864453912
443,75.05415001604706
444,70.11254349350929
445,75.954604415223
446,76.8966043642722
447,64.6958925141953
448,69.81078516552225
449,70.82069691037759
450,62.19304519845173
451,78.3388520902954
452,65.86411023745313
453,62.91307786433026
454,65.67811285657808
455,63.84027183894068
456,70.28056555055082
457,74.43680872162804
458,67.36743347486481
459,65.6424790606834
460,69.01987759582698
461,60.75848529301584
462,56.25950702605769
463,77.63362017879263
464,71.6523848567158
465,73.40138132404536
466,77.66116836667061
467,60.52979002567008
468,69.32432903070003
469,67.77220537140965
470,71.41350634163246
471,63.782810581848025
472,70.58307488076389
473,72.22691015945747
474,64.08445112267509
475,61.26923331944272
476,69.8353201574646
477,72.64016712084413
478,73.41355737112463
479,78.024501723703
480,62.25534657528624
481,70.0678272251971
482,63.214606907218695
483,77.37079250626266
484,84.74641524953768
485,69.54444141546264
486,70.52937210118398
487,68.77045655809343
488,67.15317454468459
489,65.0588121926412
490,67.38629013020545
491,61.30368564091623
492,73.0716716623865
493,77.57470105262473
494,72.1674268967472
495,72.86071024369448
496,68.07904177857563
497,76.32896157260984
498,69.65134090185165
499,66.26034207642078
500,68.84158502425998
501,68.47230798797682
502,60.81438936898485
503,72.08220085361972
504,68.17165413266048
505,64.56902959989384
506,62.37898117117584
507,81.0734433089383
508,69.80962671758607
509,70.65258184820414
510,84.48524477519095
511,66.94548064330593
512,77.00761345680803
513,74.57428059633821
514,56.55200252775103
515,78.26542740687728
516,73.5914341006428
517,65.54509349353611
518,73.30283740954474
519,82.94805212225765
520,66.00285719381645
521,70.08886726107448
522,71.4802924869582
523,62.26877285307273
524,72.86597002577037
525,78.95281996298581
526,70.08609075238928
527,72.99073822516948
528,80.47410491947085
529,71.07849359698594
530,72.73576831026003
531,74.01096453843638
532,69.78781727002934
533,76.44426221679896
534,70.73318219510838
535,71.10539750941098
536,75.93137049721554
537,67.8148967307061
538,69.52776147378609
539,76.57470261957496
540,69.32769369659945
541,60.84074327396229
542,61.3215555883944
543,65.97144518047571
544,77.60013969009742
545,73.88638023938984
546,66.30430178111419
547,63.51160901132971
548,70.36821854906157
549,70.17751583829522
550,62.15261015482247
551,68.78037670440972
552,58.328324957285076
553,82.84182621305808
554,75.58790826192126
555,74.68062723055482
556,64.7838520584628
557,68.77842705184594
558,73.10763547709212
559,73.7579081011936
560,65.26511216722429
561,64.98885148344561
562,60.10907548293471
563,68.78131568524987
564,74.77260261634365
565,69.23319680802524
566,76.77419969113544
567,60.308612337801605
568,67.39104147162288
569,73.01429059682414
570,89.98218792490661
571,69.08866528375074
572,75.26446400722489
573,63.16596547747031
574,71.25379241351038
575,71.22731209360063
576,66.20983419846743
577,61.66731200739741
578,64.83788389433175
579,77.76900145644322
580,69.15536911506206
581,82.70550884166732
582,56.528370967600495
583,86.37349433405325
584,68.60967928403988
585,75.64956929534674
586,74.02657860331237
587,66.9425697484985
588,62.55375555623323
589,69.37389560556039
590,81.25426638871431
591,67.99536274466664
592,68.21603875933215
593,75.58306934311986
594,71.81192596210167
595,66.6986340964213
596,67.61836630571634
597,82.8525396073237
598,72.28509014379233
599,70.06312425341457
600,67.11438326584175
601,69.38685822347179
602,82.59117842325941
603,62.913012449629605
604,83.35778364958242
605,66.73493799753487
606,62.77268131962046
607,76.15143156982958
608,60.10349515546113
609,73.46585688740015
610,68.57186156697571
611,68.8727241717279
612,66.9674833738245
613,69.13850119477138
614,67.20662803016603
615,64.87218529684469
616,70.21860338514671
617,70.37067267578095
618,67.00560874864459
619,71.46351124998182
620,74.93216360826045
621,80.79628437804058
622,59.09707014122978
623,73.39919069595635
624,76.3741800468415
625,78.34522424638271
626,78.00452655833215
627,68.61353736836463
628,63.019196623470634
629,73.11803020397201
630,64.92456150706857
631,73.67351204575971
632,71.73963443981484
633,69.75872226944193
634,67.00750555982813
635,61.06061726156622
636,71.40280418097973
637,75.03252072632313
638,65.0186316696927
639,66.5007056700997
640,74.69544500065967
641,61.15080397343263
642,71.0265597794205
643,77.96453079534695
644,75.03495337814093
645,68.24102675681934
646,59.43220052169636
647,55.23219356499612
648,66.0445001097396
649,66.36579074570909
650,78.91125725954771
651,66.83879913715646
652,74.16234711417928
653,71.20888303499669
654,70.2614201544784
655,61.42883069626987
656,76.34984860150144
657,76.86621075635776
658,67.50133203435689
659,61.9971973458305
660,73.27188552496955
661,70.60864848271012
662,62.90269322413951
663,72.12450403254479
664,75.6006148159504
665,69.51690636668354
666,70.82033843873069
667,73.38737557316199
668,72.22619092045352
669,75.4871488660574
670,62.100457307416946
671,66.20191513001919
672,71.51344598969445
673,66.41196681698784
674,68.93845777539536
675,72.24367380933836
676,71.15123010333627
677,81.11906746821478
678,69.846228022594
679,73.50511060701683
680,63.68565794220194
681,66.69815086852759
682,65.165299016051
683,72.98506329534575
684,66.72268466604874
685,57.09503711666912
686,60.19486710987985
687,76.81660930346698
688,68.433468866162
689,67.87252454645932
690,73.39119718410075
691,70.20025289757177
692,71.84724883828312
693,65.89505415549502
694,68.39015830354765
695,64.261630684603
696,75.83564969850704
697,69.83259083563462
698,75.72088597156107
699,73.78951149899513
700,66.61555696697906
701,67.4807335655205
702,65.47953884862363
703,59.944660149514675
704,64.74243556894362
705,78.61473876656964
706,66.50963821262121
707,74.50801046192646
708,71.35870159044862
709,65.24092494277284
710,64.48897051950917
711,73.0754999187775
712,70.90560316713527
713,68.9193717027083
714,61.78267698921263
715,60.49745724955574
716,67.09856507787481
717,69.4443996232003
718,74.63956732163206
719,74.56480481475592
720,71.04032754013315
721,81.8833484062925
722,66.24759483570233
723,76.15905813267455
724,80.89219702593982
725,74.40763344429433
726,59.18611450539902
727,67.80593765852973
728,63.33011335041374
729,78.75958296097815
730,73.40534459613264
731,71.44085830682889
732,76.6622136933729
733,83.7036848841235
734,78.9189865370281
735,67.59369292063639
736,80.72399265924469
737,78.52948648761958
738,69.51283514872193
739,69.86749614262953
740,60.083936327602714
741,67.87566567119211
742,82.5420448826626
743,80.91085896687582
744,66.12925354484469
745,85.7952530849725
746,70.82019712543115
747,73.03975966665894
748,60.424918251577765
749,74.16655877418816
750,62.69239956047386
751,63.44599489076063
752,66.33067960292101
753,65.55107402335852
754,62.647036673501134
755,76.01686649257317
756,66.03431391669437
757,72.359279490076
758,68.10430001327768
759,66.30083664879203
760,67.88696697819978
761,78.46868352172896
762,71.69022553320974
763,54.693505505565554
764,66.48127522319555
765,77.62962358817458
766,68.53522280603647
767,76.17313234182075
768,73.75351846776903
769,61.99273584410548
770,70.89863625355065
771,59.559682537801564
772,71.71039637504146
773,72.05371157219633
774,73.58555115759373
775,73.50208853790537
