id,y
126,65.50706206085664
127,82.91387979353141
128,74.73660230036859
129,64.98100613983374
130,63.41258398606533
131,82.02984052579669
132,66.57904649228497
133,58.55243836971274
134,77.0172601237641
135,59.27547649416213
136,79.5296816557378
137,71.65415653216199
138,77.39423206423865
139,78.2203440164348
140,65.76499575515791
141,63.593108484025805
142,79.95619758841771
143,80.65293908674593
144,79.00119550837768
145,61.198824991529634
146,70.19083379374986
147,71.11651343467308
148,77.40625924072577
149,76.66042794435891
150,73.77775440584186
151,80.33952100666289
152,70.45648610814368
153,64.09309476701763
154,83.68427070741735
155,60.92212479361743
156,68.2795538470095
157,79.13116824278771
158,81.51751236048796
159,83.15761265396789
160,81.33436063104952
161,67.55139637737831
162,83.76262646089052
163,76.85954145469815
164,68.40938971700193
165,70.83474714118186
166,62.432761977458874
167,81.43774055064904
168,71.51941680631438
169,83.30230491896832
170,67.45203932473683
171,70.98523014694464
172,69.29512630929658
173,69.34708308111774
174,85.1920338024801
175,66.6167065541196
176,78.49405931365345
177,76.7947539074983
178,67.4532505749927
179,69.53709375027191
180,70.55518884280605
181,66.67551268366147
182,75.62705257508888
183,69.27051430649405
184,62.18638853286017
185,58.3670626562302
186,66.5895208213348
187,57.415516893444575
188,63.74957830735238
189,62.850289618754495
190,75.60754469158374
191,74.28759347819118
192,83.64339451489333
193,69.15022204238656
194,61.743169289249806
195,78.21529789527696
196,79.93490872527704
197,78.85757701331524
198,61.1864590786729
199,56.23375583236518
200,59.889850291286805
201,73.53464792780544
202,79.75633739174442
203,80.89136391563369
204,85.16451416849802
205,71.59567878721754
206,71.50016139837632
207,74.04116202220062
208,59.85126918249492
209,65.01994639918587
210,68.67460874099676
211,72.17909639301938
212,79.09964862188222
213,89.24664196517327
214,70.05289402322502
215,78.07281301106934
216,75.21255275319733
217,78.69119089462045
218,69.37410062043156
219,74.32062559110052
220,58.10705975021136
221,74.98213692832275
222,57.24258712830277
223,74.0618755814419
224,67.62902802517374
225,62.92221765157202
226,77.70853427682246
227,71.48236215432202
228,63.51586224268925
229,77.11365072806298
230,69.0563511865348
231,64.42122875003116
232,69.7265005775219
233,78.05605842300405
234,78.8587037396216
235,72.74497340635313
236,66.97526468965422
237,73.66516888763637
238,87.5246763069232
239,61.082317579355276
240,59.09271484559916
241,50.725035796033545
242,70.13799573640989
243,67.00065539446616
244,60.570871601011866
245,69.44533006641912
246,59.72801698280315
247,76.59447968640238
248,83.35402727442394
249,71.85757782144512
250,71.57552905737397
251,71.09037187334248
252,70.8089931721428
253,73.87370368901568
254,69.30645939277719
255,74.3345979915894
256,75.39446825665172
257,71.40181830771223
258,62.39849246581516
259,67.42044602063207
260,76.07037415919623
261,74.44460577520844
262,59.68150914692101
263,82.14983747099147
264,72.2140530241185
265,65.63642192310668
266,74.9397551533396
267,76.15985732000645
268,71.81128376968292
269,84.11666416558819
270,72.4546005796081
271,71.97603530650017
272,70.59550031851545
273,71.3760822320745
274,61.4865304982521
275,86.16922280850588
276,64.90662985088946
277,65.26501732653666
278,72.35962185238442
279,76.21929195059728
280,59.60662853030377
281,68.38964440388149
282,73.29825895968472
283,62.403505294585685
284,68.76342141536207
285,86.56371630788243
286,70.74952981338362
287,63.12325053204638
288,64.14791351260145
289,70.71201885002068
290,66.0016630745266
291,75.89441638684882
292,83.97491114125572
293,62.30042579435555
294,78.98350785721928
295,74.13686166774241
296,79.49207612638271
297,66.03647651747092
298,65.15883522006928
299,69.80518661040973
300,69.81411225042682
301,72.74051077979274
302,75.05512833892652
303,76.49353373472186
304,56.34786289622086
305,66.37829776065801
306,71.6884489141237
307,68.23075248497577
308,79.01113433209042
309,64.23328073851845
310,79.35002521430484
311,72.97811896940168
312,72.80643414239739
313,70.93157758375665
314,72.2341824777058
315,73.2287656022498
316,73.27059286442663
317,80.13630273998754
318,59.72025653180592
319,60.424590285483006
320,72.79269928352461
321,68.24023668562494
322,69.11883285218745
323,62.48303391867909
324,73.80360219386652
325,80.70964652292285
326,64.73754505626827
327,65.57480873307435
328,69.35152854327717
329,66.08412310133205
330,84.8673970869792
331,57.052819892265916
332,65.4501334984824
333,72.00312626961559
334,69.62644077374034
335,70.03885340063552
336,65.77076151935067
337,77.87610924586475
338,77.17546268707792
339,76.73275115564967
340,71.86883961673567
341,81.51853140200103
342,60.15473310790638
343,75.06914704609501
344,74.11989744267838
345,88.62787584166051
346,71.86981798588937
347,74.6171749513276
348,74.82799382334005
349,73.47366957396801
350,71.94464244946326
351,74.61115110661335
352,72.01277845451206
353,79.73921457222586
354,59.73474138729333
355,73.44491573318558
356,54.40130150030047
357,71.7782172569969
358,62.447088234962834
359,84.15872127136765
360,58.576008796681315
361,60.44426158205954
362,80.22557354809618
363,87.48323145875817
364,69.22113595188821
365,72.22503960730458
366,77.26891094936666
367,77.26410572399561
368,80.49489864575787
369,80.74160167725248
370,66.12643943174064
371,74.03592645092903
372,73.93832891215045
373,66.93367781014872
374,69.97919405376452
375,75.72317182958326
376,71.69230182488971
377,71.31233947025359
378,79.688468947974
379,78.19569616162065
380,72.8018055333173
381,76.50160234932095
382,62.656906386363055
383,62.876125320841275
384,82.39210918300958
385,76.89107187310124
386,65.53549179366942
387,88.00738924205423
388,60.43726375900021
389,60.61917756694059
390,73.58957276869704
391,75.58206981957396
392,65.12119686479305
393,79.78122199140122
394,75.58459474365682
395,62.99264441611026
396,69.1751401721196
397,62.426920293505546
398,63.93114314007368
399,65.8108020855092
400,85.61558315071836
401,69.60795998225551
402,82.12926643754714
403,84.03628621758003
404,68.66418449349213
405,72.11202705708936
406,67.58534391394818
407,62.85284204408389
408,77.04219992054104
409,63.758217970050424
410,74.38276588238502
411,61.90019022019336
412,77.6118524063023
413,83.141466963299
414,68.10210034315922
415,69.28490214913198
416,70.85678300258746
417,69.6789787748892
418,72.99118056827021
419,65.92722391370621
420,65.33951892579896
421,77.46251884957309
422,65.15860794151544
423,73.41110150063139
424,76.6924724575958
425,69.64035488970109
426,76.68459579617837
427,63.033866515273395
428,68.35343925104797
429,69.61223886697924
430,66.56807668760818
431,63.93809115154751
432,56.55862286669249
433,83.49328919829945
434,66.19567023984106
435,61.9151943013476
436,82.29168145930757
437,65.81578624091131
438,76.5372070456788
439,79.75791921606209
440,68.66629245723381
441,68.84119767050532
442,77.93794017790188
443,79.78751691622399
444,75.96499414017659
445,80.14179595949157
446,79.1243465499209
447,67.04408691032671
448,72.32684084630053
449,76.91567269009913
450,60.78061670249553
451,76.2336023874342
452,68.42729570640248
453,59.66497131033594
454,68.01382789249936
455,67.33519631225822
456,73.25464436881124
457,77.70764095250571
458,67.90041195958746
459,67.59245004902193
460,70.5426594178916
461,61.84302123641475
462,63.96442819893746
463,73.74242683927083
464,74.4006798747977
465,75.17518093092639
466,80.02752729151224
467,60.761814539573386
468,65.83031532160216
469,71.50096990121058
470,77.62180756127361
471,68.26060809947643
472,69.30432572340143
473,73.49153565866305
474,64.79979653220344
475,63.535981396174904
476,71.13268522559835
477,77.51125767874157
478,76.65443776157365
479,80.1571125382687
480,58.7873595021439
481,76.9423889057088
482,56.0186542211775
483,82.04182671640204
484,86.59860587025533
485,73.18563396447641
486,68.39608811540737
487,72.19188973503125
488,68.88801328792081
489,64.80359992775462
490,74.0135452584888
491,56.50719659184085
492,79.4676239753279
493,80.07863905978773
494,77.585906091849
495,78.85146940177361
496,73.25015456027943
497,77.96289106578624
498,71.28551007506947
499,68.33026179180457
500,69.96146010290796
501,67.53725512331852
502,58.65814968305285
503,74.40667797814129
504,75.68179819370128
505,63.48371328040383
506,67.07334205249575
507,85.92177602826007
508,73.06530112196724
509,69.69619486277402
510,84.55252623447268
511,72.24038048401222
512,78.70875417396249
513,77.10730629035267
514,57.37527736658866
515,84.17608378379477
516,80.71126736337095
517,69.86369222720296
518,79.94558593772038
519,89.62186100009119
520,68.31937084450625
521,75.24340823920963
522,71.43423882385
523,68.61719069103867
524,71.8836861764546
525,77.58539911241714
526,71.03996771979037
527,77.37588394653548
528,84.32744611308904
529,74.05187118428375
530,73.30668664984655
531,72.2486191880137
532,73.46630873391712
533,80.93408541219307
534,70.20772864747858
535,77.40937904860681
536,80.53916120786121
537,70.99130536436756
538,71.40164051004655
539,78.95073709307046
540,75.78273145386243
541,62.25793303463855
542,60.525800177871915
543,66.55161805737563
544,82.84440636339458
545,79.24305157186967
546,68.13355255053249
547,69.59548984083719
548,67.65792179423487
549,68.25048468874002
550,59.07894225428665
551,76.34746681647722
552,56.02345419581071
553,83.68505379220845
554,73.73174162575461
555,74.02076865826916
556,72.2769260211746
557,73.58462499355139
558,82.15996264642342
559,74.52775252683605
560,73.92327735007665
561,66.91459305847059
562,65.25068733233701
563,71.98841669027324
564,81.68479087001052
565,70.34011980290583
566,80.39369870475824
567,56.10223975868641
568,67.83324399254731
569,83.76279102525805
570,93.02537535067381
571,72.52828524647934
572,80.77373024209109
573,63.11389814721022
574,71.74034320391982
575,74.59002916381009
576,68.18144511207858
577,62.7526214546849
578,62.95688493743928
579,83.04240552307881
580,73.32072882659043
581,81.50540627519003
582,59.750631808130095
583,83.06063677409959
584,70.72805865231771
585,81.76269495126347
586,73.35458775904424
587,65.65041790612659
588,62.26093433151724
589,69.93654102797703
590,79.74346386335941
591,66.434928640354
592,72.99046773626215
593,73.74208112960748
594,73.33562377569929
595,68.02041896912654
596,69.1565184053928
597,86.82768186480625
598,74.60179010667727
599,68.43775597259314
600,69.90787458742562
601,67.24080231881457
602,81.82807388756156
603,67.089318551361
604,83.04029055606469
605,69.34003454520244
606,64.38987637413085
607,79.00412006841663
608,57.83440633545351
609,75.89048569595704
610,71.01702759562531
611,73.5704710058736
612,68.5063465248461
613,74.72223486224371
614,67.60045252927105
615,70.6656182222196
616,75.29076255092274
617,75.73852945588025
618,71.4121739256383
619,76.52487910184551
620,76.37153005478488
621,81.54873676319292
622,59.7591716584963
623,73.35122805096148
624,77.53242232496086
625,77.3971800260787
626,76.10173649058486
627,74.52289010124059
628,66.79561950948755
629,76.18539287645262
630,68.16962662990109
631,79.62310873753295
632,69.07051651995809
633,78.96275084298227
634,67.12014422906778
635,64.18212180095614
636,78.8443690545398
637,75.84318159297212
638,66.73282185202852
639,66.6240818769056
640,79.89452982007313
641,61.07744794717881
642,75.31187188069994
643,83.9602942654378
644,80.02044617140807
645,67.92944265160612
646,60.575068756147296
647,54.61990730579461
648,63.60998643963713
649,71.24563930029203
650,78.31170307786792
651,69.46248039436844
652,74.74671804863765
653,73.01759631756033
654,68.72022747537396
655,66.2462219671104
656,77.27062504781713
657,82.66680941541907
658,63.06398260680506
659,58.1855769128318
660,80.67563811366212
661,70.93446739310887
662,64.22491711562891
663,69.51588836151889
664,82.48230454904727
665,78.15253897690343
666,68.45965024585585
667,72.70869083478449
668,77.0307153680259
669,84.30344536014111
670,64.96793235082774
671,64.9050142980128
672,76.44039490589991
673,67.41216675601994
674,67.59468974287415
675,70.4976315887498
676,73.19083939797491
677,84.57090063365291
678,73.48472157287362
679,72.5488077208195
680,60.21675596624709
681,74.42603287913879
682,67.27272559360183
683,76.10686975232112
684,63.23335847374941
685,61.31124747770649
686,57.773283831166424
687,77.34057432791293
688,72.39741421608929
689,64.52497806713697
690,73.99645275924695
691,75.46518941767289
692,75.34563402586798
693,72.47810166874982
694,73.09076313980803
695,58.63508997077558
696,76.12408533557321
697,69.42117097342184
698,73.98271262228305
699,73.88098043678838
700,73.95215608763836
701,71.13044051734076
702,69.58736759635515
703,64.88938372590273
704,70.43643764019812
705,84.16760321834052
706,61.01128413257377
707,72.8576070194349
708,78.40058225438455
709,69.09996714199612
710,67.7224693542508
711,78.76884146111179
712,69.5160723074782
713,72.70688896889212
714,63.963820945256955
715,61.19315520783117
716,66.863424517544
717,78.97633606384218
718,80.90499165073722
719,79.73272751892073
720,76.74799552287514
721,82.07870398722345
722,75.24840852796657
723,76.27215811281972
724,83.32015714066142
725,78.98584250842103
726,57.30111084749839
727,69.44934307319213
728,69.22523027563054
729,80.30386797930196
730,80.73644872519321
731,74.90216325304031
732,79.44023458994066
733,86.54932731080862
734,80.3821014885944
735,72.33718682087907
736,87.8545336019001
737,84.66506499261396
738,69.1056186858921
739,71.30705631675899
740,67.89571482522474
741,71.11634568432277
742,80.4704312377572
743,86.82632348352817
744,72.98641691488447
745,87.5452428592676
746,77.24175856692534
747,73.86579103534757
748,64.32826423150533
749,78.83028385671159
750,58.32863069662819
751,61.12976449587016
752,63.353385121288625
753,68.78513552437188
754,61.28763713515882
755,75.36769158331464
756,64.94250853413928
757,76.64234056296631
758,68.58526131122554
759,70.3645812204051
760,66.3498688767373
761,81.11052611460116
762,71.96795172447908
763,56.232569920259394
764,70.68811661753922
765,81.6024748492091
766,69.5387062612324
767,75.92667989236486
768,78.1112617912339
769,68.00385653049155
770,78.56999888674079
771,56.94724055582958
772,72.22945631089716
773,77.05994462008859
774,79.14537456696743
775,75.76844858598992
