id,y
239,57.33789984304834
240,58.76298358377025
241,48.87382921894895
242,71.25944777648932
243,63.81131054184005
244,60.282114562499686
245,67.25697842681102
246,59.334395283217155
247,74.04557538524284
248,87.81785367484385
249,66.80911010864254
250,67.84635681292356
251,68.97685595091066
252,70.33454167553299
253,70.61523578701701
254,65.34001517454757
255,79.15950112291233
256,73.1084724212093
257,74.82930678019059
258,62.54791736460206
259,66.24088103440516
260,74.18162282579976
261,70.1305316942719
262,58.89338612907023
263,84.4689384385297
264,74.51304861666843
265,63.54736556115572
266,71.80618519041434
267,80.79064062847208
268,73.37333438717194
269,83.08947673689714
270,70.2349886610033
271,67.83169868310027
272,71.40115866024597
273,65.05642990898568
274,60.146049110183114
275,85.170325182222
276,65.11959465964532
277,59.46615813711033
278,70.61721718431063
279,73.8449448871854
280,58.40814743495963
281,67.67577472813157
282,73.22554118516135
283,62.011063612792015
284,67.75262213192063
285,85.00068261862988
286,68.3957601700918
287,62.41015473331497
288,60.43058949958187
289,68.2675569320251
290,63.967497569453236
291,73.29465726093046
292,81.51228470800295
293,61.35580063395717
294,77.70282422486373
295,70.75664658778186
296,76.18480373207146
297,65.81904800466008
298,64.6346292752211
299,67.07287912060946
300,71.96222558018927
301,73.2197281676843
302,77.28063671759168
303,75.18616583540529
304,55.08006550610952
305,62.89052720803403
306,72.37126208792708
307,65.07222385147756
308,76.9552058688503
309,57.65461546910702
310,82.79251288841022
311,73.46900471146141
312,72.96603042432851
313,70.61765941176166
314,70.83317335059844
315,68.28222337497566
316,69.67737801233362
317,78.93007653212615
318,60.52762393212603
319,57.391214087787255
320,75.70178505109921
321,68.76007071168965
322,67.85473697367266
323,64.18650027161476
324,71.30105017754438
325,79.4835912346601
326,58.01626214924948
327,62.53496858089237
328,67.41321425863354
329,63.84875890479191
330,84.52672664577595
331,49.08609608988911
332,64.99341643376584
333,68.90826033209368
334,66.09698145964299
335,67.1192955228433
336,62.93420703050802
337,80.64057942402009
338,76.14546828807707
339,78.6204288746958
340,71.7541094895146
341,79.73643386614684
342,61.85564277675337
343,72.61345605781416
344,72.85919253839587
345,89.28715999434665
346,74.13190938847038
347,74.91683812279622
348,75.50328920726601
349,70.47799468474085
350,74.95283966675187
351,72.619379151524
352,75.17795185928188
353,79.27398330787993
354,56.19699014290926
355,70.92857174040981
356,47.673364900545
357,69.40301096404656
358,57.869057852649455
359,85.39426851273572
360,58.20372527700553
361,59.460927673918675
362,80.68208829241189
363,88.74917898428106
364,67.41904456161969
365,73.04213090590784
366,76.72284357038716
367,79.79109888883733
368,82.43806639892833
369,78.32161626163752
370,62.01633487746779
371,71.7113803795848
372,70.95680791569082
373,63.69403843783448
374,66.65876329704682
375,77.24314626513066
376,68.74806159989349
377,70.73905974961492
378,80.76747468373327
379,77.33145498959138
380,71.10135881078384
381,78.42383009766303
382,63.1731063526371
383,63.518466373467454
384,81.99122776868367
385,75.28456104450099
386,64.79122354254619
387,87.88628458671988
388,59.55603129423752
389,56.64829896671689
390,69.90597798346803
391,71.46722918220676
392,61.23618541652156
393,79.2276954082978
394,77.23167331557258
395,60.596817046364094
396,70.71971288525636
397,63.379067867874
398,62.984303115825796
399,64.86913589623794
400,89.59609649545831
401,67.86697824145493
402,82.94731628221724
403,85.64283922946466
404,64.8930597022154
405,70.69327299785525
406,65.30445024666535
407,62.27023993325211
408,75.27174645141898
409,64.00776313004029
410,73.42731372911518
411,59.57248549292859
412,75.92124571687913
413,84.18164977779378
414,66.44855910626815
415,67.39446036882606
416,68.81940644677206
417,70.27450866184431
418,74.38991410375962
419,62.75613109182585
420,60.22571558887473
421,76.13443952039388
422,63.512491447359146
423,74.88120230107944
424,77.65459170065965
425,66.89091315515944
426,73.1456899110254
427,62.863550790579055
428,63.27349723857862
429,68.58024729317205
430,66.7558014561995
431,61.95696401066902
432,52.28189397701662
433,84.59727377535086
434,63.205833921974616
435,58.332817560186
436,81.668408560356
437,63.68303405049397
438,73.84283765857079
439,78.19534064687099
440,66.56764315994623
441,71.1303140359374
442,78.09670149693866
443,75.12656951658246
444,72.50680314814863
445,78.67276731147217
446,78.48176607578911
447,60.82565767669783
448,71.11777563780693
449,74.93545900054758
450,57.15307337478917
451,76.25547380237211
452,64.67787592073387
453,60.05171906199651
454,66.25467538688986
455,64.41664233545002
456,72.89490782285918
457,78.92128427503977
458,67.2846909334274
459,67.7024440002694
460,70.1012112883517
461,61.93744559879803
462,60.825276723550665
463,74.50145825967206
464,73.59553325087991
465,75.65591922962932
466,81.89356456760675
467,59.06725091903003
468,66.28220751051204
469,71.88511615880041
470,76.88651191587144
471,66.0193458026981
472,70.42081507863746
473,77.16494841643396
474,63.471387772199094
475,61.39606175751415
476,66.39555612546619
477,77.77989934031872
478,75.4100876404162
479,80.67697706789906
480,61.16415418006217
481,76.56161835256101
482,55.40503789093391
483,78.94644532789403
484,87.068425799543
485,71.86285077950807
486,69.89144099188596
487,69.81006489396536
488,67.10299935501493
489,62.240494616387934
490,73.18452630267097
491,54.25890106110462
492,79.26780022090745
493,78.97221168783348
494,74.38375091071845
495,76.17703797108803
496,70.43834756240678
497,79.89749089992924
498,70.1213438362986
499,67.27132821870852
500,70.67384242197718
501,68.07483005663744
502,58.283614714661496
503,72.86187233533079
504,74.28013454519225
505,61.44548219290454
506,65.14427817599261
507,85.23149355077284
508,72.47666299410704
509,70.29958431954148
510,85.00574069769715
511,68.4853747331441
512,81.85018986437855
513,78.59684130677128
514,51.96301302633141
515,80.76255934613394
516,78.10889116027764
517,67.46088375858227
518,80.1723459802524
519,88.5737819477057
520,67.15103102650774
521,71.77032726955635
522,70.92314165143367
523,64.799703142487
524,72.9009310746048
525,81.34102014855786
526,67.86816853064656
527,74.4788675523353
528,83.49058162482295
529,73.89834123567077
530,73.90957090493498
531,73.31047166064806
532,72.20100448211127
533,81.00451252137687
534,70.96811110806517
535,73.74110763965939
536,80.5465929146872
537,66.52734527261637
538,70.50913609575093
539,79.9490492513247
540,74.27050496419446
541,60.297104784471
542,60.363414834029406
543,61.456063104246546
544,80.15068158359367
545,78.8342909314514
546,66.32826324094562
547,65.60977714795375
548,68.16152415366574
549,69.61850919734755
550,58.46720344647929
551,73.89632819649943
552,54.07911126297333
553,83.57312071024765
554,75.64503831531631
555,75.17727149779984
556,70.92515436357877
557,73.55464477507421
558,79.33188381974306
559,75.20498862001497
560,72.11000184056257
561,66.67324348881091
562,62.107564471901995
563,71.16025708373795
564,80.24509303247011
565,69.62636137946912
566,80.1256541164665
567,55.1626009005654
568,66.57725740374225
569,84.04465628163526
570,93.871523752695
571,73.08458070778389
572,84.06651855483163
573,60.150946105323584
574,72.42478813854842
575,71.81414263750065
576,65.61785161254338
577,59.933501870771515
578,60.91592953174828
579,79.64648448559414
580,70.1164898954493
581,81.67307435500142
582,57.38771695901353
583,85.46536419462326
584,70.57554441484109
585,79.65930380486829
586,74.96870307354908
587,66.54837424408288
588,61.88846314619354
589,72.04011057854463
590,81.5221659527391
591,67.94060655190013
592,71.58383001515932
593,76.22536492185785
594,74.31296841648279
595,67.61525189264933
596,67.87612316871478
597,85.97136166673421
598,71.91472240216149
599,67.26053694535398
600,67.24534740210467
601,63.8073558749126
602,85.26620690277339
603,61.81473603859414
604,88.04759110905599
605,68.15193289838174
606,57.81721206003259
607,78.14696227103579
608,56.02261491154471
609,76.89305651905535
610,69.86033626381453
611,70.17352564033612
612,65.54494069361613
613,71.61629301988594
614,66.65493315593342
615,68.21422909318505
616,73.17476267573154
617,74.55497675928463
618,67.8823872705799
619,75.53556144505953
620,75.10354972493153
621,83.31057972056477
622,56.34545725719188
623,75.69400136389112
624,77.5739807339756
625,80.89675566739226
626,77.21615854775769
627,74.72682648771355
628,64.23651322009462
629,75.66558772317947
630,65.64727946343322
631,78.47953026931273
632,71.80323183191948
633,78.14867304106899
634,63.36638825814713
635,62.40469225785175
636,76.18092997521104
637,76.18238442930951
638,65.16419881281223
639,65.78064194746956
640,77.31475789870008
641,60.64866012222699
642,75.76084442750918
643,85.42636665027952
644,77.44716412993921
645,67.11124100990179
646,56.771921712614734
647,51.46765173678409
648,65.686816400466
649,68.92482720397277
650,81.19381513855194
651,69.76110611217423
652,75.61886919138469
653,70.36060156628562
654,68.15226595749321
655,62.72416808239709
656,78.52003050606888
657,79.6436225197595
658,63.18122933529635
659,56.302498480814045
660,79.86286920774322
661,71.38003877570598
662,64.52291734597664
663,70.77189794322894
664,81.38142913622538
665,75.00249620087988
666,68.74666205919677
667,71.0691934095621
668,74.83720856699318
669,81.80940284526196
670,61.62289606524141
671,63.370488053261695
672,75.1207714239776
673,64.16526299797921
674,68.36065889330708
675,72.14413701956286
676,70.9455232444287
677,85.10039148955995
678,70.91684900782197
679,73.75796330292094
680,60.093994558304836
681,73.1845540936885
682,60.99126618281532
683,73.90520134720384
684,60.44043921557455
685,59.07425914032879
686,59.4417456249827
687,77.43049319658493
688,67.08628199196477
689,63.3352716872115
690,77.92907928914406
691,74.54452206874477
692,72.73619048416055
693,70.0960311260222
694,70.15626240620082
695,58.99976311378384
696,79.19345720899034
697,70.71625635353827
698,75.81077351087606
699,74.56062899195834
700,72.2684685625144
701,69.33807098981929
702,64.52264571135441
703,60.45776586641595
704,65.37418785642296
705,85.11867770586048
706,62.16201377670577
707,74.38494975726995
708,76.93904496826778
709,65.59688838432317
710,63.93662471685384
711,75.70880752275511
712,69.06124415971081
713,71.51228844197894
714,59.43864819744265
715,56.79979444926369
716,66.46199958430762
717,74.42362077752477
718,78.58612193478363
719,81.47944926417077
720,73.09654452982988
721,82.67956284412789
722,71.9867893174692
723,77.13494041077915
724,80.36642350144535
725,78.38658182870579
726,51.694001589735976
727,65.15185105888023
728,67.94985405925766
729,82.24769137839178
730,78.33595299571377
731,74.56663581051859
732,79.01463423100736
733,87.70924034114265
734,81.08144926232883
735,69.15930086044541
736,85.25720441218338
737,85.7735878456061
738,69.62103082447054
739,73.50484918450294
740,64.14265052175134
741,67.04311609433861
742,80.4068642393609
743,84.01126141583765
744,69.46470874261502
745,85.78388363191678
746,76.03084175310956
747,73.96676891240088
748,62.01479490983951
749,78.27854690849469
750,57.304291373163224
751,61.847822915352275
752,63.669337883925245
753,65.44188017355609
754,58.65694083328127
755,77.410378703073
756,62.43208032462533
757,78.15339652097913
758,71.47887673471173
759,67.03772313467312
760,67.52800544019976
761,84.1316276784739
762,73.04548347488121
763,48.39183071215069
764,67.01824190139817
765,81.5525386478791
766,69.00638982391132
767,76.92336469839856
768,75.10703557434901
769,65.32884650030023
770,76.19806248632257
771,54.030961641898074
772,72.5498562293755
773,75.15421141793294
774,76.67526346273824
775,75.15531155671587
