id,y
107,70.24316117309998
108,77.50928130708424
109,58.14882696761579
110,71.79129405611862
111,76.55543061163422
112,74.72845479876901
113,55.740927727990766
114,67.5985227799697
115,73.42859828956416
116,76.30781588222575
117,79.37062715759801
118,79.00517829341453
119,73.29421362362912
120,78.17007518859893
121,79.64347918573904
122,68.77124305502484
123,63.61790711780413
124,68.7470150356033
125,59.17886576391996
126,62.74872844629167
127,80.29446564352209
128,76.88448189982618
129,63.72975420821553
130,58.90505478929737
131,80.08288460198627
132,63.35664932526547
133,59.73344126838728
134,76.79079201498425
135,60.50744756814797
136,76.28900484555155
137,72.34918951306892
138,77.64058568700437
139,72.35150776092522
140,67.23336781913565
141,59.75611136765662
142,87.5362349168192
143,78.17768413800015
144,79.48820640752106
145,58.34855563905699
146,67.74669881583694
147,63.26203372279955
148,72.86476037144669
149,72.21155717371201
150,75.32897494206384
151,79.5303709838833
152,73.68845122626529
153,64.0809709716571
154,81.2524216263188
155,59.57994053753953
156,65.06918225299367
157,72.79323082078234
158,78.65069423167787
159,78.27975119197373
160,81.8841204435588
161,63.161972100461284
162,82.0898201979892
163,71.28417390294743
164,67.30002101397581
165,70.29950327563044
166,65.46320007665554
167,81.1027662293684
168,70.49858255930538
169,80.67339433524992
170,60.95212622689795
171,71.37201702357869
172,61.498387620664914
173,69.46382540913588
174,88.66490446392963
175,62.05222467049872
176,76.85731012551017
177,72.23867720856718
178,63.15787647743472
179,68.8038910938346
180,67.22166819575766
181,61.42014000537281
182,74.7768166863564
183,65.38268525976521
184,57.23390145474583
185,57.644193359982765
186,60.78489313279383
187,57.595325120386136
188,53.701164611746925
189,62.5399368349932
190,71.47131632888407
191,66.29077891660785
192,81.41457944959107
193,70.43515615204323
194,58.296787691589884
195,77.7434410120486
196,74.894068547135
197,75.42769908691757
198,58.911194953380175
199,58.78184094249739
200,62.29140555010364
201,68.56579121033857
202,80.17824896348569
203,77.20506208177382
204,86.26816018989827
205,70.71868226426021
206,69.42942365375634
207,73.33470507339467
208,57.12080551368128
209,59.41048786841354
210,70.11328377471261
211,72.40487220871945
212,76.72969153215915
213,83.93779392289505
214,65.23834208953743
215,73.20938329283447
216,73.3886946695966
217,76.55421653881254
218,64.64735534726667
219,74.59426789621915
220,56.19205740052237
221,73.20156099347471
222,54.2936462866172
223,74.95664029592807
224,67.21998943402556
225,64.7211232900452
226,80.03455665199284
227,69.18259646882119
228,62.30250993489743
229,70.9220813954041
230,72.04388466924992
231,61.836630082575
232,67.57764156360601
233,72.70782540081026
234,76.41475033885717
235,75.67231552134506
236,68.17229255017497
237,70.1153698957023
238,85.48701167732871
239,56.07774464447479
240,60.817253016432396
241,48.47439946616759
242,68.5292233996833
243,62.6236749134483
244,65.22094017878746
245,64.79680701153183
246,59.91862959250234
247,71.58809057562073
248,88.12782178768913
249,65.09615735646199
250,63.03748776208675
251,66.65984488861123
252,70.56918488317105
253,69.14331446844682
254,62.92647464290218
255,78.85689092630369
256,70.6212045197029
257,75.9531004409962
258,59.215309390356126
259,67.48365210514245
260,72.52348707637769
261,67.38353262362855
262,61.35408711917411
263,85.0656169631379
264,74.40124377677374
265,59.49989878319199
266,66.32034601487146
267,80.71199003712778
268,70.61087405822569
269,80.27843297654385
270,69.70853651158734
271,64.4649608624657
272,72.12516078655509
273,63.850234127898005
274,59.91220958576221
275,83.29367923413386
276,67.6465317599265
277,58.92496140872197
278,71.02227126858293
279,73.3361779270764
280,59.277425367858385
281,65.64334679576697
282,74.69047527767835
283,61.69142494546296
284,68.40603020599747
285,82.23899920663163
286,65.10895712024406
287,61.5557892991355
288,58.61052097844433
289,67.4987089730669
290,65.08274831999393
291,71.45469796884883
292,79.38329006492494
293,61.67423668201541
294,78.48334491082163
295,69.09039047264685
296,74.27520861715146
297,65.52726023126856
298,63.041193960263946
299,62.631620918285506
300,73.95280690034078
301,72.172107039493
302,77.45025370514516
303,73.05502261220254
304,56.846836648032266
305,64.40397012590438
306,70.86039989717273
307,62.300148692565145
308,74.94850320178435
309,54.03229038157692
310,82.2516747742552
311,71.84519275240477
312,72.96311258260211
313,68.3905345630841
314,65.6362771569761
315,66.35815676727769
316,68.23591994645571
317,74.50413677486033
318,60.55913830121531
319,60.10274135414093
320,77.45084735712159
321,69.22949875808274
322,63.89551692909475
323,67.03467589230254
324,69.13786520065179
325,76.36876763598964
326,56.579820919505885
327,59.9546883646364
328,68.73541935697321
329,62.84084934286061
330,80.78865529322395
331,50.75358191466714
332,65.04989784668115
333,67.32413812449106
334,66.22362674650456
335,65.32714272954803
336,59.93585045072214
337,78.70889560962141
338,78.40157535985564
339,81.54949167191741
340,69.19227250815268
341,77.52903510895626
342,60.488794684338274
343,69.92767382081044
344,70.43339275934746
345,87.74908245292951
346,76.30538451889515
347,75.16343922188886
348,76.43631690886178
349,68.79396411883823
350,73.07149701100394
351,69.92003731192719
352,74.30949676276434
353,77.85520858982235
354,54.595919613714884
355,70.58233317272034
356,49.24498893281754
357,68.99242011384683
358,54.872064160174844
359,82.95828115484113
360,60.13321194587638
361,59.73338895505023
362,79.08498354892764
363,85.76044159801353
364,66.38356002110253
365,70.95009522879299
366,75.5456847024127
367,80.12935531840706
368,84.25616533016844
369,74.19737040875692
370,61.3447056502804
371,67.4760546474896
372,69.11893737014388
373,60.961835792969346
374,64.41184292342925
375,74.03064693259117
376,67.0328951287674
377,68.63670635036894
378,81.95997623637473
379,76.77368367161853
380,70.88029674618285
381,76.75312363784013
382,63.34305704362144
383,64.673217920967
384,77.44200904227694
385,74.69901325890169
386,64.98337946806323
387,84.40679981384129
388,60.274503047857756
389,54.20040959524094
390,68.37559174728904
391,69.6278651952251
392,60.03637675411605
393,76.4118868584186
394,78.18107922767037
395,60.81015899729689
396,69.45625703467101
397,64.11003664469548
398,63.28402248600187
399,64.55295958348408
400,91.01882376252486
401,68.0257331236095
402,82.03835778482183
403,81.5183624669782
404,64.81586824167489
405,71.18480909949048
406,63.09433818692301
407,60.04189826885236
408,72.97547835454206
409,64.28836680698252
410,71.26738415713189
411,63.02788845018786
412,73.79012913333366
413,87.56278172601306
414,65.77404788342892
415,67.17704033395022
416,67.11202196545214
417,69.36481051563028
418,76.42662789719384
419,60.4190696228837
420,57.853811008653594
421,72.4823613720923
422,65.17610920581915
423,73.21583766918377
424,78.52726758447602
425,64.76150597048415
426,69.33049041631674
427,63.92984687585694
428,60.5975818484169
429,66.75885282545184
430,68.02521912530962
431,62.320311396628604
432,52.45131598439227
433,82.68714703814193
434,61.11775292068573
435,57.009559050619
436,79.77683191072008
437,63.829291959811506
438,71.10413701999107
439,75.14727330207818
440,64.15577223554861
441,74.17933254188225
442,76.791469991981
443,72.01364219208992
444,70.3244501795636
445,78.76957020156057
446,76.53241789929936
447,60.83426321593003
448,69.19629050606933
449,74.15220090640845
450,57.296514699702044
451,76.80693584298415
452,64.07885747322318
453,62.85413422722033
454,63.10858237192608
455,67.4707144126729
456,72.72569312656108
457,78.2451283802483
458,67.76571947140259
459,68.14576808417361
460,66.26683253624921
461,63.80079561249825
462,59.77456139061307
463,75.0328415185079
464,72.65560522073847
465,74.284701598308
466,82.01515197163137
467,60.285204847152045
468,66.56241708674024
469,69.33712477261405
470,72.74604987699847
471,61.645342135299394
472,69.88283938625452
473,75.2249211659199
474,64.04009973406158
475,61.64647796699353
476,62.09153995797143
477,76.77884590322698
478,75.98885922569757
479,79.5026411225521
480,60.74587673623321
481,73.8002919403955
482,54.91528272393627
483,78.08876405005685
484,86.14746136481013
485,71.56369214563033
486,71.38070738219722
487,67.70872323699089
488,68.04476973286525
489,62.92480005168394
490,71.97782357893924
491,56.37939652275794
492,74.87769825036818
493,78.49586823137318
494,73.57047756844801
495,73.66075282533752
496,68.50507105481094
497,80.42434266248334
498,70.50732903168416
499,64.6049188487516
500,69.71304141551562
501,70.41568630403331
502,57.5034308257894
503,69.6076448854866
504,70.64928747543308
505,60.81933596535743
506,64.58753441448322
507,81.9369113375123
508,68.86635476059807
509,71.30040817202371
510,86.87844975610184
511,65.24723578690987
512,82.20078556067894
513,78.28327325481472
514,53.282369355770655
515,79.09251943919628
516,76.87492194878264
517,67.92889076289354
518,79.45291688870896
519,85.6828719705675
520,64.488883686809
521,72.28877031881288
522,71.52216904134897
523,61.87430063902172
524,72.69126374368379
525,82.49836089069848
526,67.46929842847672
527,72.01812220454518
528,81.95213353235016
529,71.40277803772666
530,74.53808982292246
531,73.59213358338708
532,70.63834527854667
533,79.63360205870208
534,69.33209558589603
535,73.1211065713784
536,81.92551201597844
537,64.09430941665637
538,71.60224113271093
539,75.99080304719979
540,72.74932652205658
541,58.76555123364499
542,62.90243453597461
543,60.59872554109839
544,77.7637918235472
545,74.44005227923115
546,62.97686233796531
547,62.92161270541316
548,66.80243574954582
549,71.61520289591604
550,62.03143588347632
551,70.49632696538364
552,55.538995095691604
553,81.02699254548963
554,77.86207888943875
555,73.24545318851607
556,67.2683276282909
557,71.63830665228514
558,76.31644998175659
559,73.63732379030841
560,69.78496971260601
561,65.52493338505926
562,61.02297451420892
563,68.42924825751065
564,78.64200937794675
565,68.6611788106705
566,77.0801662500939
567,58.03984269226502
568,65.45924457049499
569,79.58263716955263
570,90.79047725111062
571,74.7130878630737
572,84.95760101550762
573,57.97899347139948
574,73.64364259673684
575,71.2673050809409
576,62.4022210632664
577,57.954244221372306
578,62.18617319245891
579,77.0112176897736
580,67.59751791292186
581,83.65213576936284
582,56.88478615682081
583,86.8347288346135
584,70.67859380205043
585,76.26517601137577
586,76.49955968715476
587,67.86919006943911
588,62.26979476870477
589,70.90677980089683
590,82.2636850599898
591,68.51201853141966
592,70.78174243325346
593,77.08814321299135
594,75.01518120887633
595,69.1637079558742
596,65.71141116467517
597,84.62686916084016
598,71.99685326654524
599,69.13780918509431
600,63.56249520788482
601,66.95521689831727
602,84.5229240260882
603,62.54312127769313
604,84.19918707596885
605,69.03785452604765
606,56.96246641481157
607,77.81992167330738
608,56.26820823059771
609,75.34197280869924
610,69.38073881989783
611,71.26286642587586
612,63.62350735235444
613,69.13999431393607
614,68.80265663187387
615,64.9889407602705
616,68.96995372134303
617,71.14226552622323
618,65.3191736501371
619,73.29271350154661
620,73.32260435091708
621,83.25559143346115
622,56.183614419170354
623,74.54707768445911
624,79.95134810092028
625,81.82974683083563
626,78.30744078741898
627,70.89230321255437
628,63.88935739168519
629,74.2362872354251
630,63.2657923601271
631,76.40102613692564
632,73.93925872069086
633,74.88780565169054
634,61.59727326649846
635,62.09843838337082
636,74.65566433723117
637,75.32743840563118
638,63.00749952708629
639,64.99997594057072
640,73.91797049146268
641,59.81287787473377
642,74.73338297800449
643,83.15426876659458
644,73.62207347490364
645,68.29074340538907
646,54.946596106601355
647,52.96238604346112
648,70.94812700268207
649,67.5354591935878
650,80.38449793712465
651,72.36992868549834
652,75.50216393367253
653,67.55163172625791
654,69.18875171671638
655,59.80283050385751
656,77.9446906482173
657,78.26291498128808
658,64.69854531938013
659,57.44389451826868
660,78.73103198294721
661,71.88699357381613
662,65.9958354482962
663,70.92721658067933
664,78.46507455234325
665,71.62783472767659
666,67.36462430162831
667,71.81581815726844
668,73.13609463404568
669,78.13255930688429
670,61.76589429440428
671,61.9014822172505
672,72.23247189938249
673,62.667439509195304
674,68.97208256255811
675,73.26065883472353
676,70.11032198734604
677,84.15269218999957
678,69.08831104910219
679,75.70726875205419
680,59.92258463640471
681,71.37050383298222
682,60.13272842952332
683,70.53421954213479
684,59.76987647977091
685,57.67848600210331
686,59.83513617765307
687,78.37041716172435
688,68.21130494774702
689,64.77613933340653
690,73.99973396402322
691,71.7820312031042
692,72.62277573063677
693,67.65305666433242
694,68.47239836592128
695,61.10516600348476
696,78.44570498612885
697,71.64003298517018
698,74.61147975451617
699,75.43613011108246
700,67.914077788729
701,66.52937321126046
702,64.48813164923068
703,57.26941813911972
704,60.20846184764439
705,83.40063285244494
706,61.857946064952365
707,76.68800437117586
708,73.58872111413858
709,62.45727077911062
710,60.129458568022
711,72.2884138800199
712,70.81556250481572
713,70.92926978581427
714,59.1052027539767
715,56.00797444248239
716,69.03674891189259
717,71.12736102636163
718,75.22822145333772
719,79.46031543255052
720,67.69349071465885
721,82.16187359198571
722,70.41986897411515
723,78.07345588370333
724,81.34889902511738
725,77.17359975676209
726,51.46298702615578
727,64.0036265512667
728,63.35975067778699
729,80.51268914490863
730,73.7512137175406
731,74.62624316971896
732,78.51875843238048
733,85.57850168497556
734,80.18411430709307
735,68.74212210019742
736,82.62375651709847
737,82.7239493598526
738,68.39886906126185
739,73.98789177361385
740,62.82926919347098
741,63.90579772015424
742,82.31835009008334
743,83.25187303759371
744,65.78267444470228
745,85.2409497828741
746,71.42031170536781
747,73.72179680759983
748,60.83642456086046
749,76.22182408426286
750,58.767506313634726
751,60.54802814525212
752,62.68568669090315
753,63.88144560345543
754,57.93545781390237
755,78.6704205684742
756,61.582529423225395
757,75.9734912608684
758,71.88458099063979
759,65.81995167818435
760,66.07997608646639
761,84.92976337809183
762,72.91573285834923
763,48.41515527657573
764,64.55891488490944
765,80.00930301857441
766,69.44073051535378
767,79.8166660199322
768,76.03389557187747
769,63.24767082002801
770,73.99199433759227
771,54.854029302532155
772,73.4830446979472
773,71.23603433275063
774,76.44609738656251
775,73.72416627363215
