id,y
146,68.69252
147,57.37628
148,77.88573
149,71.63208
150,75.34517
151,82.55604
152,76.446686
153,62.3394
154,84.026276
155,56.450912
156,69.554596
157,76.72434
158,80.93535
159,73.293236
160,84.22771
161,64.59193
162,78.94505
163,69.644775
164,67.86612
165,70.477974
166,64.53522
167,81.027954
168,74.914894
169,78.63113
170,66.422005
171,70.31069
172,60.857826
173,64.29432
174,79.31712
175,60.239944
176,78.728195
177,70.374306
178,59.558094
179,65.41667
180,68.7877
181,65.08267
182,73.834625
183,67.75292
184,53.851337
185,55.66252
186,66.02009
187,57.838493
188,60.833622
189,48.191162
190,67.608406
191,66.05801
192,81.15414
193,69.93499
194,59.07598
195,77.811584
196,77.92036
197,74.85706
198,56.7452
199,60.296154
200,66.18123
201,70.02488
202,72.714516
203,76.31399
204,84.20785
205,69.18371
206,70.60399
207,76.092545
208,51.83981
209,56.565277
210,73.03036
211,73.28288
212,73.56739
213,80.6806
214,62.325813
215,74.12471
216,74.7703
217,75.91332
218,64.89398
219,81.69515
220,54.28014
221,73.40083
222,57.046467
223,75.08214
224,70.51315
225,66.02631
226,82.58448
227,70.66135
228,62.15333
229,70.55846
230,69.890495
231,63.064636
232,65.33629
233,73.741
234,70.03628
235,74.7771
236,66.24698
237,73.3358
238,82.716934
239,55.12485
240,61.617355
241,51.868416
242,71.51754
243,62.001156
244,55.367123
245,73.75265
246,59.780643
247,73.61348
248,79.137146
249,68.87002
250,56.269276
251,63.87859
252,72.01367
253,69.27548
254,63.55496
255,76.40897
256,71.06899
257,70.23872
258,60.12241
259,68.22971
260,75.22764
261,70.75246
262,57.629307
263,84.942474
264,71.88625
265,64.36316
266,67.40968
267,81.92282
268,73.51713
269,79.06911
270,69.6223
271,61.30287
272,76.03394
273,58.451344
274,62.342636
275,82.12
276,70.92396
277,60.759327
278,69.203735
279,77.32811
280,63.71336
281,67.82751
282,75.359
283,56.363663
284,71.50584
285,82.60904
286,63.60986
287,63.21701
288,57.692684
289,73.61044
290,69.30972
291,70.32362
292,72.8512
293,58.132236
294,73.521194
295,70.750626
296,75.335976
297,64.29402
298,67.58466
299,59.42733
300,70.45885
301,73.85852
302,77.95192
303,74.98756
304,60.924305
305,61.636173
306,72.18274
307,60.423306
308,82.7409
309,49.213932
310,81.89909
311,75.83542
312,66.71864
313,66.56975
314,72.532135
315,66.10231
316,69.042625
317,78.05313
318,60.010128
319,60.841385
320,72.522865
321,71.5447
322,63.58757
323,65.551895
324,71.9646
325,73.28235
326,54.240627
327,59.446785
328,72.07858
329,62.405495
330,79.73945
331,55.52702
332,65.52023
333,63.35771
334,66.85678
335,66.85639
336,56.955208
337,79.571884
338,79.83962
339,78.012566
340,59.397747
341,77.081314
342,60.161232
343,65.76798
344,71.42289
345,81.446594
346,76.41244
347,73.483444
348,73.150276
349,71.615204
350,74.508575
351,70.44335
352,73.42116
353,80.73571
354,53.97594
355,67.96764
356,47.960735
357,68.93535
358,55.487843
359,80.5311
360,61.435562
361,61.82001
362,78.98934
363,79.76946
364,65.48141
365,70.82643
366,73.29675
367,77.89755
368,83.8004
369,72.53186
370,63.136417
371,66.780624
372,65.81921
373,55.49407
374,62.618313
375,75.48396
376,74.19127
377,65.41647
378,83.11364
379,72.846985
380,68.91911
381,70.27888
382,65.495445
383,67.49154
384,74.9668
385,75.21892
386,66.481285
387,79.79722
388,62.846394
389,56.384586
390,66.5426
391,68.3628
392,61.164402
393,77.74774
394,78.985825
395,61.386295
396,70.63334
397,63.042862
398,58.198345
399,65.77863
400,73.75247
401,70.09999
402,81.67607
403,77.74806
404,70.98822
405,67.061195
406,58.691242
407,58.310314
408,72.239395
409,67.013794
410,72.22
411,60.9226
412,75.645226
413,82.62378
414,64.88521
415,67.12827
416,64.51956
417,69.4874
418,75.4903
419,59.497128
420,57.899418
421,77.036316
422,63.63557
423,76.675606
424,72.52069
425,67.494064
426,71.09159
427,62.61399
428,61.632042
429,68.92899
430,63.96559
431,60.88008
432,51.25694
433,62.553814
434,58.067966
435,60.66522
436,74.96532
437,63.757595
438,73.71541
439,79.4081
440,66.784325
441,71.94102
442,74.765205
443,69.66024
444,70.35653
445,80.60804
446,70.90296
447,58.404373
448,69.9197
449,75.16043
450,58.53156
451,78.96481
452,68.128876
453,63.58854
454,63.498524
455,71.74524
456,69.721634
457,80.53511
458,66.83758
459,70.58688
460,62.60767
461,66.19151
462,56.70336
463,74.218056
464,72.63791
465,73.840576
466,76.645935
467,62.868587
468,68.540436
469,67.10896
470,70.98592
471,61.40158
472,70.03921
473,75.64643
474,65.06334
475,55.68515
476,56.48543
477,72.68203
478,77.734856
479,76.847015
480,55.49685
481,73.00596
482,53.56132
483,72.59292
484,83.69066
485,69.95329
486,67.81309
487,65.78384
488,59.50461
489,63.222416
490,72.90788
491,61.88408
492,76.0179
493,79.147316
494,73.098785
495,77.157074
496,67.91367
497,78.2124
498,71.018105
499,62.017876
500,73.04003
501,72.818954
502,61.06931
503,68.474205
504,71.30331
505,62.400623
506,62.23867
507,76.4787
508,70.41391
509,72.6201
510,78.8013
511,66.77218
512,76.51747
513,83.10578
514,46.0467
515,81.030106
516,74.495834
517,55.87869
518,73.245544
519,83.806244
520,62.804493
521,75.64428
522,72.68937
523,64.23096
524,74.41222
525,82.435936
526,66.19821
527,72.91467
528,81.58862
529,67.12668
530,75.308426
531,75.461494
532,67.61957
533,75.80133
534,66.7575
535,70.10659
536,78.7471
537,61.14174
538,71.17011
539,77.98857
540,69.92592
541,60.403866
542,61.71047
543,66.53192
544,73.72307
545,71.89837
546,66.19881
547,61.326786
548,63.938244
549,73.213585
550,57.38094
551,66.96267
552,55.560066
553,74.608215
554,82.9918
555,70.12964
556,60.895683
557,69.11047
558,70.37721
559,72.99785
560,69.61432
561,68.375015
562,60.59413
563,71.956635
564,76.305756
565,68.30456
566,77.23837
567,59.70253
568,62.937855
569,73.44576
570,86.997894
571,72.38756
572,77.45555
573,56.379494
574,73.25282
575,71.405754
576,61.258114
577,51.697803
578,59.740932
579,78.684525
580,65.51157
581,83.221306
582,49.770283
583,76.00351
584,72.5981
585,72.136375
586,77.839645
587,67.82845
588,63.792614
589,71.87246
590,85.527275
591,73.117836
592,70.17308
593,76.697945
594,77.353455
595,71.101814
596,63.57768
597,82.69093
598,70.60497
599,63.89629
600,62.609917
601,68.962906
602,72.01934
603,64.06121
604,77.19873
605,71.38777
606,55.032986
607,77.08126
608,56.283512
609,73.89977
610,63.58399
611,68.32606
612,63.843487
613,67.36627
614,71.4166
615,66.663284
616,68.47523
617,73.72685
618,69.26343
619,71.60832
620,70.23167
621,78.87654
622,57.62429
623,77.52161
624,71.96138
625,79.79105
626,75.57604
627,70.60797
628,63.75391
629,76.355064
630,66.52514
631,77.869354
632,69.13403
633,70.86586
634,69.72788
635,66.909775
636,75.50783
637,75.050766
638,68.13378
639,66.94798
640,72.651344
641,56.0188
642,77.531975
643,85.47466
644,71.35941
645,67.785576
646,56.955822
647,51.301907
648,76.178734
649,66.54129
650,78.242294
651,70.48235
652,75.99088
653,71.4322
654,70.62047
655,57.702015
656,79.63858
657,75.52778
658,68.21159
659,53.194405
660,80.821655
661,72.67258
662,71.874306
663,70.149574
664,81.922226
665,76.70692
666,70.67803
667,73.63855
668,74.171974
669,80.344765
670,61.15152
671,60.223236
672,73.48462
673,59.285995
674,73.399475
675,82.35208
676,70.589226
677,86.52831
678,67.76604
679,74.54805
680,58.23418
681,69.53931
682,64.01002
683,66.97999
684,56.57035
685,56.237255
686,65.83695
687,75.8984
688,68.92473
689,61.982502
690,73.14538
691,74.0933
692,74.2776
693,71.26436
694,70.24109
695,57.155956
696,78.62642
697,71.743904
698,71.95725
699,80.61085
700,66.98256
701,70.088806
702,64.72331
703,57.942226
704,58.668713
705,77.79798
706,59.4258
707,75.305
708,74.28193
709,57.42876
710,54.81833
711,72.28388
712,69.86032
713,66.85369
714,52.172626
715,52.97467
716,70.768295
717,71.8641
718,74.397125
719,77.03598
720,66.46704
721,83.621826
722,70.88304
723,78.566925
724,80.79654
725,77.237465
726,50.902
727,64.829506
728,66.71329
729,79.39862
730,75.02701
731,72.74805
732,78.68937
733,67.51464
734,80.108696
735,65.85162
736,82.76486
737,79.52182
738,68.57644
739,76.74097
740,54.00771
741,63.935875
742,79.23504
743,76.18357
744,67.57405
745,86.33664
746,74.92077
747,60.516632
748,57.154083
749,78.25622
750,53.049847
751,61.47219
752,63.20176
753,61.527714
754,57.15097
755,79.63516
756,63.888653
757,76.364685
758,68.95222
759,61.35727
760,63.50902
761,81.94177
762,72.93917
763,56.77448
764,65.28434
765,76.89135
766,76.35288
767,76.52761
768,73.35084
769,59.795006
770,71.522156
771,58.823658
772,73.69486
773,70.720314
774,72.05937
775,72.332886
