id,y
187,62.11827956989247
188,56.53623188405797
189,62.25925925925926
190,69.24464831804282
191,65.92647058823529
192,77.17391304347827
193,68.82758620689656
194,58.22834645669291
195,77.88947368421053
196,72.37974683544304
197,77.7134328358209
198,57.96913580246913
199,59.21590909090909
200,63.7
201,69.21351351351352
202,73.51136363636364
203,75.37588652482269
204,85.20833333333333
205,69.84285714285714
206,69.4
207,75.64748201438849
208,59.04838709677419
209,59.577639751552795
210,74.046875
211,72.95172413793104
212,78.27027027027027
213,80.47107438016529
214,64.73134328358209
215,73.73728813559322
216,74.85329341317366
217,77.16891891891892
218,66.375
219,76.26851851851852
220,58.375
221,73.7560975609756
222,53.70508474576271
223,74.21666666666667
224,65.35398230088495
225,66.43103448275862
226,81.40857142857143
227,68.11290322580645
228,63.36756756756757
229,71.48412698412699
230,73.16279069767442
231,67.6
232,68.79615384615384
233,73.0
234,72.97947214076247
235,78.38144329896907
236,67.73333333333333
237,73.19540229885058
238,82.33766233766234
239,59.293617021276596
240,63.95
241,54.31578947368421
242,66.3342175066313
243,63.4375
244,66.47368421052632
245,68.06923076923077
246,57.682464454976305
247,69.49107142857143
248,80.07692307692308
249,65.75
250,64.57142857142857
251,65.71551724137932
252,73.84615384615384
253,69.49107142857143
254,61.40425531914894
255,77.26907630522088
256,73.26271186440678
257,75.60427807486631
258,63.9
259,65.94642857142857
260,71.70621468926554
261,71.06
262,61.46938775510204
263,81.35654596100278
264,74.59927797833934
265,60.81151832460733
266,65.51401869158879
267,80.24347826086957
268,71.7
269,76.73743016759776
270,69.7888198757764
271,63.1375
272,73.8943661971831
273,65.48019801980197
274,63.328990228013026
275,80.71126760563381
276,72.11538461538461
277,60.26829268292683
278,69.44444444444444
279,73.27083333333333
280,57.924369747899156
281,65.1685393258427
282,76.39057239057239
283,62.6484375
284,69.36559139784946
285,80.21266968325791
286,66.5
287,64.43575418994413
288,63.36756756756757
289,70.72277227722772
290,69.15489130434783
291,67.46153846153847
292,75.82572614107883
293,65.10924369747899
294,71.70833333333333
295,65.73743016759776
296,74.15454545454546
297,59.48936170212766
298,62.39473684210526
299,63.660146699266505
300,70.36
301,73.02197802197803
302,74.67441860465117
303,72.4329268292683
304,63.10204081632653
305,63.660146699266505
306,72.36619718309859
307,65.60989010989012
308,76.54682779456193
309,58.45454545454545
310,78.21818181818182
311,70.81818181818181
312,70.84883720930233
313,67.61461794019934
314,67.03977272727273
315,65.89166666666667
316,67.86861313868613
317,76.19417475728156
318,62.279411764705884
319,58.15357142857143
320,75.03947368421052
321,67.38333333333334
322,65.60989010989012
323,67.79816513761467
324,68.06923076923077
325,75.77777777777777
326,57.682464454976305
327,58.75714285714286
328,67.05747126436782
329,57.02325581395349
330,81.2
331,52.015957446808514
332,67.25925925925925
333,66.21608040201005
334,67.0
335,65.87022900763358
336,58.75182481751825
337,77.2636815920398
338,77.2636815920398
339,79.075
340,62.6484375
341,76.73743016759776
342,62.40625
343,65.65413533834587
344,72.95535714285714
345,85.10989010989012
346,76.43589743589743
347,73.72803347280335
348,74.80788177339902
349,67.79310344827586
350,72.97947214076247
351,70.40758293838863
352,76.29113924050633
353,78.88695652173914
354,55.10769230769231
355,65.10185185185185
356,56.296875
357,68.3625
358,58.69444444444444
359,81.72455089820359
360,59.975
361,57.151315789473685
362,77.12
363,84.08741258741259
364,67.05747126436782
365,69.34599156118144
366,77.6987951807229
367,78.01895734597156
368,79.81274900398407
369,70.84883720930233
370,61.39673913043478
371,67.26315789473684
372,66.94791666666667
373,61.03398058252427
374,66.43333333333334
375,73.0546218487395
376,69.42537313432835
377,69.15489130434783
378,78.22155688622755
379,75.44660194174757
380,72.71969696969697
381,73.33070866141732
382,67.8840579710145
383,67.4453125
384,72.25
385,72.84920634920636
386,67.78915662650603
387,80.63492063492063
388,58.108108108108105
389,57.682464454976305
390,69.0
391,68.0516129032258
392,63.08965517241379
393,74.49411764705883
394,77.48192771084338
395,62.94
396,69.68382352941177
397,63.2952380952381
398,62.02777777777778
399,64.52791878172589
400,80.73863636363636
401,68.65822784810126
402,81.2
403,78.92125984251969
404,69.42537313432835
405,67.75862068965517
406,60.83653846153846
407,61.470588235294116
408,70.4125
409,66.54973821989529
410,73.31481481481481
411,58.22834645669291
412,75.0
413,81.78082191780823
414,67.76190476190476
415,70.22641509433963
416,67.48538011695906
417,69.63470319634703
418,75.37588652482269
419,63.63529411764706
420,57.595238095238095
421,73.61937716262976
422,66.44444444444444
423,72.95172413793104
424,75.61585365853658
425,66.87777777777778
426,69.16666666666667
427,62.11827956989247
428,66.58620689655173
429,67.93023255813954
430,71.51732101616628
431,62.640625
432,53.08560311284047
433,68.375
434,62.749128919860624
435,58.81818181818182
436,76.11313868613139
437,66.48333333333333
438,72.95172413793104
439,77.72413793103448
440,64.91025641025641
441,72.48101265822785
442,77.86842105263158
443,68.79615384615384
444,69.4920634920635
445,79.9140625
446,72.71428571428571
447,59.933734939759034
448,65.47692307692307
449,72.71428571428571
450,57.0640243902439
451,76.67241379310344
452,67.45714285714286
453,64.43575418994413
454,63.065934065934066
455,67.0813953488372
456,73.18181818181819
457,78.92125984251969
458,68.5938864628821
459,70.40259740259741
460,63.7
461,64.234375
462,62.216981132075475
463,72.16666666666667
464,73.47569444444444
465,74.72727272727273
466,81.46073298429319
467,62.05652173913043
468,69.65217391304348
469,68.45454545454545
470,71.00769230769231
471,64.45188284518828
472,70.66666666666667
473,80.17857142857143
474,66.26666666666667
475,60.88805970149254
476,63.698412698412696
477,75.77777777777777
478,74.87878787878788
479,78.25714285714285
480,60.148148148148145
481,72.50694444444444
482,58.375
483,73.76190476190476
484,79.59537572254335
485,69.75308641975309
486,70.47058823529412
487,64.61875
488,67.95064377682404
489,64.83333333333333
490,74.87603305785125
491,57.55555555555556
492,73.86746987951807
493,77.65254237288136
494,71.72254335260115
495,73.61937716262976
496,69.63470319634703
497,81.57894736842105
498,69.65917602996255
499,65.61538461538461
500,74.59927797833934
501,71.19900497512438
502,59.04838709677419
503,67.65517241379311
504,70.06060606060606
505,63.03508771929825
506,65.48019801980197
507,80.70769230769231
508,67.85454545454546
509,71.69672131147541
510,81.1923076923077
511,64.92805755395683
512,74.81818181818181
513,77.91869918699187
514,54.92913385826772
515,77.65254237288136
516,72.09677419354838
517,69.11971830985915
518,76.23076923076923
519,80.80864197530865
520,64.73134328358209
521,73.01366120218579
522,71.2
523,58.476190476190474
524,71.04545454545455
525,79.14285714285714
526,69.59358288770053
527,73.20491803278688
528,80.7457627118644
529,71.2
530,75.73913043478261
531,72.33333333333333
532,70.48148148148148
533,76.19417475728156
534,68.77297297297298
535,73.38888888888889
536,76.64406779661017
537,64.57407407407408
538,74.80788177339902
539,76.01538461538462
540,68.25153374233129
541,62.054054054054056
542,64.11827956989248
543,57.706896551724135
544,76.13218390804597
545,71.72254335260115
546,62.830357142857146
547,61.89772727272727
548,69.11111111111111
549,71.35416666666667
550,61.909677419354836
551,70.3970588235294
552,56.34757834757835
553,80.80864197530865
554,80.22115384615384
555,72.1951219512195
556,65.64028776978417
557,69.65917602996255
558,76.91056910569105
559,72.5748031496063
560,65.75
561,64.71134020618557
562,58.774566473988436
563,72.204
564,76.6086956521739
565,69.34599156118144
566,77.26635514018692
567,59.865979381443296
568,67.77380952380952
569,75.03947368421052
570,83.15217391304348
571,75.85093167701864
572,85.69791666666667
573,60.16831683168317
574,74.87662337662337
575,69.859375
576,65.39455782312925
577,59.472
578,59.98245614035088
579,74.85329341317366
580,67.38333333333334
581,79.9140625
582,59.577639751552795
583,80.48923076923077
584,73.18181818181819
585,73.57534246575342
586,78.00699300699301
587,69.85454545454546
588,64.19642857142857
589,71.2
590,80.7457627118644
591,68.99259259259259
592,70.84883720930233
593,77.8015873015873
594,78.32608695652173
595,69.92063492063492
596,66.13513513513513
597,82.14388489208633
598,68.5945945945946
599,67.72
600,65.1044776119403
601,66.54198473282443
602,78.31012658227849
603,67.0909090909091
604,80.79245283018868
605,65.68211920529801
606,58.06666666666667
607,78.06862745098039
608,61.47727272727273
609,72.1951219512195
610,69.875
611,71.85496183206106
612,65.08771929824562
613,66.5461956521739
614,68.86206896551724
615,66.52678571428571
616,70.58479532163743
617,72.9245283018868
618,68.56410256410257
619,69.9908256880734
620,74.21666666666667
621,78.89759036144578
622,54.509433962264154
623,78.21818181818182
624,78.89759036144578
625,83.34493670886076
626,75.8763440860215
627,69.92063492063492
628,64.40163934426229
629,74.23157894736842
630,67.75862068965517
631,76.30701754385964
632,71.06
633,74.46478873239437
634,73.64197530864197
635,65.7063492063492
636,76.33125
637,74.53472222222223
638,66.77272727272727
639,63.698412698412696
640,71.69672131147541
641,59.577639751552795
642,73.86324786324786
643,81.6214953271028
644,71.79333333333334
645,67.33720930232558
646,57.0640243902439
647,57.151315789473685
648,76.58666666666667
649,66.1604938271605
650,75.60427807486631
651,74.85329341317366
652,76.73743016759776
653,67.78915662650603
654,67.35502958579882
655,60.142857142857146
656,77.91869918699187
657,75.9
658,65.95348837209302
659,59.472
660,77.8015873015873
661,72.94871794871794
662,69.49107142857143
663,71.35416666666667
664,78.00699300699301
665,73.29
666,69.16521739130435
667,74.04195804195804
668,73.067615658363
669,80.39240506329114
670,57.53521126760563
671,61.40425531914894
672,74.33333333333333
673,62.464646464646464
674,68.62121212121212
675,75.58513931888545
676,72.95535714285714
677,83.17647058823529
678,67.35365853658537
679,75.03947368421052
680,56.88235294117647
681,72.97947214076247
682,57.64646464646464
683,68.7258064516129
684,60.21111111111111
685,58.45454545454545
686,65.32743362831859
687,74.56962025316456
688,68.65822784810126
689,63.15909090909091
690,67.61702127659575
691,75.58513931888545
692,74.56962025316456
693,68.48765432098766
694,68.7439024390244
695,62.02325581395349
696,79.29473684210527
697,69.859375
698,69.16521739130435
699,77.58461538461539
700,67.24305555555556
701,70.04615384615384
702,59.92857142857143
703,64.07602339181287
704,55.6
705,81.2
706,65.325
707,76.19417475728156
708,74.33333333333333
709,61.909677419354836
710,56.368852459016395
711,70.58479532163743
712,69.51219512195122
713,69.875
714,57.87215909090909
715,59.293617021276596
716,71.0174672489083
717,70.83532219570405
718,75.73913043478261
719,78.7710843373494
720,64.61875
721,80.60669456066945
722,72.64233576642336
723,74.93617021276596
724,78.51063829787235
725,79.58888888888889
726,55.95
727,66.08653846153847
728,63.2952380952381
729,79.5843621399177
730,70.83532219570405
731,73.66666666666667
732,77.23958333333333
733,77.33333333333333
734,79.75
735,69.65917602996255
736,78.32608695652173
737,80.17857142857143
738,70.65714285714286
739,75.87096774193549
740,61.3235294117647
741,61.40425531914894
742,76.77464788732394
743,81.35654596100278
744,66.5461956521739
745,81.06231454005935
746,74.25619834710744
747,64.89908256880734
748,57.68421052631579
749,76.95360824742268
750,56.34757834757835
751,62.252808988764045
752,64.66055045871559
753,61.631147540983605
754,58.75182481751825
755,78.60931899641577
756,59.189320388349515
757,73.20491803278688
758,73.77777777777777
759,62.61333333333334
760,65.95918367346938
761,81.2
762,73.7560975609756
763,53.391304347826086
764,65.87022900763358
765,76.39047619047619
766,69.0
767,81.2
768,72.5343137254902
769,62.23684210526316
770,65.67307692307692
771,58.476190476190474
772,74.05586592178771
773,70.4375
774,77.36065573770492
775,72.63333333333334
