id,y
106,65.30076491223927
107,70.37154904545012
108,75.30309323477698
109,59.31698635388703
110,73.78120282549368
111,81.60356543171893
112,77.09297599178191
113,54.42258201106609
114,70.06832180044393
115,77.42039676959158
116,76.54470769909699
117,79.72602065664931
118,79.15144796248207
119,75.93470330063118
120,77.15161924984953
121,81.57352769506396
122,69.24877759850891
123,63.41601819020341
124,71.23127976341485
125,62.28926200090707
126,64.52092112645911
127,82.63822642024554
128,75.49241112033937
129,64.36867494802065
130,58.48467578612844
131,80.42253369687371
132,64.27299726914963
133,56.88681648047287
134,78.92937142509024
135,59.907180054078026
136,79.2049339944638
137,70.6066968076055
138,77.80358344085774
139,77.23790393043106
140,68.09995087038631
141,60.18246169841654
142,84.40312454214647
143,79.79319521667179
144,78.54930303274793
145,57.53904510705344
146,68.74573046797995
147,68.07215852459503
148,74.13493896668452
149,75.53337718565868
150,74.57338601184155
151,82.22351239038159
152,72.28102703511097
153,64.66732283898506
154,84.30941087058437
155,58.14240282490168
156,68.22392943336276
157,76.08249964601663
158,79.71144252013039
159,78.83570593389518
160,82.56901549331101
161,63.734236575878626
162,85.24617630927206
163,76.56380274845114
164,67.97726746691819
165,71.12105335047733
166,62.52829108470284
167,79.64530205575194
168,70.986402422356
169,84.54011651216744
170,63.441290925082036
171,70.56345251394276
172,64.72820405083834
173,70.47176625357751
174,88.33500078000336
175,63.26816484876583
176,77.32249232036182
177,74.14453536165203
178,62.94996964999405
179,69.04950086807801
180,68.12591689092127
181,62.19431520104581
182,75.39108981486318
183,69.10269854684486
184,59.90187571862585
185,57.67990274346815
186,62.389642892617445
187,56.965336713535706
188,57.59277788556296
189,62.779318950527994
190,72.57155631177852
191,70.36975192872684
192,81.48170660128865
193,70.70751412181602
194,58.31335494965943
195,79.05966531545593
196,77.62364259721352
197,77.69441951495189
198,58.94514694320765
199,55.009136883462375
200,60.997961608532464
201,70.85451833683194
202,80.01139669095167
203,78.27226677120395
204,87.1371643291931
205,70.39448741407368
206,70.09400156370594
207,75.5390986774955
208,57.225661327842246
209,62.17078594682135
210,69.68984388111076
211,73.57695568336612
212,79.7195909163595
213,86.91399506511945
214,67.2859817817941
215,75.84346023059015
216,75.65978852969377
217,76.96814318518986
218,66.44584638634662
219,72.95882312554903
220,53.577138173481636
221,74.68597391228546
222,53.88263868988369
223,74.92481210164415
224,66.72892413059519
225,63.83076839622526
226,80.03337588728421
227,71.8357226130838
228,61.776151565355036
229,73.92883326268517
230,72.32702361047517
231,65.61702119352834
232,69.67223481525951
233,75.0706685654282
234,79.55759401741041
235,74.75863429963275
236,68.4127675884979
237,70.8568768067788
238,85.69065777132121
239,57.25526634619768
240,58.99695248865762
241,49.02553507304581
242,71.02994542326178
243,65.356624897911
244,66.25894853107293
245,66.64733320941455
246,60.8209090470325
247,73.24819764451638
248,87.12613756329458
249,66.78691685578703
250,69.11310979250648
251,68.42210856500172
252,69.96960203919397
253,71.5833160428975
254,66.06186674569285
255,77.86879025860858
256,73.58801270457855
257,74.48853550646542
258,62.28686477417169
259,67.01820557125225
260,73.95004519023284
261,71.25718125495702
262,61.47452708346442
263,84.44146708190407
264,73.93837159306689
265,63.58340671535608
266,72.00910765296295
267,79.66811892874478
268,72.51307307607634
269,83.7181231116297
270,70.55194071739533
271,68.6617615526898
272,71.63322916513293
273,64.72358484722626
274,60.35776710935538
275,84.37012368203821
276,66.41683181148994
277,60.78515157542763
278,73.22699393482434
279,73.4063943352847
280,58.673036638292764
281,67.90608436645309
282,74.44177401736916
283,62.07485728650405
284,67.79003449468314
285,83.65450189742108
286,67.81592884700255
287,61.42212925652118
288,60.74681362646157
289,68.55594290269569
290,65.20471840311751
291,73.51710714663037
292,82.66145776432269
293,61.180223131887224
294,77.88934921701832
295,71.35458406935625
296,76.50613067347562
297,66.13983953700453
298,65.07089629489482
299,68.80505478535731
300,69.99292189893171
301,73.3018310298404
302,76.3412989316257
303,75.3823840076477
304,55.31664051307141
305,64.26496826550886
306,71.21471524888217
307,66.01574918424524
308,77.74253464428432
309,57.766042814577574
310,80.40995625979643
311,73.6480245748693
312,73.01793364383586
313,70.86878259538194
314,71.60957463366385
315,68.60660578012117
316,70.71340799691853
317,77.94876679347435
318,59.785783052491404
319,58.795530277809846
320,75.99728640156245
321,67.31696865032328
322,67.92324986543842
323,64.1174551275488
324,71.1906490854466
325,79.78650424795997
326,60.57527264717834
327,63.816462076462784
328,67.34598129207164
329,65.36014144360969
330,85.13175388358457
331,50.02902685874986
332,65.17389337200116
333,68.2512456639639
334,67.28542737988347
335,67.75672475047293
336,61.962648914941
337,80.94375832071266
338,76.87979758857121
339,79.21465260160723
340,72.59328482503183
341,80.59669546904465
342,60.98113366655016
343,71.44390676544072
344,73.39408219083816
345,89.88993685729542
346,74.93534556010013
347,75.27681111126277
348,75.13211672874085
349,70.27831803366034
350,74.72972472789269
351,72.43511938959715
352,75.250063576277
353,80.00201515743893
354,56.04477323645048
355,70.49008985671979
356,49.305413502493636
357,69.52514156199909
358,58.19342553225584
359,85.5461806264821
360,58.05934054541078
361,60.339314834350574
362,80.5173025042203
363,88.45043140693
364,68.59511615609149
365,72.89427963269239
366,77.15699729674442
367,78.91534267974892
368,82.15207207112672
369,78.22986305715835
370,63.146711302774285
371,72.32034770681169
372,71.24545429674505
373,63.023250660208106
374,68.09089360554046
375,76.25648594886991
376,69.99246287363906
377,69.6999530527059
378,80.47844150632106
379,76.69655671930852
380,72.04841952865657
381,78.81427451352403
382,63.23742011784639
383,63.35662446958454
384,80.99624283844636
385,74.90464965381369
386,65.64504225852232
387,86.22352049223389
388,59.461197547238726
389,56.46222309753296
390,70.63274360960703
391,72.03075466797696
392,60.83213352010206
393,77.9744831569623
394,77.22332986389495
395,61.19712275499863
396,68.42207080253144
397,62.81484083589564
398,63.57016912812896
399,64.03729786979488
400,91.06556259476596
401,68.18653604150623
402,81.67324454880277
403,84.5248510210165
404,64.77377529597562
405,70.7837215024092
406,64.87277317734438
407,61.60643742236483
408,75.15240880994826
409,62.665667691035644
410,74.82943223137359
411,62.672400091724946
412,75.41351013822256
413,84.6620492508766
414,67.06786587909352
415,68.04700058578857
416,69.97115280951802
417,70.25849074672144
418,73.92859933035787
419,63.4223024027498
420,59.51535027760109
421,75.62990663211454
422,63.49685259125503
423,73.87001715264198
424,77.98552846862312
425,67.63887873144945
426,74.60724605881006
427,62.1100923051324
428,62.32786023957736
429,68.17222840282587
430,67.6943369042982
431,61.70065584272892
432,51.86834882720576
433,85.68411845751048
434,62.79364724062002
435,58.76123281881584
436,82.20843225943615
437,63.77277116674558
438,73.07629077704678
439,77.9606329880146
440,65.66581381217725
441,71.78215386849664
442,78.040810105506
443,74.86836328745132
444,72.30182583292267
445,79.12545079027488
446,79.36031588974149
447,60.444684818750304
448,70.53344291432964
449,75.50991826599456
450,58.576466711066544
451,76.28873594270132
452,64.55871623148877
453,60.74651933429549
454,66.25841552114765
455,65.6115140813279
456,73.64959031053644
457,79.49286335117242
458,68.5810607032639
459,67.1788145340083
460,68.87310540513218
461,62.44734835551649
462,60.56653185631875
463,73.91904454598159
464,73.76074806392755
465,77.00343697073461
466,79.3163301824678
467,59.66487158300178
468,66.74746572655133
469,71.86671053313593
470,76.65949208620512
471,66.2375101477187
472,70.57489671604704
473,75.09186344867918
474,64.09861861133714
475,61.20620075765595
476,65.32267458369888
477,79.35548679490645
478,75.65833625659454
479,80.83195640631365
480,60.82950846560186
481,76.7591012498282
482,56.233040205084016
483,79.06283082684371
484,86.53687931408578
485,71.53315721820275
486,70.73182656517955
487,68.96352021454891
488,68.16976849187081
489,63.07880394433265
490,74.27191425815147
491,55.35799554954416
492,77.77531659053
493,79.47606725451398
494,74.86126980741615
495,76.61710586933745
496,71.67298800426467
497,80.35378133856146
498,72.25383369181019
499,67.44173288449801
500,71.58536589025113
501,68.19271444653884
502,57.43018768057973
503,73.2673943404687
504,74.60256546070339
505,61.97997295862691
506,64.88471884112825
507,84.56999447367842
508,71.67006812575467
509,70.44777775814711
510,84.55025033235569
511,68.70417449368769
512,80.62098175298463
513,80.15260704653339
514,54.052628955806874
515,82.07805327283776
516,79.8362123373006
517,67.85288282723494
518,78.95064736889968
519,89.22115402519115
520,66.92402063531753
521,72.90738306722685
522,71.62490688774699
523,65.4991689855944
524,72.79162235892235
525,78.47681187205775
526,67.56195166892131
527,75.42076350148764
528,83.46768943178026
529,74.29461134594948
530,73.64078133805822
531,74.1333669414729
532,72.23141023635442
533,80.4408383695302
534,69.37562713733467
535,74.3140168448061
536,79.90651068501312
537,68.13763391237093
538,71.37653958763867
539,79.77581901375787
540,74.12130565985935
541,59.54353803946651
542,61.36323763032065
543,60.96937865360638
544,80.80494955733103
545,79.08118767073807
546,66.0939359939115
547,65.66152477172515
548,67.57681600210137
549,70.45671497883825
550,59.56759536854699
551,74.34416149303108
552,53.888084028840936
553,83.24393240899133
554,76.53758890208206
555,74.90737796023717
556,71.34969422399989
557,74.15872165535484
558,78.67910732672647
559,76.38277301446954
560,71.93050122383767
561,66.38659835384145
562,63.67979929843669
563,72.5010236873949
564,80.02790713398564
565,70.07162653111179
566,80.58572940626546
567,55.42366883059936
568,67.68366205478455
569,83.10750183873772
570,95.1399968566748
571,74.25656556428537
572,82.88846616373895
573,60.30576226412919
574,71.40541177182179
575,71.98475106037239
576,65.46469137480378
577,60.64383356072335
578,62.16627373263098
579,80.4079930509924
580,69.77815517602949
581,82.93329523655457
582,56.990542865792094
583,85.24073086843737
584,70.2031345800815
585,78.88050945603234
586,75.01412967598664
587,66.34322403659439
588,61.12105439882183
589,72.03549072653671
590,81.50672244636978
591,66.60571619997746
592,72.35657921670567
593,75.93599151381946
594,75.38781496880087
595,67.78276587500294
596,68.44858550655465
597,86.84055875968778
598,73.1623446914304
599,66.85099223398869
600,67.83099728761715
601,66.45244860190519
602,84.01707431108177
603,63.27703994975577
604,87.21245093745061
605,68.78479927676366
606,59.71329531519137
607,78.04436543376715
608,56.70143622613053
609,75.4687486968672
610,70.75168693101283
611,71.4087425000567
612,65.62721281577743
613,72.14995172273363
614,67.2275528210023
615,69.08160424058761
616,73.4810226457865
617,73.66966256614107
618,67.05257422522588
619,75.71617686350719
620,76.75510607469329
621,84.22984878393547
622,55.88204189167661
623,75.44445437940719
624,78.28647540477432
625,81.13349040407178
626,77.45640122892105
627,73.98276894496753
628,64.9600980055207
629,76.92904026009157
630,65.68137288591713
631,78.94134069274477
632,72.15910876489241
633,78.34258951530717
634,63.16715235398994
635,62.550362430149995
636,76.43142239808027
637,77.3986922546918
638,64.94362300057583
639,66.55325067626832
640,77.46884669686865
641,61.50126549130863
642,74.46963895166174
643,84.32591763908371
644,77.16753452174031
645,66.59472677289989
646,57.2684109016199
647,51.11739599360476
648,66.69898388734399
649,70.36980700933701
650,80.40317197667247
651,69.74203725474851
652,74.7977092115128
653,70.83743438427932
654,68.47137084868208
655,64.1087980986579
656,77.41419240715348
657,79.27077586386913
658,62.22870814408978
659,55.217205212282565
660,80.50131475829403
661,69.95375390954888
662,65.72429314105158
663,70.93012296922306
664,81.53991483467617
665,76.15994568958826
666,67.83212152925016
667,71.48258089080736
668,75.83526804962453
669,82.36548331863476
670,61.56032552350685
671,64.1753527263991
672,73.79054306768903
673,65.02803667035622
674,69.19875200429071
675,72.54003081489287
676,71.82572138832423
677,85.61513646001332
678,72.83680125937612
679,74.6890408917937
680,61.43782509757379
681,73.06368550127549
682,63.31549821382795
683,74.20190986651352
684,61.707239982613146
685,59.05632595112818
686,59.10018521950503
687,77.94013270519845
688,69.05852170000527
689,66.25451058307716
690,76.30448294658015
691,74.62550570107108
692,74.61463530663607
693,70.80839701016153
694,70.57246367709888
695,59.406916122486315
696,78.89157566307853
697,71.03063897139835
698,75.29966458131595
699,73.64450430180483
700,70.89347662571676
701,71.39850617947499
702,64.91445282236883
703,59.98764113485965
704,65.92408951801916
705,84.46168842874567
706,62.19885128276164
707,74.60801803232961
708,76.24519633070956
709,65.92941751534023
710,62.38383500092689
711,76.81688822897637
712,70.08435195936651
713,72.2942936434647
714,59.96804081924907
715,58.47065590267169
716,67.62426782810572
717,74.8469493136184
718,79.71994106837923
719,81.94292033127272
720,72.91777779866331
721,83.17638780825162
722,71.82859872367328
723,77.92011099019528
724,81.83825586620961
725,77.872271117807
726,50.76900174722962
727,65.98211438627233
728,67.91606473526603
729,81.91972564583688
730,75.1870470941547
731,74.99630415020238
732,78.19335953177828
733,87.45769302298906
734,81.37510169769723
735,70.21022617037144
736,85.80884850741921
737,85.21035928183554
738,69.54127438949092
739,72.75907673763055
740,66.14417952791318
741,67.24361207853687
742,81.72848106510212
743,85.20454463853382
744,71.28957100202344
745,87.47112760770835
746,76.76313666902485
747,73.4687783133643
748,61.78848311531605
749,77.92461958776892
750,58.26635435286262
751,61.376206793704064
752,64.88732019083437
753,64.93922353656798
754,58.19606748844312
755,76.59622736366444
756,62.351127631464415
757,78.15805384393555
758,69.92458353995633
759,68.71169353961359
760,66.94272271099832
761,83.81615839390051
762,72.70000301235861
763,48.627988419038175
764,67.15607507922974
765,81.9142230303529
766,68.72314702415765
767,78.71123371474279
768,74.61054962283501
769,64.98354984999538
770,76.91961028290204
771,54.994212204214364
772,72.5130184693889
773,74.87815174536917
774,77.07383054116089
775,75.38886727101165
