id,y
323,67.34680448281804
324,70.2737444613871
325,77.89881951806912
326,56.63521133250505
327,58.924378986950735
328,72.77661904890671
329,61.39231810072173
330,82.13866394160259
331,45.70441077341587
332,66.46316189598056
333,64.22753492461003
334,64.54038656905266
335,68.30407011818279
336,54.01021678652904
337,79.06355519007597
338,79.06210102799187
339,82.54995569117692
340,64.0567812871317
341,78.79433815888228
342,61.95984033296124
343,65.79657957286372
344,70.70932825128318
345,85.01411802641545
346,71.47987454802427
347,70.89457996103857
348,72.08536403461972
349,70.16683793470521
350,74.97668474231189
351,67.09511798169886
352,76.24980474594872
353,78.88621625303189
354,56.30623710256755
355,68.54992442421623
356,44.08976388904739
357,69.98523363816184
358,59.79290234645132
359,82.58032858756413
360,62.43399603293459
361,68.2400782799354
362,78.65121544783767
363,83.37436907493327
364,66.14763542118261
365,68.15860939270445
366,74.26886947681703
367,78.93081150432054
368,81.95580802396502
369,68.72119168222385
370,63.510322219584936
371,69.2435575067564
372,68.18740848989916
373,59.87957364977226
374,65.70261260384679
375,71.44912830148952
376,71.51147708556859
377,70.65694171443533
378,82.68690845365683
379,74.7024254418487
380,73.46089024933042
381,72.6851396879217
382,63.36238129605703
383,65.9737098178578
384,76.35141384590231
385,74.19872858794409
386,65.57939824338489
387,82.01615677590583
388,59.185998894669034
389,53.61244718549868
390,68.4505457328984
391,71.61504759748699
392,61.02319856415236
393,79.19386830373183
394,79.08362850759505
395,59.94068033270823
396,67.57094305239772
397,62.96127741460811
398,59.43169304602443
399,65.79362792726634
400,81.98262992102241
401,69.62707481037191
402,81.43943350102549
403,80.07869685407901
404,68.80646276877144
405,67.73822516041133
406,62.10427765512955
407,62.776330650768536
408,72.48501731790441
409,68.57624988778578
410,72.34266120093153
411,49.748921376611115
412,74.78046186057898
413,83.74078605694706
414,62.93068247665301
415,70.27646290823637
416,65.64948867144325
417,71.55662442992916
418,77.16374265242338
419,63.60724310575039
420,56.139868290211645
421,73.80209870435175
422,64.02691927604181
423,74.240671687177
424,80.73590077988231
425,65.94234168045709
426,66.67912101500328
427,67.6567296964852
428,59.46227350475454
429,65.96072104185778
430,69.49927869994188
431,61.03196705133832
432,51.96590699468817
433,66.59945635001188
434,57.76901133347975
435,62.490804430771654
436,77.693370509777
437,65.97116989629164
438,72.64541849191191
439,79.56770906443228
440,66.2056737920434
441,75.30571691025287
442,79.09334584445116
443,71.70227286187234
444,70.60226925957139
445,78.69806311090557
446,72.04839444989871
447,56.64933705430611
448,69.2125882153718
449,74.42956898554716
450,57.72953178958328
451,78.50807544848989
452,64.09998781669547
453,66.62578097963203
454,64.3191407159365
455,67.24292206161945
456,73.28815018120467
457,81.16421566137443
458,70.31422424459119
459,69.56226817323929
460,60.085875851515794
461,64.83670710906243
462,61.75437009621715
463,71.08731239519516
464,73.18204811589327
465,76.46030869745965
466,79.29979085789131
467,62.14841855168908
468,65.19191634162702
469,66.30163888460979
470,72.16957093481507
471,62.75107930771856
472,73.3207147161073
473,77.25006637411941
474,64.77114790032445
475,60.36136799149306
476,61.593738305085864
477,78.82805484543793
478,77.6385954545009
479,79.61420688984776
480,54.98866139539295
481,75.4486473595979
482,53.13729120471732
483,78.75574815043863
484,83.15953620991517
485,74.61627137042501
486,71.08409221619081
487,67.35228975542505
488,71.88373521928845
489,65.19110423219112
490,76.76898970300492
491,60.45214306785054
492,75.12384834504385
493,77.10884467525958
494,74.3592926483044
495,77.641458127442
496,69.51303780721754
497,81.76371786428882
498,71.8425284197031
499,63.06285726181861
500,70.50111851826348
501,75.31337562287217
502,56.1460287705857
503,70.64237548958336
504,67.85843006386051
505,62.478916614751554
506,61.403394847114086
507,81.04000233537998
508,68.822729468003
509,72.56281376133033
510,82.28108230753112
511,64.85458865132428
512,77.07920265863207
513,81.07487990865675
514,48.912439104895924
515,80.9623136059314
516,74.06399908153377
517,67.50201321793739
518,77.49107709018352
519,84.91588133217752
520,64.78255445273737
521,74.34486965719734
522,73.4021182544658
523,59.333402395071076
524,75.24332288568934
525,80.40789748727856
526,69.40361032227753
527,74.05817643941545
528,78.81010535779971
529,70.24651242696174
530,75.49021263585422
531,72.34396905808809
532,71.15381909589749
533,79.47125245702728
534,69.41795482084714
535,70.94174076243188
536,80.50931827769243
537,61.116795476506645
538,71.3340873899344
539,75.50646009595101
540,70.5588352739726
541,64.68402078954672
542,61.66443941714495
543,60.844303326402425
544,76.35277278343597
545,73.06504179076373
546,65.01043040295433
547,65.65574236511065
548,68.86339439823948
549,71.80152489134886
550,60.77057746200498
551,73.39372944078406
552,55.194567049682995
553,76.3630165890948
554,78.50152566863265
555,73.76512319296167
556,63.919314951355695
557,70.0805610883609
558,69.71172669096491
559,73.87225455318473
560,64.09999126762573
561,67.09720508601163
562,63.99541833653759
563,73.16960859463303
564,76.11246385364849
565,70.60758261313211
566,77.76418061599485
567,62.21556665931748
568,67.52696749976894
569,78.9038436037658
570,86.37845378578204
571,75.30645276180913
572,84.02938814189321
573,58.9083724879155
574,74.99718141552724
575,72.68482755983213
576,65.37427889650746
577,51.02207416980219
578,59.24669984369444
579,75.59911847747203
580,67.05067056221486
581,78.1978612821037
582,57.79230157394619
583,77.99193987083154
584,71.08433249160532
585,72.93335591249138
586,78.89677190284574
587,69.03985075721846
588,57.08162022673145
589,71.5646073855701
590,81.49852344050309
591,71.11549281095826
592,69.16619870548739
593,77.46694445654403
594,76.97442675353984
595,71.08563345405535
596,63.84091093723348
597,83.81675760135067
598,70.16951767345229
599,67.42277798910142
600,61.70139283723826
601,70.60193503910611
602,82.04756750701559
603,66.3008157990578
604,83.22401640709381
605,66.81093408329686
606,53.627621008769516
607,77.22726677084886
608,56.861523606140665
609,72.75856287854948
610,69.33231587699629
611,69.3449987143846
612,63.90518420735859
613,68.81767487462467
614,70.43642427927614
615,64.53197537634914
616,72.25933054288689
617,73.38582934198737
618,68.36876535606466
619,71.58227514559002
620,74.02319521489366
621,83.64913884773053
622,57.177716560035144
623,74.8467650149234
624,79.78472005631271
625,82.91997607736157
626,77.53129372506567
627,70.46555144086484
628,63.97301529149558
629,75.00547378587301
630,63.30632838167693
631,78.6347904778184
632,71.38637473424096
633,74.75521837961162
634,69.40798444755656
635,68.0299515477683
636,75.30158488060268
637,75.06892910380445
638,65.40849909820005
639,64.54009350118965
640,74.33303033934901
641,58.31249175772363
642,78.55157448501829
643,85.41641486620131
644,72.81483860169497
645,70.9672612227893
646,54.649436437284834
647,58.67370795718761
648,74.30787224987063
649,65.49871008035359
650,77.69584048768641
651,71.15236917651804
652,78.08914849405025
653,69.32149884522198
654,68.93291322209357
655,56.98598631025965
656,79.60374015454956
657,79.3788863572165
658,69.85750644566163
659,55.42399204114182
660,81.674064623549
661,75.85482526687407
662,66.873995679445
663,67.59293727948034
664,78.90537421464144
665,72.76553692768266
666,69.20711458647827
667,73.72522195597632
668,73.68903907758515
669,78.88227793694448
670,60.243720228880235
671,57.3960430260847
672,74.18345322906139
673,61.61426420196178
674,69.19466805567524
675,77.30428240706522
676,70.89811547237618
677,85.1023156435673
678,69.19607260253272
679,75.1648108893182
680,59.04340534614049
681,70.63338189453867
682,61.74657336046973
683,67.20608295720335
684,59.25701529910585
685,60.28205941211902
686,62.45909419567221
687,76.7181756001703
688,70.49693143692659
689,58.72253384970864
690,75.29852952746907
691,72.80253586677989
692,76.21212415106501
693,70.2372827984596
694,69.65984041326632
695,61.5908354309788
696,78.94343865684328
697,68.70514733931367
698,71.45758113590823
699,79.06828207780106
700,66.32125736413302
701,69.74025340888096
702,63.85068093114904
703,57.88661832654818
704,55.5263072679187
705,84.15252612846173
706,65.32348655841459
707,75.13708270097456
708,74.18606622399203
709,58.81629226782798
710,56.978762429516216
711,73.65834291607027
712,68.36300405013212
713,71.87066125553265
714,59.45072456113509
715,54.806616963786595
716,73.55425625309516
717,71.12033021104493
718,74.79767543321232
719,77.26650000923756
720,62.73507614788466
721,79.59656589773395
722,67.67275789457696
723,77.01067146438227
724,80.6673488264935
725,77.01049869846186
726,51.6011720314507
727,63.23174084822277
728,61.68607762864813
729,80.17409570469816
730,73.58093913219103
731,75.65325431474619
732,77.53610889036453
733,83.5198850044141
734,77.94446734390887
735,70.6240438210985
736,79.08907971754928
737,80.37398205126524
738,67.13366891974296
739,74.71310736264466
740,62.786156428607875
741,61.57219669121811
742,77.73026709665513
743,83.00171222933236
744,63.387135795138306
745,84.7664715726491
746,75.59306395295923
747,63.91141771011762
748,59.36069601003075
749,76.09596526518277
750,51.05576148061584
751,61.68423995598121
752,60.29247084694754
753,58.50424026516484
754,57.61812869694814
755,79.51563941536415
756,61.81865518387109
757,74.85168441886672
758,73.53710813287013
759,62.20989104348253
760,63.29549516980016
761,84.37074386049983
762,72.13230447481921
763,48.69217238955638
764,64.12623379041992
765,79.13176259235568
766,71.47901488088668
767,80.59183721919639
768,75.19793467383084
769,58.3356581762416
770,70.36524785808415
771,58.89233140153608
772,70.71665325045284
773,72.287857929708
774,78.40702261944232
775,72.42458754580181
