id,y
245,67.24615936007318
246,60.44932498138011
247,73.98178487426354
248,86.97348383712729
249,68.0867086908325
250,67.90909751769274
251,68.41886919318658
252,68.82192456213166
253,71.67395533128385
254,66.66082847403895
255,76.99573867678662
256,73.01716886886001
257,73.66699932332989
258,62.83658422279618
259,65.44683845311424
260,74.4995330101912
261,70.56319871768764
262,61.74598854885522
263,82.34216651557759
264,74.34548231502956
265,63.03023997148834
266,71.84503968790716
267,78.65574477978039
268,71.89594229863727
269,85.87851469726459
270,70.8590219478127
271,70.1040804315015
272,71.73800171061292
273,65.82057251316508
274,61.73078794993862
275,84.86788314669481
276,65.95912435044407
277,61.25197325526689
278,73.4075074025017
279,73.07534155387391
280,58.43527465308435
281,68.65212977928344
282,74.9691240417946
283,60.8831454782006
284,67.12005405940566
285,84.350101728904
286,68.35491352347263
287,61.55555109550512
288,61.760901656629024
289,69.59950815524071
290,65.41575273557017
291,73.8830878716559
292,82.20450727690579
293,61.168526845570845
294,76.9144464427783
295,72.39282720952322
296,75.62127588976138
297,65.01857760554604
298,65.60204228639525
299,67.98730022570538
300,69.74982090296596
301,71.67934719657347
302,77.2503946771875
303,75.19901794136942
304,57.42935445628409
305,64.02595397148367
306,70.86571776422483
307,67.05921402400517
308,77.68334198710383
309,58.92285098581716
310,79.48290018429591
311,72.89612680645659
312,72.09724241089897
313,70.43700575910565
314,72.20601311678838
315,69.9402613973514
316,70.61853018844096
317,79.01053770141739
318,60.81105639598438
319,60.206491946683954
320,76.63694276752226
321,68.13367171291195
322,69.57581720334409
323,63.829317671793625
324,71.73590416356613
325,79.95963029780289
326,60.09586155801657
327,63.868385879358996
328,66.41977715909678
329,65.12235891996215
330,85.91972420409508
331,52.164181379571104
332,65.3503899790951
333,67.4899062380511
334,68.32368971497706
335,67.77454770370522
336,62.586515491047905
337,79.84201690004886
338,76.41593921150825
339,78.82744350351912
340,71.65239768149164
341,80.4783490002611
342,60.35216509663952
343,73.07399156917029
344,72.83568590995381
345,89.74489353619248
346,74.08462787418576
347,74.78581109070628
348,75.64251444338173
349,70.697723561379
350,73.52106612152181
351,71.85242441063245
352,74.25889389513432
353,78.72438693431674
354,56.8852080534466
355,70.451810982384
356,50.18560688650507
357,69.4297293469097
358,60.99283039102723
359,85.36359323130817
360,57.19378495936377
361,60.706238619477155
362,80.7089848139745
363,87.70909632435986
364,68.30889563578845
365,73.2079176127466
366,77.36223359144809
367,77.89802324659713
368,82.19772115010548
369,78.10437144441326
370,63.18897735521266
371,72.94367356365602
372,72.79272233552346
373,63.44525484340897
374,68.74436509650229
375,76.2807229203903
376,70.55274716001985
377,68.73303486441529
378,80.16374171701425
379,76.62489086358218
380,71.89239578974863
381,78.12111099260413
382,63.58319188134036
383,63.52619330107791
384,81.0518758604849
385,74.7820308941158
386,66.1885145543275
387,85.19120990972027
388,61.32941593499867
389,59.61012500820799
390,71.73208033366934
391,72.74904594505804
392,62.15705491944683
393,77.15669638473408
394,77.56809754444626
395,62.976791806238644
396,67.99840950105893
397,63.108289346830965
398,62.49159817373042
399,63.470172341937044
400,91.47072843533532
401,69.08228725707886
402,81.57071678801331
403,84.58438371453427
404,67.1569377110655
405,72.18322490291087
406,65.18939136457573
407,61.03748744934239
408,75.76170949303747
409,64.67276073033732
410,73.91769933235716
411,62.550373409735066
412,75.4357265523855
413,85.30053357297174
414,69.15845131467147
415,68.99576360069871
416,70.65675939778964
417,70.24136616517535
418,72.74361028749573
419,64.36742364468236
420,61.33107188540549
421,74.98061880773514
422,65.32767885988883
423,73.52525155462628
424,78.54315368472368
425,68.17851534994763
426,74.9197128093533
427,61.91363597937126
428,64.39644799577422
429,67.59559107528223
430,67.83730071627583
431,61.79069150797372
432,54.89313025347416
433,84.14118690555418
434,64.30915183207246
435,59.36203895329231
436,80.60470627421162
437,66.51542398478817
438,74.19932357643688
439,78.13529390248108
440,64.6255672265136
441,71.31320438669431
442,78.12707922185922
443,76.42264658760469
444,73.41065832634645
445,79.76284430948655
446,78.60861257234768
447,62.074805318209464
448,70.4825326416935
449,74.91036923495477
450,59.43718808609847
451,76.80818867399994
452,65.53136652092256
453,59.92622511296959
454,65.49005062090492
455,67.49889055501644
456,72.00924198336108
457,79.50405277215727
458,67.41190288413735
459,67.00370533702599
460,68.89811588833368
461,61.505759627017355
462,60.6971060694026
463,74.92834516847194
464,72.53110445509729
465,76.95924752680328
466,79.21278532610168
467,61.43313429357359
468,66.42029148441848
469,72.14460755976901
470,77.11651917258989
471,65.23265514268802
472,70.87182985340326
473,74.6684907259455
474,64.97407256985383
475,62.06100162881142
476,66.15092012974827
477,79.50727686303938
478,76.62960921072606
479,79.89713503538766
480,60.329988477900145
481,76.35541009312762
482,53.5093717805761
483,79.86929476844124
484,85.55215476064647
485,71.8586218002327
486,71.17851087635272
487,68.94975335957848
488,68.70801484005625
489,63.980819594737206
490,74.63196170281601
491,56.373588548309655
492,76.95537273394822
493,79.59310012309821
494,74.98405268240674
495,77.13714752677338
496,72.52608952989937
497,78.66645485371801
498,72.03238358071356
499,66.21326980869472
500,72.23638202584317
501,67.50283671883348
502,57.89479224666164
503,73.32856651051165
504,74.38095145648191
505,63.14709917791176
506,65.07226023366832
507,84.42647974079934
508,71.57657267281954
509,70.02373671894586
510,84.70981132425726
511,69.3710473346779
512,80.3467394394668
513,81.5383743992979
514,54.21627779192145
515,81.94422932821138
516,79.4393703177414
517,68.51512084307271
518,79.8283421119795
519,89.22711462736919
520,67.86202208239683
521,73.77263127658748
522,71.58177640476555
523,67.38153775809218
524,70.98508242782013
525,79.0392875865538
526,68.53649027202326
527,76.10397881170528
528,83.42346661368786
529,73.59285519883485
530,72.46233855996203
531,73.90763463704677
532,72.40963824064134
533,80.64202413621518
534,68.10461533905216
535,75.20445285348065
536,79.50356070355785
537,69.5689594509654
538,72.38677011047754
539,78.94502732477495
540,74.68059105637275
541,59.723675542376675
542,60.773289681564314
543,61.48996138992129
544,81.5092741606755
545,79.14443093245139
546,66.13759011585375
547,67.67576977394219
548,66.69586062969822
549,70.9435299154067
550,59.17298741508796
551,74.17220455690851
552,55.834292961321296
553,81.79244341516461
554,76.1682248949831
555,73.84375869578817
556,71.35789853532144
557,73.57314547013691
558,78.11353096616236
559,76.71120032981109
560,72.4175970641137
561,66.27325786759326
562,64.72413025871195
563,72.28101512476121
564,80.00024126803942
565,69.71585618967856
566,80.61525278337893
567,55.921939460884936
568,67.94371693069114
569,83.4270401747967
570,95.83492487559653
571,76.03325534377542
572,82.92871833375382
573,61.50086721194747
574,71.64261838913524
575,72.72166281845674
576,65.39760209283529
577,62.720455263907354
578,63.09278517610216
579,80.36238071239538
580,70.37210241628574
581,82.99708646835357
582,59.39478548924619
583,85.61761646346679
584,71.00924544855465
585,78.25609648412376
586,73.91208939348341
587,65.97681641708888
588,61.720498844966606
589,70.85093609454921
590,79.64676215847952
591,66.93703045765227
592,72.03511991302501
593,75.23084250068696
594,75.74557732538747
595,68.86864541593786
596,67.96382644656835
597,86.15940234942721
598,72.52075848583743
599,66.65892465433278
600,67.88121180550885
601,66.43227654932808
602,82.97299721119953
603,65.41855708881863
604,86.03867684677876
605,69.30947281575364
606,60.36785336797552
607,79.13780763662325
608,57.66509566383014
609,74.32391564068831
610,69.35873078732519
611,71.434336531572
612,66.87033757429926
613,71.85930828510503
614,67.3259248455494
615,70.05707919339373
616,72.96673508870872
617,72.92789517098181
618,67.59536079918709
619,75.72584949507807
620,76.84607536847322
621,82.75217247324933
622,57.69180354208852
623,75.4744629855613
624,78.42452192758537
625,81.83650823533097
626,77.86543842119326
627,73.966675145539
628,65.19748213043434
629,77.56650470482138
630,65.92183270430539
631,78.15978365792157
632,72.69999997845828
633,78.20393005835635
634,64.61621308272589
635,63.08067087586694
636,77.42250589578592
637,76.94319180126318
638,64.09638198301052
639,66.67243024252551
640,77.62991829679531
641,62.58808216088545
642,74.75078997056487
643,83.5863261527298
644,76.39827713627646
645,65.9522329170694
646,57.65344562615852
647,51.81550612823786
648,65.72941948167164
649,70.74100591228141
650,78.93918687098805
651,69.44153360536589
652,72.53066379547025
653,71.60762582161574
654,69.80489775614832
655,64.49861720598955
656,77.93850732347748
657,78.88090258705115
658,62.22392620577987
659,55.97794430087807
660,80.50064931924317
661,69.98846596707537
662,66.24783463820954
663,71.20997360598788
664,81.82311524257179
665,75.75683768177335
666,67.89361608584727
667,70.55419404512443
668,76.04151642282626
669,83.79929699260403
670,60.702537942905465
671,65.17176959744266
672,73.6119100232848
673,64.17341720173971
674,69.44224491826377
675,72.43275717223696
676,71.8011111989419
677,84.54165550977682
678,73.29963171274444
679,72.89907227692876
680,60.68599925290946
681,73.43341829356564
682,65.08440857408878
683,74.38289281362151
684,61.23320006742834
685,59.83993561231977
686,57.624064211175146
687,77.64492500557144
688,70.97191339191666
689,67.27001755613685
690,74.4743791798589
691,75.00503147105124
692,73.90607013539316
693,71.89933386792598
694,70.93103038042996
695,59.73991500615433
696,79.29665918011457
697,70.93624580851206
698,76.06659780996395
699,73.42804402094143
700,70.65528292474634
701,70.8451638460627
702,65.60915054513542
703,61.03822909450206
704,65.11228031807467
705,83.75628195749357
706,62.90219928456447
707,75.62367709404421
708,76.3338009177679
709,65.68277509833979
710,62.13269346644361
711,78.2942104091693
712,69.82507505667837
713,71.9666148459745
714,60.0889307498324
715,59.402068215351406
716,69.15447374997281
717,76.9583729980089
718,79.55368565898979
719,81.99087609606264
720,73.2336686494159
721,83.32300967199058
722,73.91518463148654
723,79.28717790263305
724,82.1100763627748
725,77.8597373359994
726,52.41808719800137
727,67.6426839467073
728,67.0257763639296
729,81.30173121941417
730,75.75350587769258
731,73.90251101379276
732,79.19062081108662
733,87.26297912554554
734,81.0316151074531
735,73.13023330194663
736,86.12998761961536
737,83.14596370137662
738,69.17375028185613
739,72.67701854959711
740,67.13254820525098
741,68.03973490036391
742,82.43872472992558
743,87.13354952099702
744,71.74297936754179
745,87.39280318103054
746,77.30971824308997
747,73.18873011350377
748,62.796150457732544
749,76.7049099181291
750,57.61584095745519
751,61.70861148475785
752,63.47002376712384
753,66.13280902698358
754,59.99478909000302
755,75.45820861283785
756,62.48277354770703
757,77.23246600942072
758,70.9809499327086
759,69.07924885826282
760,67.51957854600906
761,83.06806322420695
762,72.87811424890683
763,51.725475016027175
764,66.76867715083765
765,81.96202173923305
766,69.12522619220155
767,80.08559501856746
768,75.20086017964292
769,65.05648601415524
770,77.24797104738751
771,56.259497814519584
772,71.92899822582267
773,76.17705895628187
774,77.24426406076306
775,74.38905838971004
