id,y
205,69.62837
206,71.244804
207,76.07158
208,51.16309
209,56.893208
210,74.571945
211,76.676765
212,74.44059
213,79.4815
214,61.70316
215,72.66943
216,75.04622
217,75.9216
218,62.72641
219,80.76442
220,54.796352
221,72.73777
222,55.020515
223,72.594025
224,69.23409
225,65.85067
226,81.86762
227,73.84474
228,61.516136
229,69.84334
230,71.7687
231,63.10639
232,65.71
233,74.36772
234,71.920364
235,75.82008
236,66.00031
237,74.15343
238,85.92675
239,54.79069
240,60.459595
241,52.52847
242,70.430984
243,61.81962
244,50.599655
245,71.34452
246,58.15666
247,69.84841
248,76.83583
249,68.99081
250,57.22618
251,64.990585
252,71.763626
253,69.463394
254,64.448395
255,79.51518
256,70.66664
257,70.32696
258,64.06317
259,65.97417
260,74.65496
261,71.59931
262,60.183193
263,86.723526
264,71.89713
265,66.14598
266,65.85962
267,83.25022
268,73.603096
269,78.175896
270,68.717865
271,61.760483
272,78.084564
273,60.603535
274,61.70795
275,83.08767
276,70.13177
277,61.00124
278,68.458145
279,78.39884
280,62.894505
281,70.12552
282,76.87568
283,55.932533
284,71.90848
285,78.31247
286,66.67422
287,64.953094
288,57.526722
289,73.6394
290,68.9487
291,69.9524
292,77.68218
293,59.094227
294,75.121735
295,68.50229
296,75.12793
297,64.196556
298,66.3504
299,58.196007
300,71.9859
301,74.230156
302,77.795296
303,74.95827
304,58.867172
305,60.723244
306,70.86173
307,58.25379
308,82.23098
309,50.467457
310,82.407455
311,77.47418
312,69.692665
313,67.114426
314,73.441444
315,65.02613
316,66.8086
317,75.75782
318,56.94576
319,59.189835
320,72.485214
321,70.27928
322,64.82343
323,66.83261
324,72.91495
325,75.037796
326,53.817383
327,58.627914
328,68.67967
329,62.304214
330,76.67026
331,54.001007
332,62.250767
333,66.37144
334,65.851036
335,65.76119
336,57.03019
337,80.6432
338,79.092735
339,76.172775
340,61.371983
341,75.98036
342,58.51929
343,66.41478
344,70.549644
345,78.76531
346,74.58907
347,72.99193
348,72.42459
349,70.190956
350,74.1748
351,72.061134
352,75.60984
353,79.66765
354,53.93544
355,69.179245
356,48.493015
357,72.21268
358,55.901726
359,81.86957
360,63.030216
361,62.129635
362,79.07278
363,80.96293
364,67.52605
365,70.48627
366,74.17029
367,81.788
368,81.4411
369,73.05131
370,63.287113
371,66.10196
372,67.861694
373,56.45215
374,61.426098
375,73.90661
376,73.10256
377,67.251755
378,79.39549
379,71.885796
380,70.054924
381,75.12725
382,65.45863
383,66.998764
384,75.82046
385,74.00141
386,68.51064
387,78.32941
388,61.24243
389,57.347214
390,66.931854
391,70.05392
392,61.2719
393,78.94425
394,78.16875
395,61.52694
396,70.7255
397,60.57579
398,57.839005
399,65.99259
400,71.94167
401,70.73279
402,79.19537
403,79.178635
404,69.08814
405,66.38338
406,58.836407
407,58.810005
408,72.202156
409,65.55011
410,71.65693
411,60.115765
412,75.492905
413,85.59116
414,67.27956
415,68.13385
416,65.44944
417,71.15713
418,76.12144
419,59.408558
420,54.733112
421,79.73565
422,64.032745
423,77.307625
424,71.30378
425,66.442
426,72.938156
427,65.48554
428,61.41465
429,66.279076
430,65.13903
431,62.07138
432,52.91217
433,60.98158
434,62.847298
435,59.534035
436,73.06856
437,64.883865
438,73.81956
439,77.71511
440,68.34578
441,71.695274
442,76.293526
443,69.090576
444,70.485504
445,80.93388
446,71.94861
447,57.093452
448,69.93629
449,73.84273
450,59.075027
451,78.84804
452,66.28594
453,63.12449
454,63.755566
455,70.859764
456,72.57626
457,80.43994
458,68.11376
459,69.79192
460,63.9745
461,65.424065
462,58.619274
463,74.72702
464,73.03321
465,76.17404
466,80.74434
467,62.131138
468,67.51922
469,66.63838
470,71.983635
471,62.20387
472,69.0844
473,74.67107
474,64.93517
475,54.87123
476,55.5656
477,73.45211
478,74.48577
479,79.55786
480,54.770046
481,74.36855
482,54.239647
483,73.751205
484,85.21143
485,70.98721
486,69.834984
487,66.33233
488,63.24619
489,64.145966
490,74.39265
491,61.790493
492,74.851295
493,79.10208
494,72.283745
495,76.784744
496,68.84426
497,80.71763
498,71.694786
499,58.955383
500,73.03041
501,71.90905
502,59.53837
503,68.52886
504,69.801094
505,62.770084
506,61.32082
507,75.83393
508,68.48768
509,71.99615
510,82.54324
511,65.106674
512,77.453415
513,80.62945
514,46.266335
515,81.29435
516,73.5642
517,56.301228
518,77.28431
519,85.371124
520,63.291893
521,74.90285
522,73.14716
523,64.974724
524,74.235886
525,83.5797
526,70.420616
527,72.53389
528,79.99346
529,67.55949
530,75.70403
531,73.23259
532,71.168015
533,79.83092
534,66.23046
535,70.21292
536,78.485725
537,62.97644
538,74.54659
539,78.69528
540,68.82371
541,63.49586
542,60.366642
543,64.324715
544,74.8724
545,69.81291
546,65.706985
547,61.49137
548,66.325356
549,72.33672
550,58.12735
551,69.034744
552,58.023685
553,80.03938
554,82.094
555,69.56634
556,60.48417
557,70.94644
558,70.13513
559,74.301025
560,70.49577
561,68.39074
562,59.164185
563,72.778114
564,78.13526
565,67.164
566,77.5283
567,58.25691
568,63.3653
569,76.08049
570,84.13798
571,73.50405
572,79.34211
573,59.551403
574,72.55149
575,71.411255
576,61.482304
577,51.258537
578,58.360794
579,81.19817
580,65.55092
581,83.67243
582,50.287495
583,76.928825
584,72.73238
585,73.505455
586,78.66383
587,67.190254
588,63.150593
589,72.03286
590,85.094055
591,72.843666
592,71.17525
593,77.508224
594,72.01521
595,69.46947
596,61.492355
597,85.6328
598,72.16872
599,66.27056
600,62.95166
601,67.914085
602,70.066475
603,63.22306
604,80.4478
605,72.061615
606,55.523434
607,74.981674
608,56.744473
609,74.66681
610,63.29804
611,69.773834
612,64.86414
613,68.046074
614,71.388985
615,67.36797
616,69.12275
617,75.91855
618,70.68443
619,71.733246
620,70.991425
621,79.0728
622,62.12246
623,77.111084
624,73.86491
625,79.717995
626,76.720085
627,70.657974
628,63.547676
629,76.26819
630,66.414894
631,75.96332
632,70.47166
633,71.69461
634,72.89393
635,68.11352
636,73.76099
637,73.93574
638,66.9855
639,67.257805
640,70.662346
641,56.518307
642,77.669495
643,86.10846
644,69.7529
645,69.05202
646,56.576145
647,53.679375
648,75.04402
649,64.90167
650,77.250984
651,71.57709
652,76.41581
653,72.30323
654,70.82736
655,58.77709
656,79.93271
657,76.88625
658,70.08603
659,52.595345
660,83.17158
661,71.40408
662,68.54924
663,70.117424
664,79.60371
665,76.88651
666,69.843475
667,71.03373
668,75.94936
669,79.594
670,60.86393
671,60.350384
672,72.67084
673,60.35131
674,73.932076
675,79.57599
676,69.19122
677,81.76399
678,68.2733
679,74.88978
680,58.539825
681,69.47532
682,63.39193
683,65.96234
684,56.557938
685,55.707897
686,66.8034
687,76.737366
688,70.102425
689,61.060757
690,74.48949
691,74.976944
692,76.462
693,69.434105
694,70.29912
695,58.614166
696,77.02431
697,71.18477
698,72.494
699,82.232956
700,67.19338
701,68.249344
702,64.16965
703,56.892426
704,60.173782
705,78.27371
706,58.4251
707,76.15837
708,74.53407
709,59.828445
710,55.405933
711,72.12199
712,69.41716
713,64.595146
714,51.153214
715,52.35317
716,70.522575
717,69.357185
718,74.94206
719,77.53959
720,68.688675
721,82.63739
722,72.71342
723,77.82007
724,82.36497
725,79.89549
726,53.083908
727,62.54858
728,64.09213
729,79.42071
730,76.61415
731,75.543755
732,79.892975
733,67.663216
734,79.635506
735,68.83775
736,80.93112
737,79.57519
738,68.34924
739,79.2509
740,54.34868
741,63.60152
742,81.15706
743,78.053825
744,67.83917
745,84.96371
746,76.94741
747,63.208233
748,58.91336
749,76.24064
750,51.958366
751,61.797314
752,60.089176
753,60.428482
754,54.148026
755,78.38398
756,64.403015
757,69.92658
758,71.29603
759,60.20981
760,64.03598
761,80.25725
762,73.060814
763,55.3824
764,65.57967
765,78.21168
766,77.26205
767,77.89931
768,74.384155
769,60.341873
770,72.8207
771,58.244003
772,72.876366
773,74.23516
774,68.65532
775,73.04529
