id,y
253,69.78412595447924
254,64.92180182789527
255,78.03657084603678
256,72.40024668869167
257,75.1128385513896
258,61.10614608521622
259,66.72421881627216
260,72.81107851493833
261,69.88899542820722
262,60.5849799391944
263,85.46835017088586
264,74.267027507716
265,61.98805346560859
266,71.16613084036857
267,80.81805263163517
268,71.92904485768236
269,83.42444667970894
270,70.2753074026694
271,67.97375335431131
272,72.51040447846808
273,63.625150563115874
274,60.56172076016853
275,85.05952775421393
276,66.05746468838382
277,58.88215891379656
278,72.90000179609002
279,72.90065717940058
280,58.25026045947494
281,68.67222445607496
282,74.13440785930693
283,62.156367906230756
284,67.55748681446661
285,83.24121835305297
286,67.10213137276446
287,61.893094670901014
288,60.513676043526615
289,68.2493241735321
290,63.87502098217734
291,73.31033393326908
292,82.9149871173951
293,60.77897453123091
294,78.8032260125548
295,71.7659337646986
296,75.72861351169296
297,65.43547150326728
298,64.91068421465219
299,65.92390527898047
300,69.97177361967374
301,72.3317182352615
302,77.21483549310884
303,74.53082435710026
304,55.029867199721565
305,64.00457013032019
306,71.12880655981776
307,64.4454157845659
308,76.82800362356681
309,56.09171363901078
310,82.78179565326887
311,73.21818779209946
312,73.39945210535072
313,70.31275793935889
314,69.85894036840774
315,67.09636270531915
316,70.81986794823648
317,77.99384557275945
318,59.37902780018615
319,58.4420164314128
320,76.43377760792727
321,68.43041185511332
322,66.60824518447356
323,64.35907717616367
324,70.73969808619124
325,79.01833826707002
326,58.32833092902578
327,62.64401654088277
328,67.19229866006016
329,64.46091161287544
330,85.26931775912425
331,48.788624261187095
332,64.74355755921178
333,68.45651583285265
334,66.2469703263205
335,67.28832616749881
336,60.812627343266705
337,80.80713895225094
338,76.9883006883516
339,80.31969466586365
340,71.76587675606145
341,80.63406872991024
342,61.00737376801469
343,70.68371100499675
344,72.70456543759306
345,90.42970784939475
346,74.58700480539297
347,75.5122575931966
348,75.62906572605546
349,69.77957730461058
350,74.63221214575962
351,71.99996843721352
352,75.84005804395653
353,79.65009096401015
354,54.81542129949011
355,70.60466450082303
356,48.18889292049711
357,68.83339288308116
358,58.18579884949871
359,85.3726105209198
360,58.16729214471633
361,60.40811876004877
362,81.58869611476038
363,89.27125937011314
364,67.79906115634446
365,72.17894174607775
366,77.27505558673037
367,79.14505407947127
368,82.93031878817098
369,77.46607930973097
370,61.828320477295065
371,70.95239436432698
372,70.08997851302811
373,62.665833235297306
374,66.51729327060119
375,76.38540961837994
376,67.96460762814
377,68.64781560686392
378,81.01043715010681
379,76.24668613903943
380,70.64623267623907
381,79.29532501547133
382,63.441476527017585
383,62.833907142539495
384,81.00963814885537
385,74.7775626303304
386,65.85197832903415
387,86.71370715547414
388,58.84935781584778
389,56.11439387977786
390,71.07590471233071
391,71.25090718938948
392,59.10780438181658
393,78.2687162865535
394,77.87284837864583
395,60.72084106949983
396,68.26890991581757
397,62.65496121731339
398,63.08151879712183
399,64.02467946417563
400,92.28879755766137
401,68.37048519328214
402,82.60676592349185
403,84.9297042373264
404,64.1872463187223
405,71.74482197119715
406,63.847014875699344
407,61.06865182351041
408,74.50877634105998
409,63.49289942479231
410,73.9573632425061
411,61.36938906619517
412,74.95704215049999
413,85.81403917617477
414,66.94870221698456
415,67.06111588136253
416,69.42625980213067
417,70.21519758600252
418,73.9725824704944
419,62.14824940709548
420,58.80603183760901
421,74.75371809524844
422,64.17140054322016
423,74.45340179067472
424,77.63290251426264
425,66.16555820999523
426,73.03459878530623
427,62.10740156925885
428,61.598440734937206
429,67.28209306392209
430,67.15457823181431
431,61.90417458280088
432,51.68965536186995
433,84.62032534931375
434,61.54077685289746
435,57.77784416327168
436,81.81537001357592
437,64.13337260485369
438,73.44352130221372
439,77.18477576944954
440,64.05555153444193
441,71.99693733328104
442,78.44938941657901
443,74.08748212922588
444,71.63797408159412
445,79.47743014568547
446,78.57172150367246
447,59.1046707038451
448,70.19307196431966
449,75.01176672330243
450,56.77028282963736
451,77.39635077411567
452,63.81111601857259
453,59.72251033337179
454,64.87779997802676
455,65.32331546491119
456,73.04981520074969
457,80.12477410598677
458,67.92968878327395
459,67.45837172001218
460,67.75442739517014
461,62.67351135332517
462,59.06747279479556
463,75.54937744401225
464,73.77183198162199
465,77.20725293329137
466,80.30432695268398
467,58.118116423441734
468,67.71824978622487
469,70.75412522550702
470,76.54799292000173
471,65.03994542132735
472,70.47565479998218
473,75.6463874747608
474,63.9682260692477
475,61.37374893041528
476,64.32888497602531
477,78.4934295551311
478,75.74402944984017
479,80.93667084903234
480,60.860817218461435
481,76.27990330983104
482,55.03706105759198
483,79.73352058416528
484,86.88122196636026
485,70.98572263896415
486,70.6217785060472
487,68.56752115950697
488,66.83830234858705
489,63.11388834088147
490,73.21525276608368
491,55.17811428433026
492,77.36331024011656
493,79.5727815114709
494,75.29044967701125
495,76.31847695639286
496,70.90548070538658
497,80.91440803030494
498,71.81583250845358
499,66.14604440761047
500,71.07857381320564
501,67.62558821187888
502,56.54363987017757
503,72.43980118173018
504,73.20169366265488
505,62.23702276335666
506,63.90755414551679
507,85.32441216428025
508,71.33272391191487
509,70.62311606283296
510,85.93484351068352
511,67.59736788103298
512,82.31939728531141
513,80.02519541572711
514,52.346509917002194
515,81.17322176387624
516,78.93433346899096
517,66.70551716003838
518,80.1022632992372
519,89.85210914205025
520,66.00838415728715
521,72.0696207708818
522,71.968075521105
523,63.54058133062134
524,72.68088705389835
525,80.59830601845718
526,68.45662396387785
527,75.06049358882417
528,84.05201557802829
529,74.14632251654591
530,73.27321525092844
531,74.71104707559479
532,72.11892917851084
533,81.62640170958073
534,69.41517242577166
535,72.95185135425025
536,80.04296744115696
537,66.90761812110458
538,71.52053609837573
539,80.24330393965056
540,73.70256914951166
541,58.74316658723476
542,60.40631911433918
543,60.03648114984625
544,80.98716106730018
545,78.38282819882201
546,65.59698136012167
547,64.46256859598995
548,68.08346865686286
549,70.66891245591405
550,58.94679909314385
551,73.40127667713298
552,54.13330242524452
553,82.8087597478992
554,76.99851580704211
555,74.66945124525118
556,70.3072627430481
557,73.23087354924397
558,78.76448275542418
559,75.1368488284148
560,70.9708096090329
561,65.37504952982063
562,62.64640237562463
563,70.79484855860352
564,80.9939967359125
565,69.51314760368861
566,79.8200461952181
567,54.718211666823734
568,67.04638438686156
569,82.10253112499181
570,94.72369240085212
571,74.27554314560768
572,83.35048605379191
573,58.7589662163016
574,71.4610707932436
575,71.17971173091419
576,64.69683120739955
577,59.54055794699001
578,62.0782344840313
579,80.04096938319049
580,69.40551403583713
581,84.50847237195762
582,55.828814955576405
583,86.91717004535634
584,70.4075393385676
585,78.41024736963375
586,75.58087456950496
587,66.12969533416418
588,61.095859848711534
589,72.02115671194431
590,81.82972157775839
591,67.22507870257365
592,71.72696000997587
593,76.02023240182862
594,76.3433193739086
595,68.45308174746505
596,66.90576577343106
597,86.58250758285939
598,73.2502578768399
599,68.0402885295343
600,66.02289137801074
601,66.33762901573847
602,86.09645357443891
603,61.827173233883265
604,87.43657573370973
605,68.98679044689185
606,58.3740540613917
607,77.75755607299143
608,56.03518975378813
609,75.781777815853
610,70.38892357248162
611,71.21795654760979
612,65.31223617185556
613,71.39621120190894
614,67.31527857335074
615,68.21884828494746
616,71.89704365073827
617,73.23835939764624
618,67.11771818798879
619,75.23164480611418
620,75.2395210989617
621,84.87012235068329
622,55.26256177430447
623,76.49835458958844
624,77.94650149901014
625,82.32434972303085
626,78.30981224000689
627,73.37457744662464
628,63.834872002359106
629,76.63248166827199
630,65.44033897244245
631,77.91960942394793
632,73.001415399033
633,77.25741923050273
634,62.541202449020105
635,61.60039029248035
636,75.75034924048134
637,76.58512030891042
638,63.40144561999162
639,66.32856924628524
640,77.44663686178396
641,61.0719536680802
642,75.23428308321311
643,84.15203331177409
644,77.00362411890272
645,67.08339135115928
646,56.93219613460023
647,50.27736712965633
648,66.13691574983505
649,69.47805284469163
650,80.73476084797761
651,69.69168064852363
652,75.24447456950884
653,69.87037909950807
654,68.6334941637593
655,62.10598701210082
656,77.9688782473033
657,79.44951773265055
658,61.79346971997889
659,55.56266249686375
660,79.99614738808062
661,69.3610067487619
662,65.53821252797947
663,70.49191420248351
664,81.43946875760174
665,75.37021772122736
666,68.5920841648318
667,70.75291076154859
668,76.04613657153901
669,81.51164407435397
670,60.33095359356909
671,63.54620904339849
672,72.93462225968628
673,63.086020371334534
674,69.4213000306723
675,72.9009305632926
676,70.79572802205121
677,85.87538725090894
678,71.32141231348923
679,74.69228884776713
680,60.30077693667915
681,72.12617848084244
682,62.131706700511764
683,73.98064213278533
684,60.798426177686
685,58.63862564229939
686,58.04357493574528
687,78.62875337810657
688,68.06530341035898
689,66.14738105784011
690,77.2010890535673
691,73.76722170139567
692,74.0290642444101
693,69.34441600863626
694,69.42744111187197
695,59.54576143292921
696,79.98195670567432
697,70.54314624596567
698,75.9422789884318
699,74.59129515766494
700,70.0417200029141
701,70.61025322157062
702,63.929607560996054
703,58.462625844406574
704,63.944196654710225
705,84.53033040956475
706,61.87572959689557
707,75.6680117008127
708,75.37485541640606
709,65.12144326451623
710,61.80545624962757
711,75.98224716537695
712,70.51812704468571
713,71.94105029428448
714,59.275365414118276
715,56.71992934761526
716,67.66698181550004
717,74.83028108817237
718,78.65077674654867
719,81.18535449152947
720,71.7500109780896
721,83.00851649866061
722,71.46483260891532
723,78.7304634312731
724,81.90519656223638
725,77.34624228273574
726,50.708587835341454
727,65.67291230982954
728,66.14605256137868
729,82.25449265215873
730,75.59511080970526
731,74.37381874513066
732,78.58929382741243
733,87.11755006440423
734,81.8557023790425
735,69.36525928593232
736,85.34984084580154
737,84.6055577332286
738,69.43154510071788
739,72.4317162338876
740,64.70682866362557
741,66.34510459653129
742,83.00686657205337
743,84.99011369219829
744,70.1349522111742
745,87.32789742248451
746,76.06451646825228
747,73.21307724238606
748,61.222006664079125
749,77.57710930455565
750,57.401071258531964
751,61.867449670476205
752,64.12838455385544
753,64.72462166799008
754,58.70189118811757
755,77.43242325759338
756,61.69050713335958
757,78.49797463501888
758,70.67324350599597
759,68.13277988117143
760,66.68146896034754
761,84.53698512104305
762,72.14591180031469
763,47.314187497647104
764,66.8527341931048
765,82.03009006755737
766,68.25865317130697
767,79.98581953483185
768,75.1668467941987
769,63.57523086007441
770,75.5483678481996
771,54.09572289810225
772,72.9832667080338
773,73.9208836987915
774,76.98901246052908
775,76.01079670073655
