id,y
360,64.65384321695915
361,64.16113188257225
362,80.43254455062073
363,81.11906890058137
364,64.73348071616705
365,67.3951170453902
366,75.02000696128073
367,78.04557216784298
368,81.51324259109724
369,72.21930220064813
370,61.283616016685926
371,66.712314364204
372,66.29451956330014
373,59.78002476319098
374,60.68708455802192
375,72.67841716109692
376,68.99013314038447
377,68.86211327337952
378,76.83389872788479
379,76.26953071106796
380,71.4413225106265
381,76.04338833940527
382,65.55312963109657
383,66.59203149183752
384,77.0912616420727
385,71.82949007692605
386,66.84374674241921
387,83.08546185483586
388,57.24349302141105
389,58.969669134881464
390,68.71320536536287
391,68.71783425504034
392,64.09371835182814
393,77.11729650674013
394,76.93775130625855
395,60.26211125771131
396,67.96629900972579
397,62.05715444818784
398,62.06922654512338
399,64.38256154769128
400,81.81573098877318
401,67.97610536884513
402,81.60729935084017
403,82.15921011377087
404,66.04550279042182
405,67.27644562079281
406,60.13449031715282
407,62.11521377108374
408,74.70075740816289
409,66.10801646308313
410,73.80383248833554
411,57.23501368091298
412,77.18605288021453
413,83.00169155301025
414,66.60339265980743
415,69.92241568520947
416,65.61389515610885
417,71.05907258965345
418,74.60539482613181
419,63.67898775797001
420,58.715892466308155
421,73.79032337269074
422,65.36763571456554
423,74.77932346770696
424,79.84744427427016
425,65.01275287260212
426,66.29435218205195
427,65.18123864554448
428,64.77457057391163
429,66.10211464516658
430,68.75693215811751
431,58.797666971538234
432,53.852563713884365
433,66.05894835590865
434,63.43067261974053
435,60.38075259847905
436,76.2563909993326
437,65.28635647745361
438,71.70653860197326
439,79.50039948431984
440,64.20670430813544
441,71.98774428714114
442,76.87674527964307
443,69.32195177385928
444,69.67774116263641
445,78.11387441264851
446,73.23833257691449
447,59.89223521250185
448,66.75389092056791
449,73.83995343389807
450,58.457426422261705
451,76.04696670449545
452,66.60508086874368
453,65.08127471982708
454,63.37979849596793
455,66.36918443354271
456,73.04915863036643
457,79.86288714321623
458,68.71195950183446
459,69.18755086547537
460,61.93388801613066
461,64.67021483778345
462,61.12253611938855
463,69.20631719296246
464,74.59098642661154
465,75.06317801478227
466,78.6490583627242
467,65.0314178916536
468,71.25123021933399
469,69.64391382921707
470,70.94805982834934
471,61.23169568541972
472,71.37398617365928
473,77.64814987518136
474,63.74016841667579
475,58.41204925867117
476,64.40153400599664
477,78.73523495750082
478,75.91015248162796
479,77.98933755458603
480,57.184282714864295
481,74.7658106883865
482,53.96328433407574
483,75.80168596732659
484,80.58702640851044
485,71.69284956046775
486,72.107928054155
487,67.19863803348744
488,67.50924308960064
489,65.01833437772241
490,74.23084475699248
491,59.25322552689514
492,73.87343203435856
493,76.79629680763304
494,76.83971281397044
495,74.31752246637993
496,66.80107248082417
497,81.54806773716766
498,70.41529698996156
499,63.2877210605995
500,73.80093187208853
501,73.40304234917693
502,57.80420595683628
503,71.30742453563597
504,69.43804848356982
505,60.15960291651925
506,63.35862907080036
507,82.0530421960557
508,68.50644103471508
509,71.7932586708926
510,80.2845227611341
511,63.458148955256355
512,81.43356959362511
513,81.12423994930806
514,53.71085033544506
515,80.75251387689909
516,72.36149094197259
517,68.40337627876357
518,79.73646933784231
519,83.93542221105798
520,62.30360524815443
521,73.62012765415767
522,74.85514201736699
523,56.35176646169815
524,72.75391662108763
525,80.46258015048409
526,66.91740706089531
527,72.07721375622853
528,79.570290829495
529,70.24527450864562
530,73.17987011844686
531,75.21793826462627
532,71.66194539327407
533,78.45454482018278
534,70.14238865646419
535,71.10538903201137
536,81.38533053157825
537,63.11232673201193
538,73.58593213778771
539,75.00914210223068
540,71.23201319574407
541,62.91432330312336
542,63.69441458263851
543,62.70156028479976
544,76.49282582206237
545,71.71548437459549
546,63.23796976967799
547,64.74028567075922
548,70.99301270647628
549,72.12258845574257
550,62.156488732734964
551,75.4153854213115
552,56.3930565139562
553,79.42207534385412
554,77.90102383678027
555,73.24857191992743
556,64.84042346710888
557,70.96065282039793
558,79.34506610314364
559,72.84431193221464
560,66.18048706421268
561,65.03592889056252
562,63.385691779391465
563,70.60629659271696
564,78.93625088476477
565,70.19305332404458
566,78.1882169678717
567,59.13998887627624
568,68.29456906138003
569,74.92426915530856
570,85.81451989380982
571,76.24065633112848
572,84.22668080578235
573,59.75014356887099
574,73.29225532800187
575,73.95353191061479
576,64.98372733537734
577,57.95811272933046
578,61.44793025237758
579,74.68732157291497
580,68.83373172152807
581,81.20924702291646
582,55.0305617644257
583,80.8305714150406
584,71.0919683353174
585,72.49231230998342
586,78.94051877270388
587,70.06052978734644
588,57.33411981219933
589,71.89840406881962
590,81.9068956716772
591,66.61951359418953
592,69.97252656605005
593,78.65087100910063
594,79.87989104095344
595,70.48789555887313
596,70.46322941565958
597,84.02003797432391
598,70.47473511499139
599,65.83030841356349
600,63.34113747341522
601,69.87101810157223
602,83.26050635607419
603,65.70455229850934
604,83.4727031976543
605,65.60324521893169
606,60.10922632830679
607,76.50879923406792
608,58.505479753391725
609,75.38273637301475
610,72.35931919680641
611,71.22031288659824
612,63.610996038619
613,68.54903203831678
614,70.1982402016255
615,66.18626704875304
616,71.75565292629176
617,74.13073305330815
618,68.25440019764325
619,69.91766893682943
620,71.84275649906728
621,83.26334867897938
622,56.88089830531007
623,78.18760251025424
624,78.80179878763408
625,83.04977885155262
626,78.84138255544617
627,72.6458805881183
628,62.210455892064964
629,73.57346217935437
630,66.18066477914587
631,77.76041175368661
632,72.31184889230853
633,73.02624881069556
634,71.62585935871223
635,65.8301574742347
636,74.93805565709766
637,75.27107697329006
638,67.47673623902946
639,63.27901323178805
640,73.41184894920842
641,60.788412985486815
642,76.55571305256987
643,79.70712961440084
644,75.95584962701086
645,66.63505465513539
646,56.94012802355161
647,56.7429517516234
648,74.33400562449434
649,65.57664098077575
650,77.90512554041662
651,74.63761069389645
652,75.72423768003516
653,70.3685785227567
654,67.7258489134428
655,60.34372303892565
656,79.78816765925087
657,78.62709567960682
658,65.97126274888426
659,57.44172210214708
660,79.12907729856678
661,74.90243897276905
662,68.10031613861949
663,72.71679185484516
664,79.5810631640695
665,71.41981227231787
666,67.59517134663817
667,73.81335488053183
668,73.02059905155217
669,78.93800098489716
670,56.280145717568274
671,61.03861978430872
672,74.26863006844863
673,63.65328982668946
674,65.24675220565248
675,76.31916175373209
676,70.93709773164025
677,82.03845195188912
678,68.36008777020244
679,75.96606810132666
680,57.93186762330525
681,69.4701180007055
682,60.01610558601544
683,69.32350104958628
684,59.566349745799045
685,59.36612236482842
686,63.100271415780945
687,74.48503275468785
688,69.68362994540975
689,61.82877280154966
690,71.60514991241907
691,72.09898812013206
692,75.38017543949559
693,67.1725272883737
694,69.05731766811088
695,61.39965039895249
696,79.53410751148813
697,68.90870534662113
698,72.32278210664239
699,75.71337684609927
700,67.63003357549209
701,64.14284654711662
702,65.01465902731553
703,62.51151450592308
704,52.85806469550428
705,81.29453694403128
706,66.99097481830894
707,79.24594607543901
708,75.60573761200816
709,62.103343611713406
710,59.3035103310834
711,72.10849754452602
712,69.47350554545967
713,71.9672309303108
714,58.624617979693426
715,56.05600695595074
716,72.58274912353981
717,75.61808939405368
718,75.40228175547323
719,78.32786478062188
720,65.11068557553105
721,80.24058048135727
722,69.00735741156318
723,76.34266522705857
724,80.04930758553765
725,76.72787779893238
726,52.05470738677149
727,63.852305868417794
728,62.736929002488125
729,79.86266977651918
730,72.24460898017867
731,76.79512511079884
732,79.83628694474734
733,81.56157658417173
734,79.0791840715078
735,71.01068439580867
736,81.211263831938
737,81.16905425977617
738,69.95297791063791
739,74.88449532550491
740,59.316094056734045
741,63.56284542418477
742,78.77479224477479
743,81.86492379487991
744,62.35469517862902
745,85.8418159367705
746,74.30714415340198
747,64.22628003422638
748,57.94279061226265
749,77.49418912211452
750,53.90719578389825
751,61.53279653241991
752,62.6061547851596
753,59.20980372412552
754,59.9215769327494
755,77.3765536859576
756,64.13022589099835
757,72.52181148634688
758,71.92836826174899
759,62.43103896391677
760,64.4290045857892
761,85.0670758099773
762,71.26257891127419
763,54.15892016233463
764,63.860928879060566
765,78.6803569741888
766,70.31223938586078
767,79.30335789153658
768,71.7370558093367
769,60.15169532517281
770,67.59845933992142
771,55.543581660601404
772,69.6076644604115
773,69.50391958134469
774,79.84369553253202
775,74.72798197285756
