id,y
250,63.80698760512469
251,66.9162946956185
252,72.97264069234349
253,70.30779206256379
254,62.323368566286554
255,77.58017046694178
256,72.95559115154327
257,73.68945032717713
258,61.75761356870702
259,62.88791743468087
260,71.05028029936997
261,69.70914603803789
262,63.48367342759711
263,82.84855164626694
264,74.74911183164183
265,56.98306782054551
266,66.18523236818581
267,78.97642386059931
268,72.84829306059203
269,77.98781186153785
270,69.52529830181444
271,62.99025029092491
272,74.43027276938088
273,58.17053550836324
274,62.56891673830038
275,77.54078135606474
276,69.39010746271671
277,59.88829658569895
278,70.50955779010297
279,73.23267353795283
280,62.49598532696294
281,66.41257926277498
282,77.30558525617045
283,60.92803313440071
284,70.44919868697666
285,79.7633498588972
286,64.58420050979606
287,61.127407166291476
288,61.64124017151068
289,72.63086666668339
290,69.45816702985252
291,68.75520345333474
292,82.53179405827997
293,62.05253263717716
294,75.16213295921087
295,67.01146860518841
296,74.94866296877234
297,62.306806286722875
298,64.39008488533445
299,63.58449765167544
300,69.58976489948071
301,74.1850516256584
302,76.38379183178839
303,75.80143492397869
304,58.41771844750278
305,61.14202602069625
306,69.9322923759341
307,61.893761671066514
308,78.09577062260563
309,52.98946679571569
310,78.58846474506183
311,72.75351982766685
312,72.49016967916756
313,68.45719843779514
314,62.13528179969028
315,59.6799063854851
316,68.48749705358526
317,76.55877053607885
318,57.99376975986378
319,55.68997562429187
320,73.64071508534396
321,66.04814999876447
322,65.09210550892688
323,65.6225098031833
324,66.73986811750406
325,74.02627887668372
326,56.49317155066681
327,59.94223106757024
328,72.62102635661024
329,61.46929569332748
330,82.9424539441677
331,52.37718535098967
332,68.81354126565127
333,64.37759124247948
334,63.792811658232175
335,69.15067947911946
336,58.14042571976981
337,78.52345885749743
338,76.0775251394927
339,81.0794113360203
340,64.30509620972387
341,78.41764384361151
342,62.68223548712238
343,67.28458511748266
344,73.03505575506611
345,85.99755920034792
346,73.84811181937665
347,71.02622450174586
348,74.26446456374936
349,67.68001221567718
350,74.47116998194927
351,67.95075533882685
352,76.68862630133765
353,79.60244768281787
354,53.648213179185134
355,70.32059694134192
356,51.007409425792574
357,68.44510690269031
358,56.46319846494839
359,81.13635195584337
360,63.19215076431065
361,64.51960949278018
362,79.083847636504
363,80.55474792727529
364,65.48602019745579
365,69.0764053133169
366,75.03970129642859
367,77.33551401273621
368,80.6695664517965
369,72.82570494260133
370,61.403060250203055
371,68.75793827926069
372,70.02665329988534
373,55.999522615712856
374,63.632828953168726
375,73.82947539376069
376,68.10772666832709
377,69.1937250519562
378,79.90445796388947
379,76.02431210507115
380,72.18140628803123
381,74.74461853437298
382,66.7973522892335
383,69.73329405969116
384,75.58567142066022
385,75.56931388570813
386,67.07087862226044
387,83.47726948445299
388,58.042696022337935
389,57.299823914951496
390,67.34927501117845
391,68.50467255539648
392,64.12142164012079
393,77.23192571234918
394,77.94845004533471
395,57.97059365657284
396,65.39859124761882
397,64.4302984679145
398,60.54506122882979
399,65.3872888399253
400,84.04739645570798
401,69.89024758024857
402,80.21131174125262
403,80.77894797343805
404,67.24037332188932
405,67.60926625192099
406,61.73491091266533
407,62.33640260303681
408,73.03536605874315
409,66.02122294205569
410,73.41479674742627
411,54.43321136581089
412,76.96582364402535
413,80.50156412279337
414,65.1916027337308
415,71.11623125029273
416,66.8706140852245
417,72.17711681336421
418,74.90939880496522
419,65.05632563815777
420,56.21110857575106
421,73.53350862873326
422,66.02352309304631
423,75.40898340827887
424,82.89643234870894
425,63.92668764105408
426,68.0558001937729
427,67.12131340728874
428,62.13741415397834
429,66.54322403407228
430,70.72283272685202
431,57.76287756159412
432,53.57296135226833
433,66.78206442260087
434,61.23588212639846
435,59.99487704323175
436,77.33663808412983
437,63.40664577757015
438,72.47753256811112
439,77.82145089764542
440,65.56463082506848
441,72.5363242194169
442,78.11312356865473
443,71.30761014180617
444,69.22150125747443
445,77.37039496309772
446,71.52381560591863
447,61.68566388628255
448,68.55782232404995
449,71.97373785413514
450,58.218512071763065
451,75.94580055543773
452,65.46274600850202
453,61.98115834835085
454,62.436913565560644
455,64.99499879563032
456,74.94383384570972
457,81.20954857055271
458,70.0535896952635
459,71.20573120560863
460,64.43257731702232
461,64.97789190810256
462,57.78158806562303
463,71.50880526730118
464,74.09644525410636
465,77.65490392511491
466,80.22822577710932
467,59.7278170429718
468,70.75030293653509
469,66.4253145668385
470,69.9706833168767
471,64.38812769398777
472,73.88778519295842
473,77.71890683924408
474,64.31241620928847
475,56.18157299467549
476,59.12493453428173
477,79.44360704841506
478,76.3819614454625
479,80.14893403144228
480,54.53240209142032
481,73.5913231870383
482,55.28407148589044
483,75.0729221655715
484,82.85389060437284
485,70.5972237523555
486,72.69340436565454
487,67.10165068924438
488,67.8707166341915
489,62.86366590432358
490,75.61791332705442
491,59.89263544793281
492,74.91980954249772
493,76.87241422966761
494,76.26644554865402
495,77.2656931667372
496,68.34402489684098
497,81.98181549675418
498,72.13728030819924
499,64.87083583839184
500,71.68712198669704
501,72.24789020934426
502,56.949865460566315
503,70.7680034356809
504,68.05360409506908
505,59.89023276077871
506,60.893711887770294
507,81.3438027378016
508,69.56888212085848
509,71.83505547293983
510,82.32154432897309
511,65.84665595524031
512,78.19192679637287
513,79.86755132982984
514,52.10921734234674
515,82.03441408168293
516,72.58234112545894
517,67.02654246565349
518,76.49718312346008
519,82.18273797941252
520,62.98581235377185
521,74.19340058062332
522,72.66439627264049
523,58.26929747372825
524,74.24011891602123
525,78.55332787467822
526,73.22338134923852
527,72.51455724057354
528,80.99984649573902
529,71.03474415701459
530,77.94898340581983
531,75.00899069180306
532,68.77996766487071
533,79.43289412570128
534,68.23254464840926
535,72.16790145248642
536,80.02001972070887
537,62.28923364436629
538,72.23255473836552
539,73.70755169018884
540,70.41051391233934
541,65.7886761020888
542,62.37165543025566
543,61.8666839076428
544,75.19594596564981
545,73.04738842915528
546,66.64950929998447
547,63.3685963266628
548,67.39537891527311
549,72.31431532072416
550,57.852832784579526
551,73.82796141827302
552,55.774845611387384
553,79.46911763432766
554,78.67263766768492
555,70.94954953469394
556,64.86534256499633
557,70.49957309863677
558,74.66661396191265
559,73.1190272592379
560,65.36013689131269
561,66.49898672053367
562,62.16307097208108
563,72.7999525654621
564,79.38477718570522
565,68.49402992937145
566,77.39525587192263
567,58.821268498055865
568,66.45488070805975
569,74.67322657105842
570,84.42266655395338
571,75.73385585559461
572,85.71743708735171
573,58.98238727134143
574,74.82101850443625
575,72.44890673792021
576,65.03648891659485
577,54.36626570206843
578,60.830711580911064
579,75.72127013939154
580,67.42765704474108
581,80.08115432042882
582,56.90209849653981
583,77.75160993875453
584,72.29648827563922
585,74.3754664067796
586,78.50609735167431
587,69.84787866154683
588,60.416457349750516
589,69.91433529075306
590,81.68593924902689
591,70.12285512709899
592,70.0547158337093
593,77.5113300433592
594,78.3879334857545
595,72.68066001963649
596,65.42769746378428
597,85.5277529395118
598,69.896254275005
599,68.94266799226354
600,60.63830608812684
601,70.7776573021425
602,83.18723553340615
603,64.04010272557237
604,81.91428756308035
605,64.62474621881186
606,58.822648771957304
607,79.24991957542865
608,56.93870078336369
609,72.05396163136898
610,68.47058880353583
611,70.23859289800765
612,65.75753519286114
613,69.36469220678329
614,72.40126298450068
615,65.79915053821777
616,72.4273599147375
617,73.52046690500798
618,66.23926678877037
619,71.87024679115764
620,72.24588286224538
621,83.28315174958452
622,57.94667867429394
623,76.18445659444153
624,78.1340338670629
625,78.71324745812402
626,76.01283358226506
627,70.51796884616073
628,62.38112002378285
629,73.17681811789322
630,63.77472631524438
631,77.88300331937688
632,73.02474406346644
633,72.98351602295983
634,69.5619639076424
635,66.67573379542671
636,76.44664757092754
637,74.47706563508359
638,66.63553413386201
639,66.05387621649106
640,72.45159005399026
641,61.71830339260063
642,75.8026168826003
643,82.44090549317522
644,75.40528349190767
645,68.31753695029212
646,57.73289236662366
647,53.414138315677036
648,73.13176030866204
649,64.85012080067082
650,79.41725968504353
651,71.46769611680088
652,75.94691000905726
653,69.02190969355686
654,68.95409303726841
655,56.53632478885873
656,80.53776997850176
657,76.8954205692917
658,67.90279921287791
659,57.21814396029975
660,80.94386591913843
661,70.43045663001769
662,69.76635757581468
663,69.0708470879747
664,78.84158864052758
665,71.3088648487897
666,68.9706667102233
667,75.79197386598845
668,74.59037214617307
669,76.99060251946509
670,59.391073085435856
671,59.08330459355866
672,73.1219009364858
673,60.17853550231888
674,69.28824913428265
675,77.39747157902835
676,71.5997291046693
677,82.98260471748652
678,70.76477549955905
679,73.32254648829336
680,59.20056749775058
681,70.15254863926096
682,60.76161261479006
683,69.1905098316668
684,55.08785494588377
685,58.64132109442784
686,67.09301400889655
687,76.0697014005357
688,68.53262479809779
689,60.64081159850077
690,72.84359942934864
691,70.64331553831381
692,74.86770790784402
693,69.47160595552818
694,69.4662192771088
695,58.23504285927093
696,81.24796883594418
697,68.36359908900822
698,70.89465445897257
699,77.45804028060311
700,67.08830340455863
701,66.98865815831266
702,62.60526013841297
703,58.25990567953376
704,54.879380680905825
705,81.1194758930322
706,60.75264524645996
707,80.63765422051357
708,76.74695518388047
709,59.35170540264567
710,57.08412253906116
711,71.72715138968319
712,66.98045961374662
713,70.53151326517872
714,58.885714391408406
715,56.01379339878372
716,71.91728307678041
717,73.45020816072079
718,73.86825046487162
719,76.76843576341625
720,67.77335121365671
721,79.74865125950699
722,68.62845703348641
723,77.17085549455032
724,82.26091872714836
725,76.92738833529091
726,53.936856196907556
727,64.34350183222126
728,65.05590802557504
729,79.20565038475499
730,71.75083309696191
731,73.93185093949282
732,76.00406691374357
733,80.7852834011327
734,75.39844671234546
735,70.05033122193622
736,79.43942367105498
737,80.4574582637742
738,68.32281301345884
739,74.18639801227773
740,60.50514329395368
741,65.33860943768363
742,78.47702172526945
743,83.91818564507048
744,67.04663164259125
745,85.51155353581322
746,73.89721162725438
747,67.3699861744979
748,58.136224247476854
749,76.33577226622768
750,55.933876532850725
751,59.01463378314251
752,63.25088448357956
753,59.96757319798715
754,56.71878408900676
755,80.19597838609637
756,63.63416802694123
757,75.16592146873774
758,70.23277739154426
759,65.7653726734322
760,63.476182236627395
761,82.61090517073958
762,71.72618343651051
763,52.519258227778316
764,66.66353914538601
765,79.99987136833525
766,70.41874863589406
767,79.25749760031407
768,75.41913469421465
769,58.07709864531654
770,70.13809143975853
771,55.466935757493324
772,70.00635222596598
773,73.71485929377678
774,78.97039349127697
775,73.88418416979829
